timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:39:18.080,38575,60,42.7
2026-06-02T06:39:18.085,38576,60,43.6
2026-06-02T06:39:18.087,38577,60,42.7
2026-06-02T06:39:18.093,38578,60,42.7
2026-06-02T06:39:18.096,38579,60,42.7
2026-06-02T06:39:18.100,38580,60,42.7
2026-06-02T06:39:18.103,38581,60,42.7
2026-06-02T06:39:18.106,38582,60,42.7
2026-06-02T06:39:18.109,38583,60,42.7
2026-06-02T06:39:18.112,38584,60,42.7
2026-06-02T06:39:18.115,38585,60,42.7
2026-06-02T06:39:18.119,38586,60,42.7
2026-06-02T06:39:18.123,38587,60,42.7
2026-06-02T06:39:18.126,38588,60,42.9
2026-06-02T06:39:18.129,38589,60,42.7
2026-06-02T06:39:18.134,38590,60,42.7
2026-06-02T06:39:18.138,38591,60,42.7
2026-06-02T06:39:18.140,38592,60,42.7
2026-06-02T06:39:18.143,38593,60,42.8
2026-06-02T06:39:18.145,38594,60,42.7
2026-06-02T06:39:18.148,38595,60,42.7
2026-06-02T06:39:18.152,38596,60,42.8
2026-06-02T06:39:18.155,38597,60,42.7
2026-06-02T06:39:18.158,38598,60,42.8
2026-06-02T06:39:18.160,38599,60,43.1
2026-06-02T06:39:18.164,38600,60,42.8
2026-06-02T06:39:18.167,38601,60,42.8
2026-06-02T06:39:18.171,38602,60,42.8
2026-06-02T06:39:18.175,38603,60,42.7
2026-06-02T06:39:18.179,38604,60,42.7
2026-06-02T06:39:18.181,38605,60,42.7
2026-06-02T06:39:18.184,38606,60,42.7
2026-06-02T06:39:18.187,38607,60,42.8
2026-06-02T06:39:18.189,38608,60,42.7
2026-06-02T06:39:18.192,38609,60,42.7
2026-06-02T06:39:18.194,38610,60,42.7
2026-06-02T06:39:18.197,38611,60,42.7
2026-06-02T06:39:18.200,38612,60,42.7
2026-06-02T06:39:18.203,38613,60,42.7
2026-06-02T06:39:18.206,38614,60,42.7
2026-06-02T06:39:18.211,38615,60,42.7
2026-06-02T06:39:18.217,38616,60,42.7
2026-06-02T06:39:18.226,38617,60,42.7
2026-06-02T06:39:18.230,38618,60,42.7
2026-06-02T06:39:18.233,38619,60,42.7
2026-06-02T06:39:18.236,38620,60,42.8
2026-06-02T06:39:18.238,38621,60,42.7
2026-06-02T06:39:18.241,38622,60,42.7
2026-06-02T06:39:18.244,38623,62,42.7
2026-06-02T06:39:18.248,38624,62,43.0
2026-06-02T06:39:18.250,38625,62,42.7
2026-06-02T06:39:18.253,38626,62,43.3
2026-06-02T06:39:18.257,38627,62,42.9
2026-06-02T06:39:18.260,38628,62,42.8
2026-06-02T06:39:18.263,38629,62,42.8
2026-06-02T06:39:18.266,38630,62,42.7
2026-06-02T06:39:18.269,38631,62,42.7
2026-06-02T06:39:18.271,38632,62,42.7
2026-06-02T06:39:18.274,38633,62,42.7
2026-06-02T06:39:18.279,38634,62,42.7
2026-06-02T06:39:18.283,38635,62,42.7
2026-06-02T06:39:18.286,38636,62,42.7
2026-06-02T06:39:18.289,38637,62,42.7
2026-06-02T06:39:18.293,38638,62,42.7
2026-06-02T06:39:18.296,38639,62,42.9
2026-06-02T06:39:18.299,38640,62,42.7
2026-06-02T06:39:18.302,38641,62,42.8
2026-06-02T06:39:18.305,38642,62,42.7
2026-06-02T06:39:18.309,38643,62,42.7
2026-06-02T06:39:18.313,38644,62,42.8
2026-06-02T06:39:18.316,38645,62,42.8
2026-06-02T06:39:18.319,38646,62,42.7
2026-06-02T06:39:18.322,38647,62,42.9
2026-06-02T06:39:18.325,38648,62,42.7
2026-06-02T06:39:18.329,38649,62,42.8
2026-06-02T06:39:18.332,38650,62,42.8
2026-06-02T06:39:18.336,38651,62,42.7
2026-06-02T06:39:18.340,38652,62,42.7
2026-06-02T06:39:18.343,38653,62,42.7
2026-06-02T06:39:18.347,38654,62,42.7
2026-06-02T06:39:18.351,38655,62,42.7
2026-06-02T06:39:18.354,38656,62,42.7
2026-06-02T06:39:18.357,38657,62,42.7
2026-06-02T06:39:18.360,38658,62,43.1
2026-06-02T06:39:18.362,38659,62,42.8
2026-06-02T06:39:18.365,38660,62,42.7
2026-06-02T06:39:18.368,38661,62,42.7
2026-06-02T06:39:18.371,38662,62,42.8
2026-06-02T06:39:18.374,38663,62,42.8
2026-06-02T06:39:18.376,38664,62,42.8
2026-06-02T06:39:18.379,38665,62,42.8
2026-06-02T06:39:18.383,38666,62,42.8
2026-06-02T06:39:18.386,38667,62,42.8
2026-06-02T06:39:18.389,38668,62,42.8
2026-06-02T06:39:18.394,38669,62,42.7
2026-06-02T06:39:18.396,38670,62,42.7
2026-06-02T06:39:18.399,38671,62,42.7
2026-06-02T06:39:18.402,38672,62,43.1
2026-06-02T06:39:18.405,38673,62,42.7
2026-06-02T06:39:18.408,38674,62,42.7
2026-06-02T06:39:18.411,38675,62,42.7
2026-06-02T06:39:18.414,38676,62,42.8
2026-06-02T06:39:18.417,38677,62,42.7
2026-06-02T06:39:18.422,38678,62,42.7
2026-06-02T06:39:18.424,38679,62,42.7
2026-06-02T06:39:18.428,38680,62,42.8
2026-06-02T06:39:18.431,38681,62,42.7
2026-06-02T06:39:18.433,38682,62,42.7
2026-06-02T06:39:18.436,38683,62,42.8
2026-06-02T06:39:18.438,38684,62,42.7
2026-06-02T06:39:18.441,38685,62,42.7
2026-06-02T06:39:18.444,38686,62,42.7
2026-06-02T06:39:18.446,38687,62,42.7
2026-06-02T06:39:18.451,38688,62,42.7
2026-06-02T06:39:18.454,38689,62,42.7
2026-06-02T06:39:18.457,38690,62,42.7
2026-06-02T06:39:18.461,38691,62,42.7
2026-06-02T06:39:18.463,38692,62,42.7
2026-06-02T06:39:18.466,38693,62,42.7
2026-06-02T06:39:18.470,38694,62,42.7
2026-06-02T06:39:18.473,38695,62,42.7
2026-06-02T06:39:18.476,38696,62,42.9
2026-06-02T06:39:18.479,38697,62,42.7
2026-06-02T06:39:18.483,38698,62,42.7
2026-06-02T06:39:18.485,38699,62,42.7
2026-06-02T06:39:18.488,38700,62,42.7
2026-06-02T06:39:18.491,38701,62,42.7
2026-06-02T06:39:18.494,38702,62,42.7
2026-06-02T06:39:18.497,38703,62,42.7
2026-06-02T06:39:18.499,38704,62,42.8
2026-06-02T06:39:18.505,38705,62,42.7
2026-06-02T06:39:18.510,38706,62,42.7
2026-06-02T06:39:18.514,38707,62,42.7
2026-06-02T06:39:18.516,38708,62,42.7
2026-06-02T06:39:18.520,38709,62,42.8
2026-06-02T06:39:18.522,38710,62,42.7
2026-06-02T06:39:18.525,38711,62,42.7
2026-06-02T06:39:18.528,38712,62,43.1
2026-06-02T06:39:18.531,38713,62,42.8
2026-06-02T06:39:18.534,38714,62,42.8
2026-06-02T06:39:18.536,38715,62,42.7
2026-06-02T06:39:18.540,38716,62,42.7
2026-06-02T06:39:18.543,38717,62,42.7
2026-06-02T06:39:18.546,38718,62,42.7
2026-06-02T06:39:18.549,38719,62,42.7
2026-06-02T06:39:18.551,38720,62,42.9
2026-06-02T06:39:18.554,38721,62,42.7
2026-06-02T06:39:18.557,38722,62,42.8
2026-06-02T06:39:18.559,38723,62,42.8
2026-06-02T06:39:18.562,38724,62,42.9
2026-06-02T06:39:18.564,38725,62,43.4
2026-06-02T06:39:18.567,38726,62,42.7
2026-06-02T06:39:18.570,38727,62,42.7
2026-06-02T06:39:18.574,38728,62,42.7
2026-06-02T06:39:18.577,38729,62,42.7
2026-06-02T06:39:18.581,38730,62,42.9
2026-06-02T06:39:18.584,38731,62,42.7
2026-06-02T06:39:18.587,38732,62,42.8
2026-06-02T06:39:18.590,38733,62,42.8
2026-06-02T06:39:18.593,38734,62,42.9
2026-06-02T06:39:18.596,38735,62,42.9
2026-06-02T06:39:18.598,38736,62,42.7
2026-06-02T06:39:18.602,38737,62,42.9
2026-06-02T06:39:18.605,38738,62,43.0
2026-06-02T06:39:18.608,38739,62,42.7
2026-06-02T06:39:18.611,38740,62,42.7
2026-06-02T06:39:18.614,38741,62,42.7
2026-06-02T06:39:18.616,38742,62,42.8
2026-06-02T06:39:18.621,38743,62,42.8
2026-06-02T06:39:18.623,38744,62,42.7
2026-06-02T06:39:18.628,38745,62,42.7
2026-06-02T06:39:18.631,38746,62,42.9
2026-06-02T06:39:18.634,38747,62,42.7
2026-06-02T06:39:18.637,38748,62,42.7
2026-06-02T06:39:18.641,38749,62,42.7
2026-06-02T06:39:18.644,38750,62,42.8
2026-06-02T06:39:18.648,38751,62,42.7
2026-06-02T06:39:18.651,38752,62,42.7
2026-06-02T06:39:18.653,38753,62,42.7
2026-06-02T06:39:18.656,38754,62,42.7
2026-06-02T06:39:18.659,38755,62,42.7
2026-06-02T06:39:18.663,38756,62,42.9
2026-06-02T06:39:18.665,38757,62,42.7
2026-06-02T06:39:18.669,38758,62,42.7
2026-06-02T06:39:18.672,38759,62,42.8
2026-06-02T06:39:18.674,38760,62,42.7
2026-06-02T06:39:18.681,38761,62,42.7
2026-06-02T06:39:18.690,38762,62,42.7
2026-06-02T06:39:18.694,38763,62,42.7
2026-06-02T06:39:18.709,38764,62,42.7
2026-06-02T06:39:18.711,38765,62,42.7
2026-06-02T06:39:18.715,38766,62,42.7
2026-06-02T06:39:18.717,38767,62,42.8
2026-06-02T06:39:18.720,38768,62,42.7
2026-06-02T06:39:18.724,38769,62,42.7
2026-06-02T06:39:18.728,38770,62,42.8
2026-06-02T06:39:18.730,38771,62,44.7
2026-06-02T06:39:18.733,38772,62,42.7
2026-06-02T06:39:18.736,38773,62,42.7
2026-06-02T06:39:18.739,38774,62,42.6
2026-06-02T06:39:18.742,38775,62,42.8
2026-06-02T06:39:18.744,38776,62,42.7
2026-06-02T06:39:18.748,38777,62,42.7
2026-06-02T06:39:18.751,38778,62,42.8
2026-06-02T06:39:18.754,38779,62,42.7
2026-06-02T06:39:18.758,38780,62,42.8
2026-06-02T06:39:18.761,38781,62,42.7
2026-06-02T06:39:18.764,38782,62,42.7
2026-06-02T06:39:18.767,38783,62,42.7
2026-06-02T06:39:18.770,38784,62,42.8
2026-06-02T06:39:18.773,38785,62,42.8
2026-06-02T06:39:18.775,38786,62,42.8
2026-06-02T06:39:18.779,38787,62,42.9
2026-06-02T06:39:18.781,38788,62,42.8
2026-06-02T06:39:18.784,38789,62,42.8
2026-06-02T06:39:18.788,38790,62,42.7
2026-06-02T06:39:18.791,38791,62,42.8
2026-06-02T06:39:18.794,38792,62,42.8
2026-06-02T06:39:18.797,38793,62,42.7
2026-06-02T06:39:18.801,38794,62,42.7
2026-06-02T06:39:18.804,38795,62,42.7
2026-06-02T06:39:18.807,38796,62,42.8
2026-06-02T06:39:18.810,38797,62,42.8
2026-06-02T06:39:18.813,38798,62,42.7
2026-06-02T06:39:18.816,38799,62,42.7
2026-06-02T06:39:18.819,38800,62,44.0
2026-06-02T06:39:18.822,38801,62,42.7
2026-06-02T06:39:18.825,38802,62,42.7
2026-06-02T06:39:18.827,38803,62,42.7
2026-06-02T06:39:18.830,38804,62,42.8
2026-06-02T06:39:18.835,38805,62,42.7
2026-06-02T06:39:18.838,38806,62,42.7
2026-06-02T06:39:18.842,38807,62,42.8
2026-06-02T06:39:18.845,38808,62,42.7
2026-06-02T06:39:18.848,38809,62,42.7
2026-06-02T06:39:18.852,38810,62,42.7
2026-06-02T06:39:18.856,38811,62,42.7
2026-06-02T06:39:18.859,38812,62,42.7
2026-06-02T06:39:18.861,38813,62,42.6
2026-06-02T06:39:18.866,38814,62,42.7
2026-06-02T06:39:18.869,38815,62,42.7
2026-06-02T06:39:18.872,38816,62,42.9
2026-06-02T06:39:18.875,38817,62,43.9
2026-06-02T06:39:18.878,38818,62,45.8
2026-06-02T06:39:18.882,38819,62,42.7
2026-06-02T06:39:18.885,38820,62,42.7
2026-06-02T06:39:18.888,38821,62,42.8
2026-06-02T06:39:18.890,38822,62,42.7
2026-06-02T06:39:18.896,38823,62,42.7
2026-06-02T06:39:18.899,38824,62,42.8
2026-06-02T06:39:18.902,38825,62,42.8
2026-06-02T06:39:18.905,38826,62,42.8
2026-06-02T06:39:18.907,38827,62,45.6
2026-06-02T06:39:18.910,38828,62,43.4
2026-06-02T06:39:18.913,38829,62,42.9
2026-06-02T06:39:18.915,38830,62,42.7
2026-06-02T06:39:18.918,38831,62,42.8
2026-06-02T06:39:18.922,38832,60,42.8
2026-06-02T06:39:18.925,38833,60,42.8
2026-06-02T06:39:18.928,38834,60,42.7
2026-06-02T06:39:18.930,38835,60,42.7
2026-06-02T06:39:18.933,38836,60,43.0
2026-06-02T06:39:18.936,38837,60,42.7
2026-06-02T06:39:18.938,38838,60,42.7
2026-06-02T06:39:18.941,38839,60,42.7
2026-06-02T06:39:18.943,38840,60,42.7
2026-06-02T06:39:18.946,38841,60,42.7
2026-06-02T06:39:18.949,38842,60,42.8
2026-06-02T06:39:18.951,38843,60,42.7
2026-06-02T06:39:18.954,38844,60,42.9
2026-06-02T06:39:18.957,38845,60,42.7
2026-06-02T06:39:18.960,38846,60,42.7
2026-06-02T06:39:18.963,38847,60,42.7
2026-06-02T06:39:18.968,38848,60,42.7
2026-06-02T06:39:18.970,38849,60,42.9
2026-06-02T06:39:18.973,38850,60,42.7
2026-06-02T06:39:18.977,38851,60,42.7
2026-06-02T06:39:18.980,38852,60,42.7
2026-06-02T06:39:18.984,38853,60,42.8
2026-06-02T06:39:18.987,38854,60,42.7
2026-06-02T06:39:18.989,38855,60,42.8
2026-06-02T06:39:18.992,38856,60,42.7
2026-06-02T06:39:18.995,38857,60,42.7
2026-06-02T06:39:18.997,38858,60,42.8
2026-06-02T06:39:19.000,38859,60,42.8
2026-06-02T06:39:19.005,38860,60,43.0
2026-06-02T06:39:19.007,38861,60,42.7
2026-06-02T06:39:19.010,38862,60,42.7
2026-06-02T06:39:19.013,38863,60,42.7
2026-06-02T06:39:19.017,38864,60,43.1
2026-06-02T06:39:19.020,38865,60,42.9
2026-06-02T06:39:19.025,38866,60,42.7
2026-06-02T06:39:19.030,38867,60,42.7
2026-06-02T06:39:19.033,38868,60,42.7
2026-06-02T06:39:19.041,38869,60,43.1
2026-06-02T06:39:19.044,38870,60,42.7
2026-06-02T06:39:19.047,38871,60,42.7
2026-06-02T06:39:19.050,38872,60,42.7
2026-06-02T06:39:19.053,38873,60,42.7
2026-06-02T06:39:19.056,38874,60,42.8
2026-06-02T06:39:19.058,38875,60,42.7
2026-06-02T06:39:19.061,38876,60,42.8
2026-06-02T06:39:19.065,38877,60,42.9
2026-06-02T06:39:19.068,38878,60,42.8
2026-06-02T06:39:19.072,38879,60,43.7
2026-06-02T06:39:19.077,38880,60,42.7
2026-06-02T06:39:19.080,38881,60,42.7
2026-06-02T06:39:19.083,38882,60,42.8
2026-06-02T06:39:19.087,38883,60,42.7
2026-06-02T06:39:19.092,38884,60,42.7
2026-06-02T06:39:19.095,38885,60,42.8
2026-06-02T06:39:19.099,38886,60,42.8
2026-06-02T06:39:19.104,38887,60,42.8
2026-06-02T06:39:19.108,38888,60,43.9
2026-06-02T06:39:19.113,38889,60,42.9
2026-06-02T06:39:19.117,38890,60,42.8
2026-06-02T06:39:19.122,38891,60,42.7
2026-06-02T06:39:19.125,38892,60,42.8
2026-06-02T06:39:19.128,38893,60,42.7
2026-06-02T06:39:19.132,38894,60,42.7
2026-06-02T06:39:19.137,38895,60,42.7
2026-06-02T06:39:19.140,38896,60,42.8
2026-06-02T06:39:19.143,38897,60,42.7
2026-06-02T06:39:19.146,38898,60,42.7
2026-06-02T06:39:19.148,38899,60,42.7
2026-06-02T06:39:19.151,38900,60,42.7
2026-06-02T06:39:19.153,38901,60,42.7
2026-06-02T06:39:19.156,38902,60,42.7
2026-06-02T06:39:19.159,38903,60,42.7
2026-06-02T06:39:19.162,38904,60,42.7
2026-06-02T06:39:19.165,38905,60,42.7
2026-06-02T06:39:19.169,38906,60,42.7
2026-06-02T06:39:19.172,38907,60,42.7
2026-06-02T06:39:19.174,38908,60,42.7
2026-06-02T06:39:19.177,38909,60,42.7
2026-06-02T06:39:19.180,38910,60,42.7
2026-06-02T06:39:19.185,38911,60,42.7
2026-06-02T06:39:19.187,38912,60,42.7
2026-06-02T06:39:19.191,38913,60,42.7
2026-06-02T06:39:19.194,38914,60,42.8
2026-06-02T06:39:19.197,38915,60,42.7
2026-06-02T06:39:19.199,38916,60,42.7
2026-06-02T06:39:19.202,38917,60,42.7
2026-06-02T06:39:19.204,38918,60,42.7
2026-06-02T06:39:19.207,38919,60,42.7
2026-06-02T06:39:19.210,38920,60,42.7
2026-06-02T06:39:19.212,38921,60,42.7
2026-06-02T06:39:19.215,38922,60,42.8
2026-06-02T06:39:19.218,38923,60,42.7
2026-06-02T06:39:19.221,38924,60,42.7
2026-06-02T06:39:19.223,38925,60,42.7
2026-06-02T06:39:19.226,38926,60,42.7
2026-06-02T06:39:19.228,38927,60,42.7
2026-06-02T06:39:19.231,38928,60,42.7
2026-06-02T06:39:19.234,38929,60,42.7
2026-06-02T06:39:19.238,38930,60,42.8
2026-06-02T06:39:19.240,38931,60,42.8
2026-06-02T06:39:19.243,38932,60,42.7
2026-06-02T06:39:19.247,38933,60,42.8
2026-06-02T06:39:19.252,38934,60,42.7
2026-06-02T06:39:19.255,38935,60,42.8
2026-06-02T06:39:19.259,38936,60,42.7
2026-06-02T06:39:19.263,38937,60,42.7
2026-06-02T06:39:19.269,38938,60,42.7
2026-06-02T06:39:19.272,38939,60,42.7
2026-06-02T06:39:19.275,38940,60,42.7
2026-06-02T06:39:19.279,38941,60,42.7
2026-06-02T06:39:19.282,38942,60,43.1
2026-06-02T06:39:19.284,38943,60,42.7
2026-06-02T06:39:19.287,38944,60,42.9
2026-06-02T06:39:19.290,38945,60,42.7
2026-06-02T06:39:19.292,38946,60,43.0
2026-06-02T06:39:19.295,38947,60,42.9
2026-06-02T06:39:19.298,38948,60,42.7
2026-06-02T06:39:19.300,38949,60,44.5
2026-06-02T06:39:19.304,38950,60,43.4
2026-06-02T06:39:19.307,38951,60,42.8
2026-06-02T06:39:19.311,38952,60,42.9
2026-06-02T06:39:19.314,38953,60,42.8
2026-06-02T06:39:19.317,38954,60,42.7
2026-06-02T06:39:19.321,38955,60,42.7
2026-06-02T06:39:19.324,38956,60,42.7
2026-06-02T06:39:19.326,38957,60,42.8
2026-06-02T06:39:19.329,38958,60,45.4
2026-06-02T06:39:19.331,38959,60,42.7
2026-06-02T06:39:19.335,38960,60,42.7
2026-06-02T06:39:19.339,38961,60,42.7
2026-06-02T06:39:19.342,38962,60,42.7
2026-06-02T06:39:19.345,38963,60,42.9
2026-06-02T06:39:19.349,38964,60,42.7
2026-06-02T06:39:19.352,38965,60,42.7
2026-06-02T06:39:19.355,38966,60,42.7
2026-06-02T06:39:19.360,38967,60,42.7
2026-06-02T06:39:19.364,38968,60,42.7
2026-06-02T06:39:19.367,38969,60,42.7
2026-06-02T06:39:19.370,38970,60,42.7
2026-06-02T06:39:19.374,38971,60,42.9
2026-06-02T06:39:19.377,38972,60,42.7
2026-06-02T06:39:19.380,38973,60,42.7
2026-06-02T06:39:19.383,38974,60,42.7
2026-06-02T06:39:19.387,38975,60,42.7
2026-06-02T06:39:19.391,38976,60,42.7
2026-06-02T06:39:19.394,38977,60,42.7
2026-06-02T06:39:19.398,38978,60,42.7
2026-06-02T06:39:19.401,38979,60,42.6
2026-06-02T06:39:19.404,38980,60,42.9
2026-06-02T06:39:19.407,38981,60,42.7
2026-06-02T06:39:19.411,38982,60,42.7
2026-06-02T06:39:19.414,38983,60,42.7
2026-06-02T06:39:19.418,38984,60,42.7
2026-06-02T06:39:19.421,38985,60,42.6
2026-06-02T06:39:19.426,38986,60,42.7
2026-06-02T06:39:19.428,38987,60,42.9
2026-06-02T06:39:19.431,38988,60,42.8
2026-06-02T06:39:19.434,38989,60,42.7
2026-06-02T06:39:19.437,38990,60,42.7
2026-06-02T06:39:19.441,38991,60,42.7
2026-06-02T06:39:19.443,38992,60,42.7
2026-06-02T06:39:19.445,38993,60,42.7
2026-06-02T06:39:19.449,38994,60,42.7
2026-06-02T06:39:19.451,38995,60,42.7
2026-06-02T06:39:19.455,38996,60,42.7
2026-06-02T06:39:19.458,38997,60,42.7
2026-06-02T06:39:19.461,38998,60,43.5
2026-06-02T06:39:19.464,38999,60,42.7
2026-06-02T06:39:19.468,39000,60,42.7
2026-06-02T06:39:19.472,39001,60,42.7
2026-06-02T06:39:19.474,39002,60,42.8
2026-06-02T06:39:19.477,39003,60,42.7
2026-06-02T06:39:19.480,39004,60,42.7
2026-06-02T06:39:19.484,39005,60,42.7
2026-06-02T06:39:19.488,39006,60,42.7
2026-06-02T06:39:19.490,39007,60,42.7
2026-06-02T06:39:19.494,39008,60,42.7
2026-06-02T06:39:19.499,39009,60,42.7
2026-06-02T06:39:19.501,39010,60,42.7
2026-06-02T06:39:19.504,39011,60,43.5
2026-06-02T06:39:19.508,39012,60,42.7
2026-06-02T06:39:19.511,39013,60,42.7
2026-06-02T06:39:19.516,39014,60,42.7
2026-06-02T06:39:19.519,39015,60,42.7
2026-06-02T06:39:19.522,39016,60,43.4
2026-06-02T06:39:19.526,39017,60,42.7
2026-06-02T06:39:19.529,39018,60,42.7
2026-06-02T06:39:19.533,39019,60,42.8
2026-06-02T06:39:19.537,39020,60,42.8
2026-06-02T06:39:19.540,39021,60,42.8
2026-06-02T06:39:19.543,39022,60,42.8
2026-06-02T06:39:19.547,39023,60,42.7
2026-06-02T06:39:19.550,39024,60,42.7
2026-06-02T06:39:19.553,39025,60,43.5
2026-06-02T06:39:19.556,39026,60,42.9
2026-06-02T06:39:19.559,39027,60,42.8
2026-06-02T06:39:19.562,39028,60,42.7
2026-06-02T06:39:19.565,39029,60,42.7
2026-06-02T06:39:19.570,39030,60,42.7
2026-06-02T06:39:19.574,39031,60,42.7
2026-06-02T06:39:19.577,39032,60,42.7
2026-06-02T06:39:19.580,39033,60,42.8
2026-06-02T06:39:19.584,39034,60,42.8
2026-06-02T06:39:19.588,39035,60,42.8
2026-06-02T06:39:19.592,39036,60,42.7
2026-06-02T06:39:19.595,39037,60,42.7
2026-06-02T06:39:19.598,39038,60,42.7
2026-06-02T06:39:19.601,39039,60,42.7
2026-06-02T06:39:19.604,39040,60,42.7
2026-06-02T06:39:19.606,39041,60,43.1
2026-06-02T06:39:19.610,39042,60,42.8
2026-06-02T06:39:19.613,39043,60,43.1
2026-06-02T06:39:19.615,39044,60,42.9
2026-06-02T06:39:19.618,39045,60,42.8
2026-06-02T06:39:19.621,39046,60,42.8
2026-06-02T06:39:19.624,39047,60,42.8
2026-06-02T06:39:19.626,39048,60,42.7
2026-06-02T06:39:19.630,39049,60,42.8
2026-06-02T06:39:19.633,39050,60,42.7
2026-06-02T06:39:19.635,39051,60,42.7
2026-06-02T06:39:19.638,39052,60,42.7
2026-06-02T06:39:19.641,39053,60,42.7
2026-06-02T06:39:19.644,39054,60,43.3
2026-06-02T06:39:19.648,39055,60,42.7
2026-06-02T06:39:19.652,39056,60,42.7
2026-06-02T06:39:19.655,39057,60,42.7
2026-06-02T06:39:19.658,39058,60,42.7
2026-06-02T06:39:19.661,39059,60,42.7
2026-06-02T06:39:19.665,39060,60,42.7
2026-06-02T06:39:19.669,39061,60,42.7
2026-06-02T06:39:19.673,39062,60,42.7
2026-06-02T06:39:19.676,39063,60,42.8
2026-06-02T06:39:19.678,39064,60,42.7
2026-06-02T06:39:19.682,39065,60,42.9
2026-06-02T06:39:19.685,39066,60,42.7
2026-06-02T06:39:19.688,39067,60,42.7
2026-06-02T06:39:19.691,39068,60,42.7
2026-06-02T06:39:19.694,39069,60,42.7
2026-06-02T06:39:19.697,39070,60,42.7
2026-06-02T06:39:19.702,39071,60,42.7
2026-06-02T06:39:19.705,39072,60,43.9
2026-06-02T06:39:19.707,39073,60,44.7
2026-06-02T06:39:19.711,39074,60,42.7
2026-06-02T06:39:19.713,39075,60,42.8
2026-06-02T06:39:19.717,39076,60,42.7
2026-06-02T06:39:19.721,39077,62,42.7
2026-06-02T06:39:19.723,39078,62,42.7
2026-06-02T06:39:19.726,39079,62,43.1
2026-06-02T06:39:19.729,39080,62,43.5
2026-06-02T06:39:19.732,39081,62,42.7
2026-06-02T06:39:19.736,39082,62,42.9
2026-06-02T06:39:19.739,39083,62,42.7
2026-06-02T06:39:19.743,39084,62,42.7
2026-06-02T06:39:19.746,39085,62,42.7
2026-06-02T06:39:19.749,39086,62,42.7
2026-06-02T06:39:19.753,39087,62,42.8
2026-06-02T06:39:19.757,39088,62,42.7
2026-06-02T06:39:19.761,39089,62,42.8
2026-06-02T06:39:19.765,39090,62,44.1
2026-06-02T06:39:19.768,39091,62,46.9
2026-06-02T06:39:19.772,39092,62,43.1
2026-06-02T06:39:19.775,39093,62,42.7
2026-06-02T06:39:19.778,39094,62,42.8
2026-06-02T06:39:19.781,39095,62,42.7
2026-06-02T06:39:19.784,39096,62,42.7
2026-06-02T06:39:19.788,39097,62,42.7
2026-06-02T06:39:19.791,39098,62,42.7
2026-06-02T06:39:19.793,39099,62,42.7
2026-06-02T06:39:19.798,39100,62,42.7
2026-06-02T06:39:19.801,39101,62,42.7
2026-06-02T06:39:19.804,39102,62,42.7
2026-06-02T06:39:19.807,39103,62,42.7
2026-06-02T06:39:19.811,39104,62,42.7
2026-06-02T06:39:19.816,39105,62,42.7
2026-06-02T06:39:19.821,39106,62,42.8
2026-06-02T06:39:19.825,39107,62,42.7
2026-06-02T06:39:19.828,39108,62,42.7
2026-06-02T06:39:19.832,39109,62,42.7
2026-06-02T06:39:19.835,39110,62,42.7
2026-06-02T06:39:19.838,39111,62,42.7
2026-06-02T06:39:19.843,39112,62,42.7
2026-06-02T06:39:19.848,39113,62,42.9
2026-06-02T06:39:19.853,39114,62,42.7
2026-06-02T06:39:19.856,39115,62,42.8
2026-06-02T06:39:19.861,39116,62,42.8
2026-06-02T06:39:19.864,39117,62,42.8
2026-06-02T06:39:19.868,39118,62,43.0
2026-06-02T06:39:19.872,39119,62,42.8
2026-06-02T06:39:19.876,39120,62,42.8
2026-06-02T06:39:19.880,39121,62,42.8
2026-06-02T06:39:19.885,39122,62,42.8
2026-06-02T06:39:19.888,39123,62,42.8
2026-06-02T06:39:19.891,39124,62,42.8
2026-06-02T06:39:19.894,39125,62,42.9
2026-06-02T06:39:19.897,39126,62,42.8
2026-06-02T06:39:19.902,39127,62,42.7
2026-06-02T06:39:19.905,39128,62,42.8
2026-06-02T06:39:19.908,39129,62,42.8
2026-06-02T06:39:19.912,39130,62,42.8
2026-06-02T06:39:19.915,39131,62,42.9
2026-06-02T06:39:19.919,39132,62,42.7
2026-06-02T06:39:19.923,39133,62,42.8
2026-06-02T06:39:19.926,39134,62,42.9
2026-06-02T06:39:19.930,39135,62,42.8
2026-06-02T06:39:19.933,39136,62,42.7
2026-06-02T06:39:19.936,39137,62,42.8
2026-06-02T06:39:19.940,39138,62,42.9
2026-06-02T06:39:19.943,39139,62,42.8
2026-06-02T06:39:19.946,39140,62,42.9
2026-06-02T06:39:19.949,39141,62,42.9
2026-06-02T06:39:19.952,39142,62,42.8
2026-06-02T06:39:19.956,39143,62,42.9
2026-06-02T06:39:19.959,39144,62,42.9
2026-06-02T06:39:19.962,39145,62,42.9
2026-06-02T06:39:19.965,39146,62,43.1
2026-06-02T06:39:19.969,39147,62,42.8
2026-06-02T06:39:19.972,39148,62,42.7
2026-06-02T06:39:19.975,39149,62,42.8
2026-06-02T06:39:19.979,39150,62,42.8
2026-06-02T06:39:19.982,39151,62,42.8
2026-06-02T06:39:19.986,39152,62,42.9
2026-06-02T06:39:19.989,39153,62,43.0
2026-06-02T06:39:19.992,39154,62,42.7
2026-06-02T06:39:19.996,39155,62,42.8
2026-06-02T06:39:19.999,39156,62,42.9
