elapsed_seconds,icmp_seq,ttl,rtt_ms
1245,2646,60,44.8
1246,2647,60,45.2
1247,2648,60,44.8
1248,2649,60,44.8
1249,2650,60,44.7
1250,2651,60,44.8
1251,2652,60,44.7
1252,2653,60,44.8
1253,2654,60,44.8
1254,2655,60,44.8
1255,2656,60,44.8
1256,2657,60,44.8
1257,2658,60,44.9
1258,2659,60,44.8
1259,2660,60,44.8
1260,2661,60,44.9
1261,2662,60,44.7
1262,2663,60,44.8
1263,2664,60,44.8
1264,2665,60,44.8
1265,2666,60,44.8
1266,2667,60,44.8
1267,2668,60,48.3
1268,2669,60,44.8
1269,2670,60,44.7
1270,2671,60,44.8
1271,2672,60,44.8
1272,2673,60,44.8
1273,2674,60,44.8
1274,2675,60,44.9
1275,2676,60,45.5
1276,2677,60,44.8
1277,2678,60,44.8
1278,2679,60,44.9
1279,2680,60,44.9
1280,2681,60,44.8
1281,2682,60,44.8
1282,2683,60,44.9
1283,2684,60,44.8
1284,2685,60,44.7
1285,2686,60,44.8
1286,2687,60,44.8
1287,2688,60,44.8
1288,2689,60,44.8
1289,2690,60,44.8
1290,2691,60,44.8
1291,2692,60,44.7
1292,2693,60,44.8
1293,2694,60,44.8
1294,2695,60,44.8
1295,2696,60,44.8
1296,2697,60,44.8
1297,2698,60,44.7
1298,2699,60,44.7
1299,2700,60,44.7
1300,2701,60,44.8
1301,2702,60,44.8
1302,2703,60,44.7
1303,2704,60,44.7
1304,2705,60,44.8
1305,2706,60,44.7
1306,2707,60,44.7
1307,2708,60,44.8
1308,2709,60,44.7
1309,2710,60,44.7
1310,2711,60,44.7
1311,2712,60,44.7
1312,2713,60,44.8
1313,2714,60,44.7
1314,2715,60,44.7
1315,2716,60,44.8
1316,2717,60,44.8
1317,2718,60,44.7
1318,2719,60,44.8
1319,2720,60,44.8
1320,2721,60,44.8
1321,2722,60,44.8
1322,2723,60,44.8
1323,2724,60,44.8
1324,2725,62,44.8
1325,2726,62,44.8
1326,2727,62,44.8
1327,2728,62,44.7
1328,2729,62,44.8
1329,2730,62,44.8
1330,2731,62,44.8
1331,2732,62,44.8
1332,2733,62,44.7
1333,2734,62,44.8
1334,2735,62,44.7
1335,2736,62,44.9
1336,2737,62,44.7
1337,2738,62,44.8
1338,2739,62,44.7
1339,2740,62,44.8
1340,2741,62,44.7
1341,2742,62,44.8
1342,2743,62,44.8
1343,2744,62,44.7
1344,2745,62,44.7
1345,2746,62,44.7
1346,2747,62,44.7
1347,2748,62,45.7
1348,2749,62,44.8
1349,2750,62,44.8
1350,2751,62,44.7
1351,2752,62,44.7
1352,2753,62,44.9
1353,2754,62,44.7
1354,2755,62,44.8
1355,2756,62,44.7
1356,2757,62,44.8
1357,2758,62,44.8
1358,2759,62,44.8
1359,2760,62,44.8
1360,2761,62,44.8
1361,2762,62,44.8
1362,2763,62,44.8
1363,2764,62,44.8
1364,2765,62,44.8
1365,2766,62,44.8
1366,2767,62,44.8
1367,2768,62,44.8
1368,2769,62,44.8
1369,2770,62,44.8
1370,2771,62,44.7
1371,2772,62,44.8
1372,2773,62,44.7
1373,2774,62,44.8
1374,2775,62,44.8
1375,2776,62,44.8
1376,2777,62,44.7
1377,2778,62,44.8
1378,2779,62,44.8
1379,2780,62,44.8
1380,2781,62,44.8
1381,2782,62,44.8
1382,2783,62,44.7
1383,2784,62,44.8
1384,2785,62,44.8
1385,2786,62,44.8
1386,2787,62,44.8
1387,2788,62,44.8
1388,2789,62,44.7
1389,2790,62,44.8
1390,2791,62,44.8
1391,2792,62,44.8
1392,2793,62,44.8
1393,2794,62,44.8
1394,2795,62,44.8
1395,2796,62,44.9
1396,2797,62,44.7
1397,2798,62,44.9
1398,2799,62,44.8
1399,2800,62,44.8
1400,2801,62,44.8
1401,2802,62,44.8
1402,2803,62,44.8
1403,2804,62,44.8
1404,2805,62,44.7
1405,2806,62,44.8
1406,2807,62,44.8
1407,2808,62,44.9
1408,2809,62,44.7
1409,2810,62,44.7
1410,2811,62,44.8
1411,2812,62,44.8
1412,2813,62,44.8
1413,2814,62,44.8
1414,2815,62,44.8
1415,2816,62,44.9
1416,2817,62,44.8
1417,2818,62,44.7
1418,2819,62,44.8
1419,2820,62,44.8
1420,2821,62,44.7
1421,2822,62,44.8
1422,2823,62,44.7
1423,2824,62,44.8
1424,2825,62,44.8
1425,2826,62,44.7
1426,2827,62,44.7
1427,2828,62,44.8
1428,2829,62,44.8
1429,2830,62,44.8
1430,2831,62,44.8
1431,2832,62,44.8
1432,2833,62,44.8
1433,2834,62,44.8
1434,2835,62,44.8
1435,2836,62,44.9
1436,2837,62,44.9
1437,2838,62,44.9
1438,2839,62,44.9
1439,2840,62,45.0
1440,2841,62,44.8
1441,2842,62,44.8
1442,2843,62,44.7
1443,2844,62,44.8
1444,2845,62,44.8
1445,2846,62,44.8
1446,2847,62,44.8
1447,2848,62,44.8
1448,2849,62,44.8
1449,2850,62,44.8
1450,2851,62,44.8
1451,2852,62,44.8
1452,2853,62,44.8
1453,2854,62,44.8
1454,2855,62,44.8
1455,2856,62,44.8
1456,2857,62,44.8
1457,2858,62,44.8
1458,2859,62,44.7
1459,2860,62,44.7
1460,2861,62,44.9
1461,2862,62,44.8
1462,2863,62,44.8
1463,2864,62,45.0
1464,2865,62,44.8
1465,2866,62,44.7
1466,2867,62,44.8
1467,2868,62,44.8
1468,2869,62,44.7
1469,2870,62,44.8
1470,2871,62,44.8
1471,2872,62,44.7
1472,2873,62,44.8
1473,2874,62,44.8
1474,2875,62,44.8
1475,2876,62,44.8
1476,2877,62,44.8
1477,2878,62,44.8
1478,2879,62,44.8
1479,2880,62,44.8
1480,2881,62,44.8
1481,2882,62,44.7
1482,2883,62,44.8
1483,2884,62,44.7
1484,2885,62,44.8
1485,2886,62,44.8
1486,2887,62,44.8
1487,2888,62,44.9
1488,2889,60,45.7
1489,2890,60,45.0
1490,2891,60,44.9
1491,2892,60,45.0
1492,2893,60,44.8
1493,2894,60,44.7
1494,2895,60,44.7
1495,2896,60,44.8
1496,2897,60,44.9
1497,2898,60,45.2
1498,2899,60,44.8
1499,2900,60,45.1
1500,2901,60,44.7
1501,2902,60,44.7
1502,2903,60,44.7
1503,2904,60,44.7
1504,2905,60,44.8
1505,2906,60,44.8
1506,2907,60,46.4
1507,2908,60,44.9
1508,2909,60,44.8
1509,2910,60,45.2
1510,2911,60,45.0
1511,2912,60,44.8
1512,2913,60,44.9
1513,2914,60,45.0
1514,2915,60,44.9
1515,2916,60,44.9
1516,2917,60,45.2
1517,2918,60,44.8
1518,2919,60,44.9
1519,2920,60,44.9
1520,2921,60,45.1
1521,2922,60,45.0
1522,2923,60,44.9
1523,2924,60,45.0
1524,2925,60,44.9
1525,2926,60,44.8
1526,2927,60,45.2
1527,2928,60,45.2
1528,2929,60,45.0
1529,2930,60,45.2
1530,2931,60,44.9
1531,2932,60,44.9
1532,2933,60,44.8
1533,2934,60,45.0
1534,2935,60,45.0
1535,2936,60,45.0
1536,2937,60,44.8
1537,2938,60,44.9
1538,2939,60,44.9
1539,2940,60,44.9
1540,2941,60,44.8
1541,2942,60,44.9
1542,2943,60,44.8
1543,2944,60,45.2
1544,2945,60,44.8
1545,2946,60,44.9
1546,2947,60,44.9
1547,2948,60,44.8
1548,2949,60,44.8
1549,2950,60,45.0
1550,2951,60,45.2
1551,2952,60,45.0
1552,2953,60,45.0
1553,2954,60,44.9
1554,2955,60,44.8
1555,2956,60,44.9
1556,2957,60,44.8
1557,2958,60,45.1
1558,2959,60,45.3
1559,2960,60,45.2
1560,2961,60,44.9
1561,2962,60,44.9
1562,2963,60,45.2
1563,2964,60,44.9
1564,2965,60,45.2
1565,2966,60,45.0
1566,2967,60,45.2
1567,2968,60,45.0
1568,2969,60,45.2
1569,2970,60,44.9
1570,2971,60,45.1
1571,2972,60,45.2
1572,2973,60,44.9
1573,2974,60,45.0
1574,2975,60,44.9
1575,2976,60,44.9
1576,2977,60,44.9
1577,2978,60,44.9
1578,2979,60,44.9
1579,2980,60,44.9
1580,2981,60,44.8
1581,2982,60,44.7
1582,2983,60,44.8
1583,2984,60,44.8
1584,2985,60,44.8
1585,2986,60,44.8
1586,2987,60,44.8
1587,2988,60,44.8
1588,2989,60,44.8
1589,2990,60,44.8
1590,2991,60,44.8
1591,2992,60,44.8
1592,2993,60,44.7
1593,2994,60,44.8
1594,2995,60,44.8
1595,2996,60,44.8
1596,2997,60,45.0
1597,2998,60,44.7
1598,2999,60,45.1
1599,3000,60,44.9
1600,3001,60,44.9
1601,3002,60,44.8
1602,3003,60,44.8
1603,3004,60,46.2
1604,3005,60,46.7
1605,3006,60,44.8
1606,3007,60,44.8
1607,3008,60,44.8
1608,3009,60,44.8
1609,3010,60,44.8
1610,3011,60,44.8
1611,3012,60,44.8
1612,3013,60,44.8
1613,3014,60,44.8
1614,3015,60,44.8
1615,3016,60,44.7
1616,3017,60,45.0
1617,3018,60,44.8
1618,3019,60,44.8
1619,3020,60,44.8
1620,3021,60,44.8
1621,3022,60,44.8
1622,3023,60,44.8
1623,3024,60,44.8
1624,3025,60,44.8
1625,3026,60,44.7
1626,3027,60,44.8
1627,3028,60,44.8
1628,3029,60,44.8
1629,3030,60,44.7
1630,3031,60,44.8
1631,3032,60,44.8
1632,3033,60,44.7
1633,3034,60,44.7
1634,3035,60,44.8
1635,3036,60,44.8
1636,3037,60,44.8
1637,3038,60,44.8
1638,3039,60,47.1
1639,3040,60,44.8
1640,3041,60,44.8
1641,3042,60,44.9
1642,3043,60,44.8
1643,3044,60,44.8
1644,3045,60,44.8
1645,3046,60,44.8
1646,3047,60,44.9
1647,3048,60,44.8
1648,3049,60,45.1
1649,3050,60,44.8
1650,3051,60,44.8
1651,3052,60,44.8
1652,3053,60,44.8
1653,3054,60,44.8
1654,3055,60,44.7
1655,3056,60,44.7
1656,3057,60,44.7
1657,3058,60,44.8
1658,3059,60,44.7
1659,3060,60,44.8
1660,3061,60,44.7
1661,3062,60,44.8
1662,3063,60,44.8
1663,3064,60,44.8
1664,3065,60,44.8
1665,3066,60,44.8
1666,3067,60,44.8
1667,3068,60,44.8
1668,3069,60,44.8
1669,3070,60,44.8
1670,3071,60,44.8
1671,3072,60,44.7
1672,3073,60,44.8
1673,3074,60,44.8
1674,3075,60,44.8
1675,3076,60,44.7
1676,3077,60,44.8
1677,3078,60,44.8
1678,3079,60,44.8
1679,3080,60,44.8
1680,3081,60,44.7
1681,3082,60,44.7
1682,3083,60,44.8
1683,3084,60,44.8
1684,3085,60,44.8
1685,3086,60,45.6
1686,3087,60,44.8
1687,3088,60,44.8
1688,3089,60,44.8
1689,3090,60,44.8
1690,3091,60,44.8
1691,3092,60,44.8
1692,3093,60,44.7
1693,3094,60,44.7
1694,3095,60,44.7
1695,3096,60,44.7
1696,3097,60,44.7
1697,3098,60,44.8
1698,3099,60,44.8
1699,3100,60,44.8
1700,3101,60,44.9
1701,3102,60,44.7
1702,3103,60,44.8
1703,3104,60,44.8
1704,3105,60,44.8
1705,3106,60,44.8
1706,3107,60,44.7
1707,3108,60,44.8
1708,3109,60,44.9
1709,3110,60,44.8
1710,3111,60,44.8
1711,3112,60,44.8
1712,3113,60,44.7
1713,3114,60,44.8
1714,3115,60,44.8
1715,3116,60,44.8
1716,3117,60,44.8
1717,3118,60,44.7
1718,3119,60,44.7
1719,3120,60,44.8
1720,3121,60,44.8
1721,3122,60,44.8
1722,3123,60,44.8
1723,3124,60,44.8
1724,3125,60,44.7
1725,3126,60,44.8
1726,3127,60,44.8
1727,3128,60,44.8
1728,3129,60,44.8
1729,3130,60,44.8
1730,3131,60,44.7
1731,3132,60,44.8
1732,3133,60,44.9
1733,3134,60,44.8
1734,3135,60,44.8
1735,3136,60,44.8
1736,3137,60,44.8
1737,3138,60,44.8
1738,3139,60,44.8
1739,3140,60,44.7
1740,3141,60,44.8
1741,3142,60,44.8
1742,3143,60,44.7
1743,3144,60,44.8
1744,3145,60,44.8
1745,3146,60,44.8
1746,3147,60,44.7
1747,3148,60,44.8
1748,3149,60,44.7
1749,3150,60,44.8
1750,3151,62,44.7
1751,3152,62,44.8
1752,3153,62,44.8
1753,3154,62,44.7
1754,3155,62,44.7
1755,3156,62,44.8
1756,3157,62,44.7
1757,3158,62,44.8
1758,3159,62,44.8
1759,3160,62,44.8
1760,3161,62,44.8
1761,3162,62,44.8
1762,3163,62,44.8
1763,3164,62,44.7
1764,3165,62,44.8
1765,3166,62,44.8
1766,3167,62,44.8
1767,3168,62,44.8
1768,3169,62,44.8
1769,3170,62,44.8
1770,3171,62,44.8
1771,3172,62,44.7
1772,3173,62,44.7
1773,3174,62,44.7
1774,3175,62,44.7
1775,3176,62,44.7
1776,3177,62,44.7
1777,3178,62,44.7
1778,3179,62,44.9
1779,3180,62,44.8
1780,3181,62,44.8
1781,3182,62,44.8
1782,3183,62,44.7
1783,3184,62,44.8
1784,3185,62,44.9
1785,3186,62,44.8
1786,3187,62,44.9
1787,3188,62,44.8
1788,3189,62,44.8
1789,3190,62,44.8
1790,3191,62,44.7
1791,3192,62,44.8
1792,3193,62,44.7
1793,3194,62,44.7
1794,3195,62,44.7
1795,3196,62,44.7
1796,3197,62,44.8
1797,3198,62,44.7
1798,3199,62,44.8
1799,3200,62,44.8
1800,3201,62,44.7
1801,3202,62,44.8
1802,3203,62,44.7
1803,3204,62,44.7
1804,3205,62,44.8
1805,3206,62,44.7
1806,3207,62,44.7
1807,3208,62,44.8
1808,3209,62,44.8
1809,3210,62,44.8
1810,3211,62,44.8
1811,3212,62,44.8
1812,3213,62,44.8
1813,3214,62,44.8
1814,3215,62,44.8
1815,3216,62,44.9
1816,3217,62,44.8
1817,3218,62,44.8
1818,3219,62,44.8
1819,3220,62,44.8
1820,3221,62,45.0
1821,3222,62,44.8
1822,3223,62,44.8
1823,3224,62,44.8
1824,3225,62,44.8
1825,3226,62,44.7
1826,3227,62,44.8
1827,3228,62,44.8
1828,3229,62,44.7
1829,3230,62,44.8
1830,3231,62,44.8
1831,3232,62,44.8
1832,3233,62,44.8
1833,3234,62,44.8
1834,3235,62,44.8
1835,3236,62,44.8
1836,3237,62,44.8
1837,3238,62,44.8
1838,3239,62,44.9
1839,3240,62,44.8
1840,3241,62,44.7
1841,3242,62,44.8
1842,3243,62,44.8
1843,3244,62,44.7
1844,3245,62,44.7
1845,3246,62,44.7
1846,3247,62,44.7
1847,3248,62,44.7
1848,3249,62,44.7
1849,3250,62,44.8
1850,3251,62,44.7
1851,3252,62,44.7
1852,3253,62,44.7
1853,3254,62,44.8
1854,3255,62,44.7
1855,3256,62,44.8
1856,3257,62,44.9
1857,3258,62,44.8
1858,3259,62,44.7
1859,3260,62,44.7
1860,3261,62,44.7
1861,3262,62,44.7
1862,3263,62,44.8
1863,3264,62,44.7
1864,3265,62,44.7
1865,3266,62,44.8
1866,3267,62,44.7
1867,3268,62,44.8
1868,3269,62,44.8
1869,3270,62,44.8
1870,3271,62,44.7
1871,3272,62,44.8
1872,3273,62,44.7
1873,3274,62,44.7
1874,3275,62,44.7
1875,3276,62,44.8
1876,3277,62,44.7
1877,3278,62,44.8
1878,3279,62,44.7
1879,3280,62,44.7
1880,3281,62,44.7
1881,3282,62,44.7
1882,3283,62,44.7
1883,3284,62,44.8
1884,3285,62,44.7
1885,3286,62,44.8
1886,3287,62,44.8
1887,3288,62,44.8
1888,3289,62,44.8
1889,3290,62,44.9
1890,3291,62,44.8
1891,3292,62,44.8
1892,3293,62,44.8
1893,3294,62,44.8
1894,3295,62,44.8
1895,3296,62,44.8
1896,3297,62,44.8
1897,3298,62,44.8
1898,3299,62,44.8
1899,3300,62,44.8
1900,3301,62,44.8
1901,3302,62,45.1
1902,3303,62,44.8
1903,3304,62,44.7
1904,3305,62,44.8
1905,3306,62,44.7
1906,3307,62,44.7
1907,3308,62,44.8
1908,3309,62,44.8
1909,3310,62,44.8
1910,3311,62,44.8
1911,3312,60,44.7
1912,3313,60,44.9
1913,3314,60,44.8
1914,3315,60,44.7
1915,3316,60,44.7
1916,3317,60,44.8
1917,3318,60,45.9
1918,3319,60,48.1
1919,3320,60,44.8
1920,3321,60,44.7
1921,3322,60,44.8
1922,3323,60,44.8
1923,3324,60,44.8
1924,3325,60,44.7
1925,3326,60,44.8
1926,3327,60,44.8
1927,3328,60,44.8
1928,3329,60,44.8
1929,3330,60,44.7
1930,3331,60,44.7
1931,3332,60,44.8
1932,3333,60,44.8
1933,3334,60,44.8
1934,3335,60,44.8
1935,3336,60,44.7
1936,3337,60,44.8
1937,3338,60,44.8
1938,3339,60,44.8
1939,3340,60,44.8
1940,3341,60,44.8
1941,3342,60,44.8
1942,3343,60,44.8
1943,3344,60,44.8
1944,3345,60,44.8
1945,3346,60,44.8
1946,3347,60,44.8
1947,3348,60,44.7
1948,3349,60,44.8
1949,3350,60,44.7
1950,3351,60,44.8
1951,3352,60,44.8
1952,3353,60,44.8
1953,3354,60,45.4
1954,3355,60,45.2
1955,3356,60,44.8
1956,3357,60,44.7
1957,3358,60,44.8
1958,3359,60,44.8
1959,3360,60,44.8
1960,3361,60,44.7
1961,3362,60,44.8
1962,3363,60,44.7
1963,3364,60,44.8
1964,3365,60,44.7
1965,3366,60,44.8
1966,3367,60,44.7
1967,3368,60,44.8
1968,3369,60,44.7
1969,3370,60,44.7
1970,3371,60,44.8
1971,3372,60,44.7
1972,3373,60,44.7
1973,3374,60,44.8
1974,3375,60,44.8
1975,3376,60,44.8
1976,3377,60,44.8
1977,3378,60,44.8
1978,3379,60,44.8
1979,3380,60,44.8
1980,3381,60,44.8
1981,3382,60,44.8
1982,3383,60,44.8
1983,3384,60,44.8
1984,3385,60,44.8
1985,3386,60,44.8
1986,3387,60,44.7
1987,3388,60,44.7
1988,3389,60,44.8
1989,3390,60,44.8
1990,3391,60,44.8
1991,3392,60,44.8
1992,3393,60,44.7
1993,3394,60,44.7
1994,3395,60,44.8
1995,3396,60,44.8
1996,3397,60,44.8
1997,3398,60,44.8
1998,3399,60,44.8
1999,3400,60,44.7
2000,3401,60,44.8
2001,3402,60,44.7
2002,3403,60,44.8
2003,3404,60,44.7
2004,3405,60,44.7
2005,3406,60,44.8
2006,3407,60,44.7
2007,3408,60,44.8
2008,3409,60,44.7
2009,3410,60,44.8
2010,3411,60,44.8
2011,3412,60,44.8
2012,3413,60,44.8
2013,3414,60,44.8
2014,3415,60,44.8
2015,3416,60,44.8
2016,3417,60,44.8
2017,3418,60,44.7
2018,3419,60,44.8
2019,3420,60,44.7
2020,3421,60,44.8
2021,3422,60,44.8
2022,3423,60,44.8
2023,3424,60,44.8
2024,3425,60,44.8
2025,3426,60,44.8
2026,3427,60,44.8
2027,3428,60,44.7
2028,3429,60,44.8
2029,3430,60,44.8
2030,3431,60,44.8
2031,3432,60,44.7
2032,3433,60,44.8
2033,3434,60,44.8
2034,3435,60,45.3
2035,3436,60,44.8
2036,3437,60,44.7
2037,3438,60,44.9
2038,3439,60,44.7
2039,3440,60,45.2
2040,3441,60,47.0
2041,3442,60,44.8
2042,3443,60,44.8
2043,3444,60,44.8
2044,3445,60,44.8
2045,3446,60,44.8
2046,3447,60,44.7
2047,3448,60,44.8
2048,3449,60,44.7
2049,3450,60,44.8
2050,3451,60,48.1
2051,3452,60,44.8
2052,3453,60,44.8
2053,3454,60,44.7
2054,3455,60,44.7
2055,3456,60,44.7
2056,3457,60,44.7
2057,3458,60,44.8
2058,3459,60,44.8
2059,3460,60,44.7
2060,3461,60,44.8
2061,3462,60,44.7
2062,3463,60,44.7
2063,3464,60,44.8
2064,3465,60,44.8
2065,3466,60,44.7
2066,3467,60,44.9
2067,3468,60,44.7
2068,3469,60,44.7
2069,3470,60,44.7
2070,3471,60,44.8
2071,3472,60,44.7
2072,3473,60,44.7
2073,3474,60,44.8
2074,3475,60,44.7
2075,3476,60,44.8
2076,3477,60,44.8
2077,3478,60,44.7
2078,3479,60,44.8
2079,3480,60,49.3
2080,3481,60,50.4
2081,3482,60,47.4
2082,3483,60,44.7
2083,3484,60,44.8
2084,3485,60,44.7
2085,3486,60,44.7
2086,3487,60,44.7
2087,3488,60,44.8
2088,3489,60,44.7
2089,3490,60,44.7
2090,3491,60,44.8
2091,3492,60,44.8
2092,3493,60,44.9
2093,3494,60,44.8
2094,3495,60,44.8
2095,3496,60,44.7
2096,3497,60,44.8
2097,3498,60,45.0
2098,3499,60,44.8
2099,3500,60,44.7
2100,3501,60,44.7
2101,3502,60,44.9
2102,3503,60,44.8
2103,3504,60,44.8
2104,3505,60,44.8
2105,3506,60,44.8
2106,3507,60,44.8
2107,3508,60,44.8
2108,3509,60,45.0
2109,3510,60,44.8
2110,3511,60,46.3
2111,3512,60,45.7
2112,3513,60,44.8
2113,3514,60,44.8
2114,3515,60,44.8
2115,3516,60,44.8
2116,3517,60,44.8
2117,3518,60,44.8
2118,3519,60,44.8
2119,3520,60,44.9
2120,3521,60,44.8
2121,3522,60,44.9
2122,3523,60,44.8
2123,3524,60,44.8
2124,3525,60,44.7
2125,3526,60,44.7
2126,3527,60,45.1
2127,3528,60,44.7
2128,3529,60,44.7
2129,3530,60,44.8
2130,3531,60,44.8
2131,3532,60,44.8
2132,3533,60,44.7
2133,3534,60,44.7
2134,3535,60,44.8
2135,3536,60,44.8
2136,3537,60,44.7
2137,3538,60,44.8
2138,3539,60,44.8
2139,3540,60,44.8
2140,3541,60,44.8
2141,3542,60,44.7
2142,3543,60,44.8
2143,3544,60,44.8
2144,3545,60,44.8
2145,3546,60,44.7
2146,3547,60,44.8
2147,3548,60,44.7
2148,3549,60,44.8
2149,3550,60,44.8
2150,3551,60,45.5
2151,3552,60,44.9
2152,3553,60,44.9
2153,3554,60,44.8
2154,3555,60,45.0
2155,3556,60,44.8
2156,3557,60,44.8
2157,3558,60,44.8
2158,3559,60,44.8
2159,3560,60,44.7
2160,3561,60,44.7
2161,3562,60,44.8
2162,3563,60,44.7
2163,3564,60,44.8
2164,3565,60,44.7
2165,3566,60,44.7
2166,3567,60,44.8
2167,3568,60,44.7
2168,3569,60,44.7
2169,3570,60,44.8
2170,3571,60,44.8
2171,3572,60,44.8
2172,3573,60,44.8
2173,3574,60,44.8
2174,3575,60,44.8
2175,3576,60,44.8
2176,3577,60,44.7
2177,3578,60,44.8
2178,3579,60,44.8
2179,3580,60,44.7
2180,3581,60,44.8
2181,3582,60,44.8
2182,3583,60,44.8
2183,3584,60,44.7
2184,3585,60,44.8
2185,3586,60,44.8
2186,3587,62,44.8
2187,3588,62,44.8
2188,3589,62,44.8
2189,3590,62,44.8
2190,3591,62,45.1
2191,3592,62,44.8
2192,3593,62,44.7
2193,3594,62,45.8
2194,3595,62,46.5
2195,3596,62,44.8
2196,3597,62,44.8
2197,3598,62,44.8
2198,3599,62,46.5
2199,3600,62,45.0
2200,3601,62,44.8
2201,3602,62,44.7
2202,3603,62,44.7
2203,3604,62,44.7
2204,3605,62,44.7
2205,3606,62,44.8
2206,3607,62,44.8
2207,3608,62,44.7
2208,3609,62,44.8
2209,3610,62,44.8
2210,3611,62,44.8
2211,3612,62,44.7
2212,3613,62,44.7
2213,3614,62,44.7
2214,3615,62,44.8
2215,3616,62,44.8
2216,3617,62,44.8
2217,3618,62,44.8
2218,3619,62,44.8
2219,3620,62,44.8
2220,3621,62,44.7
2221,3622,62,44.8
2222,3623,62,44.7
2223,3624,62,44.8
2224,3625,62,44.8
2225,3626,62,44.8
2226,3627,62,44.8
2227,3628,62,44.7
2228,3629,62,44.7
2229,3630,62,44.8
2230,3631,62,44.7
2231,3632,62,44.8
2232,3633,62,44.7
2233,3634,62,44.8
2234,3635,62,44.7
2235,3636,62,44.8
2236,3637,62,44.7
2237,3638,62,44.8
2238,3639,62,45.4
2239,3640,62,47.9
2240,3641,62,44.8
2241,3642,62,44.8
2242,3643,62,44.8
2243,3644,62,44.7
2244,3645,62,44.8
2245,3646,62,44.9
2246,3647,62,44.8
2247,3648,62,45.1
2248,3649,62,44.8
2249,3650,62,44.8
2250,3651,62,44.8
2251,3652,62,44.7
2252,3653,62,44.7
2253,3654,62,44.7
2254,3655,62,44.7
2255,3656,62,44.8
2256,3657,62,44.8
2257,3658,62,44.8
2258,3659,62,44.8
2259,3660,62,44.8
2260,3661,62,44.7
2261,3662,62,44.7
2262,3663,62,44.8
2263,3664,62,44.7
2264,3665,62,44.7
2265,3666,62,44.7
2266,3667,62,44.8
2267,3668,62,44.8
2268,3669,62,44.8
2269,3670,62,44.8
2270,3671,62,44.7
2271,3672,62,44.8
2272,3673,62,44.7
2273,3674,62,44.8
2274,3675,62,44.8
2275,3676,62,44.8
2276,3677,62,44.7
2277,3678,62,44.8
2278,3679,62,44.8
2279,3680,62,44.8
2280,3681,62,44.8
2281,3682,62,44.7
2282,3683,62,44.8
2283,3684,62,44.8
2284,3685,62,44.8
2285,3686,62,44.8
2286,3687,62,44.8
2287,3688,62,44.8
2288,3689,62,44.8
2289,3690,62,44.8
2290,3691,62,44.8
2291,3692,62,44.8
2292,3693,62,44.8
2293,3694,62,44.8
2294,3695,62,44.8
2295,3696,62,44.7
2296,3697,62,44.8
2297,3698,62,44.8
2298,3699,62,44.7
2299,3700,62,44.8
2300,3701,62,44.8
2301,3702,62,44.8
2302,3703,62,44.8
2303,3704,62,44.8
2304,3705,62,44.8
2305,3706,62,44.8
2306,3707,62,44.8
2307,3708,62,44.8
2308,3709,62,44.8
2309,3710,62,44.9
2310,3711,62,45.7
2311,3712,62,44.8
2312,3713,62,44.8
2313,3714,62,44.7
2314,3715,62,44.7
2315,3716,62,44.7
2316,3717,62,44.7
2317,3718,62,44.8
2318,3719,62,44.8
2319,3720,62,44.7
2320,3721,62,44.8
2321,3722,62,45.0
2322,3723,62,44.8
2323,3724,62,45.0
2324,3725,62,44.7
2325,3726,62,44.8
2326,3727,62,44.7
2327,3728,62,44.8
2328,3729,62,46.8
2329,3730,62,45.6
2330,3731,62,47.8
2331,3732,62,44.8
2332,3733,62,44.8
2333,3734,62,44.8
2334,3735,62,44.8
2335,3736,62,44.8
2336,3737,62,44.8
2337,3738,62,44.8
2338,3739,62,44.8
2339,3740,62,44.8
2340,3741,62,44.7
2341,3742,62,46.2
2342,3743,62,44.7
2343,3744,62,44.8
2344,3745,62,44.7
2345,3746,62,44.8
2346,3747,62,44.7
2347,3748,60,44.7
2348,3749,60,44.8
2349,3750,60,44.8
2350,3751,60,44.7
2351,3752,60,44.7
2352,3753,60,44.8
2353,3754,60,44.9
2354,3755,60,44.8
2355,3756,60,44.7
2356,3757,60,44.8
2357,3758,60,44.7
2358,3759,60,44.8
2359,3760,60,44.7
2360,3761,60,44.8
2361,3762,60,44.8
2362,3763,60,44.8
2363,3764,60,44.7
2364,3765,60,44.7
2365,3766,60,44.7
2366,3767,60,44.8
2367,3768,60,44.7
2368,3769,60,44.7
2369,3770,60,44.7
2370,3771,60,44.8
2371,3772,60,44.7
2372,3773,60,44.8
2373,3774,60,44.8
2374,3775,60,44.8
2375,3776,60,44.7
2376,3777,60,44.7
2377,3778,60,44.7
2378,3779,60,44.7
2379,3780,60,44.7
2380,3781,60,44.7
2381,3782,60,44.8
2382,3783,60,44.7
2383,3784,60,44.7
2384,3785,60,44.7
2385,3786,60,44.7
2386,3787,60,44.7
2387,3788,60,44.7
2388,3789,60,44.7
2389,3790,60,44.8
2390,3791,60,45.8
2391,3792,60,44.8
2392,3793,60,44.7
2393,3794,60,44.7
2394,3795,60,44.8
2395,3796,60,44.7
2396,3797,60,44.8
2397,3798,60,44.8
2398,3799,60,44.8
2399,3800,60,46.2
2400,3801,60,44.8
2401,3802,60,44.7
2402,3803,60,44.8
2403,3804,60,44.8
2404,3805,60,44.7
2405,3806,60,44.7
2406,3807,60,44.7
2407,3808,60,44.8
2408,3809,60,44.7
