timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:05:23.866,1943,62,44.8
2026-06-02T00:05:23.868,1944,62,44.8
2026-06-02T00:05:23.871,1945,62,44.8
2026-06-02T00:05:23.873,1946,62,44.8
2026-06-02T00:05:23.875,1947,62,44.9
2026-06-02T00:05:23.878,1948,62,44.9
2026-06-02T00:05:23.880,1949,62,44.8
2026-06-02T00:05:23.883,1950,62,44.8
2026-06-02T00:05:23.885,1951,62,44.8
2026-06-02T00:05:23.887,1952,62,44.8
2026-06-02T00:05:23.890,1953,62,44.8
2026-06-02T00:05:23.893,1954,62,44.8
2026-06-02T00:05:23.896,1955,62,44.8
2026-06-02T00:05:23.898,1956,62,44.8
2026-06-02T00:05:23.900,1957,62,44.8
2026-06-02T00:05:23.903,1958,62,46.4
2026-06-02T00:05:23.905,1959,62,46.2
2026-06-02T00:05:23.908,1960,62,44.8
2026-06-02T00:05:23.910,1961,62,44.8
2026-06-02T00:05:23.912,1962,62,44.8
2026-06-02T00:05:23.915,1963,62,44.8
2026-06-02T00:05:23.918,1964,62,44.9
2026-06-02T00:05:23.921,1965,62,44.8
2026-06-02T00:05:23.923,1966,62,45.1
2026-06-02T00:05:23.926,1967,62,44.8
2026-06-02T00:05:23.928,1968,62,44.8
2026-06-02T00:05:23.931,1969,62,44.9
2026-06-02T00:05:23.933,1970,62,44.8
2026-06-02T00:05:23.936,1971,62,44.8
2026-06-02T00:05:23.938,1972,62,44.8
2026-06-02T00:05:23.940,1973,62,44.8
2026-06-02T00:05:23.942,1974,62,44.8
2026-06-02T00:05:23.944,1975,62,44.8
2026-06-02T00:05:23.947,1976,62,44.9
2026-06-02T00:05:23.949,1977,62,44.8
2026-06-02T00:05:23.952,1978,62,44.8
2026-06-02T00:05:23.954,1979,62,44.7
2026-06-02T00:05:23.956,1980,62,44.9
2026-06-02T00:05:23.959,1981,62,44.8
2026-06-02T00:05:23.961,1982,62,44.8
2026-06-02T00:05:23.964,1983,62,45.7
2026-06-02T00:05:23.966,1984,62,44.8
2026-06-02T00:05:23.969,1985,62,44.9
2026-06-02T00:05:23.971,1986,62,44.8
2026-06-02T00:05:23.973,1987,62,44.8
2026-06-02T00:05:23.975,1988,62,44.8
2026-06-02T00:05:23.978,1989,62,44.8
2026-06-02T00:05:23.981,1990,62,44.8
2026-06-02T00:05:23.983,1991,62,44.8
2026-06-02T00:05:23.985,1992,62,44.9
2026-06-02T00:05:23.987,1993,62,44.8
2026-06-02T00:05:23.990,1994,62,44.8
2026-06-02T00:05:23.992,1995,62,45.6
2026-06-02T00:05:23.995,1996,62,44.8
2026-06-02T00:05:23.997,1997,62,45.4
2026-06-02T00:05:23.999,1998,62,44.8
2026-06-02T00:05:24.001,1999,62,44.8
2026-06-02T00:05:24.005,2000,62,45.4
2026-06-02T00:05:24.007,2001,62,44.8
2026-06-02T00:05:24.010,2002,62,44.8
2026-06-02T00:05:24.013,2003,62,44.8
2026-06-02T00:05:24.016,2004,62,44.8
2026-06-02T00:05:24.018,2005,62,44.8
2026-06-02T00:05:24.021,2006,62,44.8
2026-06-02T00:05:24.023,2007,60,44.7
2026-06-02T00:05:24.025,2008,60,44.7
2026-06-02T00:05:24.028,2009,60,44.8
2026-06-02T00:05:24.030,2010,60,44.8
2026-06-02T00:05:24.032,2011,60,44.8
2026-06-02T00:05:24.034,2012,60,44.8
2026-06-02T00:05:24.037,2013,60,44.8
2026-06-02T00:05:24.039,2014,60,44.8
2026-06-02T00:05:24.041,2015,60,44.8
2026-06-02T00:05:24.044,2016,60,44.8
2026-06-02T00:05:24.047,2017,60,44.7
2026-06-02T00:05:24.048,2018,60,44.8
2026-06-02T00:05:24.051,2019,60,44.8
2026-06-02T00:05:24.053,2020,60,44.8
2026-06-02T00:05:24.055,2021,60,44.8
2026-06-02T00:05:24.057,2022,60,44.8
2026-06-02T00:05:24.059,2023,60,44.8
2026-06-02T00:05:24.061,2024,60,44.8
2026-06-02T00:05:24.063,2025,60,44.9
2026-06-02T00:05:24.065,2026,60,44.8
2026-06-02T00:05:24.068,2027,60,44.8
2026-06-02T00:05:24.070,2028,60,44.8
2026-06-02T00:05:24.073,2029,60,44.8
2026-06-02T00:05:24.076,2030,60,44.8
2026-06-02T00:05:24.078,2031,60,44.8
2026-06-02T00:05:24.080,2032,60,44.8
2026-06-02T00:05:24.082,2033,60,44.8
2026-06-02T00:05:24.084,2034,60,44.8
2026-06-02T00:05:24.087,2035,60,44.8
2026-06-02T00:05:24.089,2036,60,44.8
2026-06-02T00:05:24.091,2037,60,44.8
2026-06-02T00:05:24.094,2038,60,44.8
2026-06-02T00:05:24.096,2039,60,44.8
2026-06-02T00:05:24.098,2040,60,44.8
2026-06-02T00:05:24.100,2041,60,44.8
2026-06-02T00:05:24.103,2042,60,44.8
2026-06-02T00:05:24.105,2043,60,44.8
2026-06-02T00:05:24.108,2044,60,44.8
2026-06-02T00:05:24.111,2045,60,45.4
2026-06-02T00:05:24.114,2046,60,44.8
2026-06-02T00:05:24.116,2047,60,45.7
2026-06-02T00:05:24.119,2048,60,44.9
2026-06-02T00:05:24.121,2049,60,44.7
2026-06-02T00:05:24.124,2050,60,44.8
2026-06-02T00:05:24.127,2051,60,44.9
2026-06-02T00:05:24.129,2052,60,44.8
2026-06-02T00:05:24.131,2053,60,44.8
2026-06-02T00:05:24.133,2054,60,44.8
2026-06-02T00:05:24.135,2055,60,44.8
2026-06-02T00:05:24.139,2056,60,44.8
2026-06-02T00:05:24.141,2057,60,44.9
2026-06-02T00:05:24.144,2058,60,45.5
2026-06-02T00:05:24.146,2059,60,44.8
2026-06-02T00:05:24.148,2060,60,45.2
2026-06-02T00:05:24.150,2061,60,44.8
2026-06-02T00:05:24.153,2062,60,44.8
2026-06-02T00:05:24.156,2063,60,44.8
2026-06-02T00:05:24.158,2064,60,44.8
2026-06-02T00:05:24.161,2065,60,44.8
2026-06-02T00:05:24.163,2066,60,44.8
2026-06-02T00:05:24.166,2067,60,44.8
2026-06-02T00:05:24.168,2068,60,44.7
2026-06-02T00:05:24.172,2069,60,47.9
2026-06-02T00:05:24.175,2070,60,44.8
2026-06-02T00:05:24.178,2071,60,46.5
2026-06-02T00:05:24.182,2072,60,48.7
2026-06-02T00:05:24.185,2073,60,49.5
2026-06-02T00:05:24.188,2074,60,44.8
2026-06-02T00:05:24.191,2075,60,44.9
2026-06-02T00:05:24.194,2076,60,44.8
2026-06-02T00:05:24.196,2077,60,45.6
2026-06-02T00:05:24.200,2078,60,44.8
2026-06-02T00:05:24.202,2079,60,44.8
2026-06-02T00:05:24.207,2080,60,44.8
2026-06-02T00:05:24.210,2081,60,45.7
2026-06-02T00:05:24.212,2082,60,46.8
2026-06-02T00:05:24.215,2083,60,44.8
2026-06-02T00:05:24.219,2084,60,46.5
2026-06-02T00:05:24.221,2085,60,44.8
2026-06-02T00:05:24.225,2086,60,45.1
2026-06-02T00:05:24.228,2087,60,44.8
2026-06-02T00:05:24.231,2088,60,44.8
2026-06-02T00:05:24.236,2089,60,44.8
2026-06-02T00:05:24.238,2090,60,44.8
2026-06-02T00:05:24.240,2091,60,44.9
2026-06-02T00:05:24.243,2092,60,44.9
2026-06-02T00:05:24.246,2093,60,44.8
2026-06-02T00:05:24.248,2094,60,44.9
2026-06-02T00:05:24.250,2095,60,44.8
2026-06-02T00:05:24.252,2096,60,45.2
2026-06-02T00:05:24.255,2097,60,45.1
2026-06-02T00:05:24.257,2098,60,44.9
2026-06-02T00:05:24.260,2099,60,44.9
2026-06-02T00:05:24.262,2100,60,44.8
2026-06-02T00:05:24.264,2101,60,44.9
2026-06-02T00:05:24.266,2102,60,45.5
2026-06-02T00:05:24.269,2103,60,44.8
2026-06-02T00:05:24.271,2104,60,46.7
2026-06-02T00:05:24.274,2105,60,44.8
2026-06-02T00:05:24.277,2106,60,44.8
2026-06-02T00:05:24.280,2107,60,44.8
2026-06-02T00:05:24.282,2108,60,44.8
2026-06-02T00:05:24.284,2109,60,44.7
2026-06-02T00:05:24.287,2110,60,44.8
2026-06-02T00:05:24.291,2111,60,44.8
2026-06-02T00:05:24.293,2112,60,44.8
2026-06-02T00:05:24.296,2113,60,44.8
2026-06-02T00:05:24.299,2114,60,44.8
2026-06-02T00:05:24.301,2115,60,44.7
2026-06-02T00:05:24.303,2116,60,44.8
2026-06-02T00:05:24.305,2117,60,44.8
2026-06-02T00:05:24.308,2118,60,44.8
2026-06-02T00:05:24.310,2119,60,44.8
2026-06-02T00:05:24.312,2120,60,44.8
2026-06-02T00:05:24.314,2121,60,44.8
2026-06-02T00:05:24.316,2122,60,46.3
2026-06-02T00:05:24.318,2123,60,44.8
2026-06-02T00:05:24.321,2124,60,45.1
2026-06-02T00:05:24.324,2125,60,44.9
2026-06-02T00:05:24.326,2126,60,44.8
2026-06-02T00:05:24.329,2127,60,44.8
2026-06-02T00:05:24.332,2128,60,44.8
2026-06-02T00:05:24.335,2129,60,44.8
2026-06-02T00:05:24.337,2130,60,44.8
2026-06-02T00:05:24.340,2131,60,44.7
2026-06-02T00:05:24.342,2132,60,44.8
2026-06-02T00:05:24.345,2133,60,44.8
2026-06-02T00:05:24.348,2134,60,44.7
2026-06-02T00:05:24.350,2135,60,44.8
2026-06-02T00:05:24.352,2136,60,44.8
2026-06-02T00:05:24.354,2137,60,44.9
2026-06-02T00:05:24.357,2138,60,44.8
2026-06-02T00:05:24.359,2139,60,44.8
2026-06-02T00:05:24.362,2140,60,44.8
2026-06-02T00:05:24.364,2141,60,44.8
2026-06-02T00:05:24.367,2142,60,44.8
2026-06-02T00:05:24.369,2143,60,44.8
2026-06-02T00:05:24.371,2144,60,44.9
2026-06-02T00:05:24.373,2145,60,44.8
2026-06-02T00:05:24.378,2146,60,44.9
2026-06-02T00:05:24.382,2147,60,44.8
2026-06-02T00:05:24.385,2148,60,44.8
2026-06-02T00:05:24.388,2149,60,44.8
2026-06-02T00:05:24.393,2150,60,44.8
2026-06-02T00:05:24.395,2151,60,44.8
2026-06-02T00:05:24.399,2152,60,44.8
2026-06-02T00:05:24.403,2153,60,44.9
2026-06-02T00:05:24.407,2154,60,44.8
2026-06-02T00:05:24.411,2155,60,44.8
2026-06-02T00:05:24.415,2156,60,44.8
2026-06-02T00:05:24.419,2157,60,44.8
2026-06-02T00:05:24.423,2158,60,45.2
2026-06-02T00:05:24.426,2159,60,44.8
2026-06-02T00:05:24.432,2160,60,44.8
2026-06-02T00:05:24.436,2161,60,44.8
2026-06-02T00:05:24.440,2162,60,44.8
2026-06-02T00:05:24.445,2163,60,44.8
2026-06-02T00:05:24.449,2164,60,44.9
2026-06-02T00:05:24.453,2165,60,44.8
2026-06-02T00:05:24.457,2166,60,46.9
2026-06-02T00:05:24.460,2167,60,44.9
2026-06-02T00:05:24.462,2168,60,44.9
2026-06-02T00:05:24.464,2169,60,44.9
2026-06-02T00:05:24.467,2170,60,44.8
2026-06-02T00:05:24.470,2171,60,44.8
2026-06-02T00:05:24.472,2172,60,44.8
2026-06-02T00:05:24.475,2173,60,44.8
2026-06-02T00:05:24.477,2174,60,44.8
2026-06-02T00:05:24.480,2175,60,44.8
2026-06-02T00:05:24.484,2176,60,44.8
2026-06-02T00:05:24.486,2177,60,44.9
2026-06-02T00:05:24.488,2178,60,44.8
2026-06-02T00:05:24.492,2179,60,44.8
2026-06-02T00:05:24.494,2180,60,44.8
2026-06-02T00:05:24.498,2181,60,44.9
2026-06-02T00:05:24.501,2182,60,44.8
2026-06-02T00:05:24.504,2183,60,44.8
2026-06-02T00:05:24.508,2184,60,44.8
2026-06-02T00:05:24.510,2185,60,44.8
2026-06-02T00:05:24.513,2186,60,44.8
2026-06-02T00:05:24.515,2187,60,44.8
2026-06-02T00:05:24.518,2188,60,44.8
2026-06-02T00:05:24.520,2189,60,44.8
2026-06-02T00:05:24.523,2190,60,44.8
2026-06-02T00:05:24.525,2191,60,44.8
2026-06-02T00:05:24.527,2192,60,44.8
2026-06-02T00:05:24.529,2193,60,44.8
2026-06-02T00:05:24.531,2194,60,44.8
2026-06-02T00:05:24.533,2195,60,44.8
2026-06-02T00:05:24.536,2196,60,44.8
2026-06-02T00:05:24.539,2197,60,44.8
2026-06-02T00:05:24.541,2198,60,44.8
2026-06-02T00:05:24.544,2199,60,44.8
2026-06-02T00:05:24.546,2200,60,44.8
2026-06-02T00:05:24.548,2201,60,44.8
2026-06-02T00:05:24.552,2202,60,44.7
2026-06-02T00:05:24.555,2203,60,44.8
2026-06-02T00:05:24.558,2204,60,44.8
2026-06-02T00:05:24.560,2205,60,44.8
2026-06-02T00:05:24.563,2206,60,44.8
2026-06-02T00:05:24.566,2207,60,44.8
2026-06-02T00:05:24.569,2208,60,44.8
2026-06-02T00:05:24.571,2209,60,44.9
2026-06-02T00:05:24.573,2210,60,44.8
2026-06-02T00:05:24.576,2211,60,44.8
2026-06-02T00:05:24.578,2212,60,44.8
2026-06-02T00:05:24.580,2213,60,44.7
2026-06-02T00:05:24.582,2214,60,44.8
2026-06-02T00:05:24.584,2215,60,44.8
2026-06-02T00:05:24.588,2216,60,44.8
2026-06-02T00:05:24.590,2217,60,44.8
2026-06-02T00:05:24.594,2218,60,44.9
2026-06-02T00:05:24.596,2219,60,44.8
2026-06-02T00:05:24.598,2220,60,44.8
2026-06-02T00:05:24.600,2221,60,44.8
2026-06-02T00:05:24.602,2222,60,44.8
2026-06-02T00:05:24.605,2223,60,44.8
2026-06-02T00:05:24.608,2224,60,44.8
2026-06-02T00:05:24.610,2225,60,44.8
2026-06-02T00:05:24.613,2226,60,44.8
2026-06-02T00:05:24.615,2227,60,44.8
2026-06-02T00:05:24.617,2228,60,44.8
2026-06-02T00:05:24.621,2229,60,44.8
2026-06-02T00:05:24.623,2230,60,44.8
2026-06-02T00:05:24.625,2231,60,44.8
2026-06-02T00:05:24.627,2232,60,44.8
2026-06-02T00:05:24.629,2233,60,44.8
2026-06-02T00:05:24.632,2234,60,44.8
2026-06-02T00:05:24.635,2235,60,44.8
2026-06-02T00:05:24.637,2236,60,46.1
2026-06-02T00:05:24.639,2237,60,45.1
2026-06-02T00:05:24.641,2238,60,44.8
2026-06-02T00:05:24.643,2239,60,44.8
2026-06-02T00:05:24.646,2240,60,44.8
2026-06-02T00:05:24.648,2241,60,45.5
2026-06-02T00:05:24.650,2242,60,47.2
2026-06-02T00:05:24.653,2243,60,44.8
2026-06-02T00:05:24.655,2244,60,44.9
2026-06-02T00:05:24.659,2245,60,44.8
2026-06-02T00:05:24.661,2246,60,44.8
2026-06-02T00:05:24.665,2247,60,44.8
2026-06-02T00:05:24.669,2248,60,45.0
2026-06-02T00:05:24.671,2249,60,44.8
2026-06-02T00:05:24.673,2250,60,44.8
2026-06-02T00:05:24.675,2251,60,44.8
2026-06-02T00:05:24.678,2252,60,44.7
2026-06-02T00:05:24.680,2253,60,44.8
2026-06-02T00:05:24.682,2254,60,44.8
2026-06-02T00:05:24.685,2255,60,44.8
2026-06-02T00:05:24.687,2256,60,45.8
2026-06-02T00:05:24.689,2257,60,44.8
2026-06-02T00:05:24.691,2258,60,44.8
2026-06-02T00:05:24.694,2259,60,44.8
2026-06-02T00:05:24.696,2260,60,44.8
2026-06-02T00:05:24.699,2261,60,44.8
2026-06-02T00:05:24.701,2262,60,44.8
2026-06-02T00:05:24.704,2263,60,44.8
2026-06-02T00:05:24.706,2264,60,44.8
2026-06-02T00:05:24.708,2265,60,44.8
2026-06-02T00:05:24.711,2266,60,44.8
2026-06-02T00:05:24.714,2267,60,44.8
2026-06-02T00:05:24.717,2268,60,44.8
2026-06-02T00:05:24.719,2269,60,44.8
2026-06-02T00:05:24.721,2270,60,44.8
2026-06-02T00:05:24.724,2271,60,44.8
2026-06-02T00:05:24.726,2272,60,44.8
2026-06-02T00:05:24.728,2273,60,44.8
2026-06-02T00:05:24.730,2274,60,44.8
2026-06-02T00:05:24.732,2275,60,44.8
2026-06-02T00:05:24.734,2276,60,44.8
2026-06-02T00:05:24.737,2277,60,44.8
2026-06-02T00:05:24.740,2278,60,44.8
2026-06-02T00:05:24.746,2279,60,45.0
2026-06-02T00:05:24.750,2280,60,44.8
2026-06-02T00:05:24.752,2281,60,44.8
2026-06-02T00:05:24.754,2282,60,44.8
2026-06-02T00:05:24.756,2283,62,44.8
2026-06-02T00:05:24.763,2284,62,44.8
2026-06-02T00:05:24.766,2285,62,44.8
2026-06-02T00:05:24.769,2286,62,44.8
2026-06-02T00:05:24.776,2287,62,44.9
2026-06-02T00:05:24.781,2288,62,44.8
2026-06-02T00:05:24.783,2289,62,44.8
2026-06-02T00:05:24.793,2290,62,44.8
2026-06-02T00:05:24.796,2291,62,44.8
2026-06-02T00:05:24.799,2292,62,44.8
2026-06-02T00:05:24.801,2293,62,44.8
2026-06-02T00:05:24.804,2294,62,44.8
2026-06-02T00:05:24.806,2295,62,44.8
2026-06-02T00:05:24.808,2296,62,45.4
2026-06-02T00:05:24.811,2297,62,44.8
2026-06-02T00:05:24.813,2298,62,44.8
2026-06-02T00:05:24.815,2299,62,44.8
2026-06-02T00:05:24.817,2300,62,44.8
2026-06-02T00:05:24.820,2301,62,44.8
2026-06-02T00:05:24.824,2302,62,45.2
2026-06-02T00:05:24.826,2303,62,44.8
2026-06-02T00:05:24.829,2304,62,44.8
2026-06-02T00:05:24.833,2305,62,44.8
2026-06-02T00:05:24.835,2306,62,44.8
2026-06-02T00:05:24.837,2307,62,44.8
2026-06-02T00:05:24.839,2308,62,44.8
2026-06-02T00:05:24.842,2309,62,44.8
2026-06-02T00:05:24.844,2310,62,44.7
2026-06-02T00:05:24.847,2311,62,44.9
2026-06-02T00:05:24.850,2312,62,44.9
2026-06-02T00:05:24.852,2313,62,44.8
2026-06-02T00:05:24.856,2314,62,44.8
2026-06-02T00:05:24.859,2315,62,44.8
2026-06-02T00:05:24.862,2316,62,44.8
2026-06-02T00:05:24.864,2317,62,44.8
2026-06-02T00:05:24.867,2318,62,44.8
2026-06-02T00:05:24.869,2319,62,44.8
2026-06-02T00:05:24.871,2320,62,44.8
2026-06-02T00:05:24.874,2321,62,44.8
2026-06-02T00:05:24.878,2322,62,44.8
2026-06-02T00:05:24.881,2323,62,44.8
2026-06-02T00:05:24.885,2324,62,44.8
2026-06-02T00:05:24.887,2325,62,44.8
2026-06-02T00:05:24.891,2326,62,44.9
2026-06-02T00:05:24.893,2327,62,44.8
2026-06-02T00:05:24.896,2328,62,44.8
2026-06-02T00:05:24.898,2329,62,44.8
2026-06-02T00:05:24.900,2330,62,44.8
2026-06-02T00:05:24.903,2331,62,44.8
2026-06-02T00:05:24.905,2332,62,44.8
2026-06-02T00:05:24.908,2333,62,44.8
2026-06-02T00:05:24.911,2334,62,44.8
2026-06-02T00:05:24.913,2335,62,44.8
2026-06-02T00:05:24.916,2336,62,44.8
2026-06-02T00:05:24.918,2337,62,44.8
2026-06-02T00:05:24.920,2338,62,44.8
2026-06-02T00:05:24.922,2339,62,44.8
2026-06-02T00:05:24.925,2340,62,44.8
2026-06-02T00:05:24.928,2341,62,44.8
2026-06-02T00:05:24.930,2342,62,44.8
2026-06-02T00:05:24.932,2343,62,44.8
2026-06-02T00:05:24.934,2344,62,44.8
2026-06-02T00:05:24.937,2345,62,44.8
2026-06-02T00:05:24.940,2346,62,44.8
2026-06-02T00:05:24.942,2347,62,44.8
2026-06-02T00:05:24.945,2348,62,44.8
2026-06-02T00:05:24.948,2349,62,44.8
2026-06-02T00:05:24.950,2350,62,44.8
2026-06-02T00:05:24.953,2351,62,44.8
2026-06-02T00:05:24.955,2352,62,44.8
2026-06-02T00:05:24.958,2353,62,44.8
2026-06-02T00:05:24.961,2354,62,44.8
2026-06-02T00:05:24.964,2355,62,44.8
2026-06-02T00:05:24.966,2356,62,45.0
2026-06-02T00:05:24.968,2357,62,44.8
2026-06-02T00:05:24.970,2358,62,44.8
2026-06-02T00:05:24.973,2359,62,44.8
2026-06-02T00:05:24.975,2360,62,44.8
2026-06-02T00:05:24.978,2361,62,44.8
2026-06-02T00:05:24.980,2362,62,44.7
2026-06-02T00:05:24.983,2363,62,44.8
2026-06-02T00:05:24.985,2364,62,44.7
2026-06-02T00:05:24.988,2365,62,44.8
2026-06-02T00:05:24.990,2366,62,44.8
2026-06-02T00:05:24.993,2367,62,44.7
2026-06-02T00:05:24.996,2368,62,44.8
2026-06-02T00:05:24.998,2369,62,44.8
2026-06-02T00:05:25.001,2370,62,44.8
2026-06-02T00:05:25.004,2371,62,44.8
2026-06-02T00:05:25.007,2372,62,44.8
2026-06-02T00:05:25.009,2373,62,46.7
2026-06-02T00:05:25.011,2374,62,44.9
2026-06-02T00:05:25.014,2375,62,44.8
2026-06-02T00:05:25.016,2376,62,44.8
2026-06-02T00:05:25.019,2377,62,44.8
2026-06-02T00:05:25.021,2378,62,44.8
2026-06-02T00:05:25.024,2379,62,44.8
2026-06-02T00:05:25.026,2380,62,44.8
2026-06-02T00:05:25.028,2381,62,44.8
2026-06-02T00:05:25.031,2382,62,44.8
2026-06-02T00:05:25.033,2383,62,44.8
2026-06-02T00:05:25.036,2384,62,44.8
2026-06-02T00:05:25.039,2385,62,44.8
2026-06-02T00:05:25.042,2386,62,44.8
2026-06-02T00:05:25.045,2387,62,44.8
2026-06-02T00:05:25.048,2388,62,44.8
2026-06-02T00:05:25.050,2389,62,44.8
2026-06-02T00:05:25.052,2390,62,44.8
2026-06-02T00:05:25.054,2391,62,44.8
2026-06-02T00:05:25.056,2392,62,44.8
2026-06-02T00:05:25.058,2393,62,46.0
2026-06-02T00:05:25.062,2394,62,44.8
2026-06-02T00:05:25.064,2395,62,44.8
2026-06-02T00:05:25.066,2396,62,44.8
2026-06-02T00:05:25.069,2397,62,44.8
2026-06-02T00:05:25.071,2398,62,46.3
2026-06-02T00:05:25.074,2399,62,44.8
2026-06-02T00:05:25.076,2400,62,44.9
2026-06-02T00:05:25.078,2401,62,44.8
2026-06-02T00:05:25.081,2402,62,44.8
2026-06-02T00:05:25.083,2403,62,44.8
2026-06-02T00:05:25.085,2404,62,44.8
2026-06-02T00:05:25.088,2405,62,44.8
2026-06-02T00:05:25.090,2406,62,44.8
2026-06-02T00:05:25.093,2407,62,44.8
2026-06-02T00:05:25.095,2408,62,44.8
2026-06-02T00:05:25.097,2409,62,44.8
2026-06-02T00:05:25.100,2410,62,44.8
2026-06-02T00:05:25.102,2411,62,44.8
2026-06-02T00:05:25.105,2412,62,45.5
2026-06-02T00:05:25.107,2413,62,44.8
2026-06-02T00:05:25.109,2414,62,44.8
2026-06-02T00:05:25.111,2415,62,44.8
2026-06-02T00:05:25.114,2416,62,44.7
2026-06-02T00:05:25.116,2417,62,44.8
2026-06-02T00:05:25.118,2418,62,44.8
2026-06-02T00:05:25.121,2419,62,45.2
2026-06-02T00:05:25.123,2420,62,44.8
2026-06-02T00:05:25.126,2421,62,44.8
2026-06-02T00:05:25.128,2422,62,44.9
2026-06-02T00:05:25.130,2423,62,44.8
2026-06-02T00:05:25.132,2424,62,44.9
2026-06-02T00:05:25.135,2425,62,44.8
2026-06-02T00:05:25.139,2426,62,44.9
2026-06-02T00:05:25.142,2427,62,44.9
2026-06-02T00:05:25.145,2428,62,44.9
2026-06-02T00:05:25.147,2429,62,45.1
2026-06-02T00:05:25.150,2430,62,44.8
2026-06-02T00:05:25.153,2431,62,44.8
2026-06-02T00:05:25.155,2432,62,44.9
2026-06-02T00:05:25.158,2433,62,44.8
2026-06-02T00:05:25.160,2434,62,44.8
2026-06-02T00:05:25.162,2435,62,44.8
2026-06-02T00:05:25.164,2436,62,44.8
2026-06-02T00:05:25.167,2437,62,44.8
2026-06-02T00:05:25.169,2438,62,44.8
2026-06-02T00:05:25.172,2439,62,44.8
2026-06-02T00:05:25.174,2440,62,44.8
2026-06-02T00:05:25.177,2441,62,44.8
2026-06-02T00:05:25.178,2442,62,45.2
2026-06-02T00:05:25.181,2443,62,44.8
2026-06-02T00:05:25.183,2444,62,45.1
2026-06-02T00:05:25.185,2445,62,46.0
2026-06-02T00:05:25.187,2446,62,44.9
2026-06-02T00:05:25.190,2447,62,45.5
2026-06-02T00:05:25.192,2448,62,45.4
2026-06-02T00:05:25.195,2449,62,45.0
2026-06-02T00:05:25.197,2450,62,44.8
2026-06-02T00:05:25.199,2451,62,44.8
2026-06-02T00:05:25.202,2452,62,44.8
2026-06-02T00:05:25.205,2453,62,44.8
2026-06-02T00:05:25.208,2454,62,45.1
2026-06-02T00:05:25.210,2455,62,44.8
2026-06-02T00:05:25.212,2456,60,44.9
2026-06-02T00:05:25.215,2457,60,44.8
2026-06-02T00:05:25.217,2458,60,44.9
2026-06-02T00:05:25.219,2459,60,44.8
2026-06-02T00:05:25.221,2460,60,44.9
2026-06-02T00:05:25.224,2461,60,44.9
2026-06-02T00:05:25.226,2462,60,44.8
2026-06-02T00:05:25.229,2463,60,44.8
2026-06-02T00:05:25.233,2464,60,44.8
2026-06-02T00:05:25.236,2465,60,44.8
2026-06-02T00:05:25.238,2466,60,45.3
2026-06-02T00:05:25.241,2467,60,44.8
2026-06-02T00:05:25.243,2468,60,44.8
2026-06-02T00:05:25.246,2469,60,44.8
2026-06-02T00:05:25.249,2470,60,44.8
2026-06-02T00:05:25.251,2471,60,44.8
2026-06-02T00:05:25.254,2472,60,44.9
2026-06-02T00:05:25.257,2473,60,44.9
2026-06-02T00:05:25.259,2474,60,44.8
2026-06-02T00:05:25.261,2475,60,44.8
2026-06-02T00:05:25.264,2476,60,44.7
2026-06-02T00:05:25.266,2477,60,44.8
2026-06-02T00:05:25.269,2478,60,44.8
2026-06-02T00:05:25.271,2479,60,44.8
2026-06-02T00:05:25.274,2480,60,44.8
2026-06-02T00:05:25.276,2481,60,44.8
2026-06-02T00:05:25.279,2482,60,44.8
2026-06-02T00:05:25.282,2483,60,44.8
2026-06-02T00:05:25.285,2484,60,45.5
2026-06-02T00:05:25.287,2485,60,44.8
2026-06-02T00:05:25.289,2486,60,44.8
2026-06-02T00:05:25.293,2487,60,44.8
2026-06-02T00:05:25.295,2488,60,44.8
2026-06-02T00:05:25.297,2489,60,44.7
2026-06-02T00:05:25.300,2490,60,44.8
2026-06-02T00:05:25.303,2491,60,44.8
2026-06-02T00:05:25.305,2492,60,44.8
2026-06-02T00:05:25.308,2493,60,44.9
2026-06-02T00:05:25.311,2494,60,44.8
2026-06-02T00:05:25.313,2495,60,44.8
2026-06-02T00:05:25.315,2496,60,44.8
2026-06-02T00:05:25.317,2497,60,44.8
2026-06-02T00:05:25.320,2498,60,44.8
2026-06-02T00:05:25.322,2499,60,44.8
2026-06-02T00:05:25.324,2500,60,44.8
2026-06-02T00:05:25.326,2501,60,44.8
2026-06-02T00:05:25.329,2502,60,44.8
2026-06-02T00:05:25.331,2503,60,44.8
2026-06-02T00:05:25.334,2504,60,44.8
2026-06-02T00:05:25.336,2505,60,44.9
2026-06-02T00:05:25.339,2506,60,45.0
2026-06-02T00:05:25.341,2507,60,44.8
2026-06-02T00:05:25.344,2508,60,44.8
2026-06-02T00:05:25.346,2509,60,44.8
2026-06-02T00:05:25.349,2510,60,44.8
2026-06-02T00:05:25.351,2511,60,44.8
2026-06-02T00:05:25.353,2512,60,44.7
2026-06-02T00:05:25.356,2513,60,44.9
2026-06-02T00:05:25.359,2514,60,45.0
2026-06-02T00:05:25.361,2515,60,44.8
2026-06-02T00:05:25.366,2516,60,44.8
2026-06-02T00:05:25.369,2517,60,44.8
2026-06-02T00:05:25.371,2518,60,44.8
2026-06-02T00:05:25.374,2519,60,44.8
2026-06-02T00:05:25.377,2520,60,44.8
2026-06-02T00:05:25.380,2521,60,44.8
2026-06-02T00:05:25.382,2522,60,44.8
2026-06-02T00:05:25.385,2523,60,44.8
2026-06-02T00:05:25.388,2524,60,44.8
