elapsed_seconds,icmp_seq,ttl,rtt_ms
1529,5120,60,42.8
1530,5121,60,42.8
1531,5122,60,42.7
1532,5123,60,42.7
1533,5124,60,42.8
1534,5125,60,42.7
1535,5126,60,42.7
1536,5127,60,42.8
1537,5128,60,42.7
1538,5129,60,42.7
1539,5130,60,42.8
1540,5131,60,42.9
1541,5132,60,42.7
1542,5133,60,42.8
1543,5134,60,42.7
1544,5135,60,42.7
1545,5136,60,42.8
1546,5137,60,42.8
1547,5138,60,42.7
1548,5139,60,42.8
1549,5140,60,42.8
1550,5141,60,42.7
1551,5142,60,42.8
1552,5143,60,42.8
1553,5144,60,42.7
1554,5145,60,42.7
1555,5146,60,42.8
1556,5147,60,42.7
1557,5148,60,42.7
1558,5149,60,42.7
1559,5150,60,42.7
1560,5151,60,42.8
1561,5152,60,42.7
1562,5153,60,42.8
1563,5154,60,43.7
1564,5155,60,42.7
1565,5156,60,42.8
1566,5157,60,42.7
1567,5158,60,42.7
1568,5159,60,42.8
1569,5160,60,42.7
1570,5161,60,42.8
1571,5162,60,42.8
1572,5163,60,42.8
1573,5164,62,43.8
1574,5165,62,42.8
1575,5166,62,42.7
1576,5167,62,42.7
1577,5168,62,42.7
1578,5169,62,42.7
1579,5170,62,42.7
1580,5171,62,42.7
1581,5172,62,42.8
1582,5173,62,42.7
1583,5174,62,42.7
1584,5175,62,42.7
1585,5176,62,42.8
1586,5177,62,42.9
1587,5178,62,42.8
1588,5179,62,42.7
1589,5180,62,42.8
1590,5181,62,42.8
1591,5182,62,42.8
1592,5183,62,42.7
1593,5184,62,42.7
1594,5185,62,42.7
1595,5186,62,42.8
1596,5187,62,42.7
1597,5188,62,42.7
1598,5189,62,42.7
1599,5190,62,42.8
1600,5191,62,42.8
1601,5192,62,42.8
1602,5193,62,42.8
1603,5194,62,42.8
1604,5195,62,42.8
1605,5196,62,42.7
1606,5197,62,42.8
1607,5198,62,42.8
1608,5199,62,42.9
1609,5200,62,42.7
1610,5201,62,42.8
1611,5202,62,42.7
1612,5203,62,42.8
1613,5204,62,42.8
1614,5205,62,42.7
1615,5206,62,42.8
1616,5207,62,42.8
1617,5208,62,42.7
1618,5209,62,42.7
1619,5210,62,42.8
1620,5211,62,42.7
1621,5212,62,42.7
1622,5213,62,42.8
1623,5214,62,42.8
1624,5215,62,42.7
1625,5216,62,42.7
1626,5217,62,42.8
1627,5218,62,42.7
1628,5219,62,42.7
1629,5220,62,42.7
1630,5221,62,42.8
1631,5222,62,42.8
1632,5223,62,42.7
1633,5224,62,42.8
1634,5225,62,42.8
1635,5226,62,42.7
1636,5227,62,42.7
1637,5228,62,42.7
1638,5229,62,42.8
1639,5230,62,42.7
1640,5231,62,42.7
1641,5232,62,42.7
1642,5233,62,42.8
1643,5234,62,42.8
1644,5235,62,42.7
1645,5236,62,42.8
1646,5237,62,42.7
1647,5238,62,42.7
1648,5239,62,42.8
1649,5240,62,42.8
1650,5241,62,42.7
1651,5242,62,42.8
1652,5243,62,42.8
1653,5244,62,42.8
1654,5245,62,42.7
1655,5246,62,42.8
1656,5247,62,42.7
1657,5248,62,42.8
1658,5249,62,42.8
1659,5250,62,42.8
1660,5251,62,42.8
1661,5252,62,42.7
1662,5253,62,42.8
1663,5254,62,42.7
1664,5255,62,42.7
1665,5256,62,42.7
1666,5257,62,42.7
1667,5258,62,42.7
1668,5259,62,42.8
1669,5260,62,42.7
1670,5261,62,42.7
1671,5262,62,42.8
1672,5263,62,42.7
1673,5264,62,42.7
1674,5265,62,42.7
1675,5266,62,42.8
1676,5267,62,42.7
1677,5268,62,42.8
1678,5269,62,42.8
1679,5270,62,42.8
1680,5271,62,42.7
1681,5272,62,42.8
1682,5273,62,42.7
1683,5274,62,42.8
1684,5275,62,42.7
1685,5276,62,42.8
1686,5277,62,42.7
1687,5278,62,42.8
1688,5279,62,42.7
1689,5280,62,42.7
1690,5281,62,42.8
1691,5282,62,42.7
1692,5283,62,42.7
1693,5284,62,42.7
1694,5285,62,42.8
1695,5286,62,42.8
1696,5287,62,42.7
1697,5288,62,42.7
1698,5289,62,42.7
1699,5290,62,42.7
1700,5291,62,42.7
1701,5292,62,42.7
1702,5293,62,42.7
1703,5294,62,42.8
1704,5295,62,42.8
1705,5296,62,42.7
1706,5297,62,42.7
1707,5298,62,42.7
1708,5299,62,42.8
1709,5300,62,42.7
1710,5301,62,42.7
1711,5302,62,42.7
1712,5303,62,42.7
1713,5304,62,42.7
1714,5305,62,42.7
1715,5306,62,42.8
1716,5307,62,42.9
1717,5308,62,42.7
1718,5309,62,42.7
1719,5310,62,42.8
1720,5311,62,42.8
1721,5312,62,42.7
1722,5313,62,42.8
1723,5314,62,42.7
1724,5315,62,42.9
1725,5316,62,42.7
1726,5317,62,42.7
1727,5318,62,42.7
1728,5319,62,42.8
1729,5320,62,42.8
1730,5321,62,42.7
1731,5322,62,42.8
1732,5323,62,42.8
1733,5324,62,42.8
1734,5325,62,42.7
1735,5326,62,42.8
1736,5327,62,42.9
1737,5328,62,42.8
1738,5329,62,42.8
1739,5330,62,42.8
1740,5331,62,42.7
1741,5332,62,42.8
1742,5333,62,42.7
1743,5334,62,42.7
1744,5335,62,42.7
1745,5336,62,42.8
1746,5337,62,42.7
1747,5338,62,42.7
1748,5339,62,42.8
1749,5340,62,42.8
1750,5341,62,42.7
1751,5342,62,42.7
1752,5343,62,42.7
1753,5344,62,42.8
1754,5345,62,42.8
1755,5346,62,42.7
1756,5347,62,42.8
1757,5348,62,42.8
1758,5349,62,42.7
1759,5350,62,42.8
1760,5351,62,42.9
1761,5352,62,42.7
1762,5353,62,42.8
1763,5354,62,42.8
1764,5355,62,42.9
1765,5356,62,42.8
1766,5357,62,42.8
1767,5358,62,42.8
1768,5359,62,42.8
1769,5360,62,42.8
1770,5361,62,42.7
1771,5362,62,42.7
1772,5363,62,42.7
1773,5364,62,42.7
1774,5365,62,42.7
1775,5366,60,42.7
1776,5367,60,42.7
1777,5368,60,42.7
1778,5369,60,42.7
1779,5370,60,42.8
1780,5371,60,42.7
1781,5372,60,42.8
1782,5373,60,42.8
1783,5374,60,42.8
1784,5375,60,42.8
1785,5376,60,42.8
1786,5377,60,42.8
1787,5378,60,42.8
1788,5379,60,42.7
1789,5380,60,42.8
1790,5381,60,42.7
1791,5382,60,42.8
1792,5383,60,42.7
1793,5384,60,42.7
1794,5385,60,42.8
1795,5386,60,42.8
1796,5387,60,42.7
1797,5388,60,42.7
1798,5389,60,42.7
1799,5390,60,42.7
1800,5391,60,42.7
1801,5392,60,42.8
1802,5393,60,42.8
1803,5394,60,42.7
1804,5395,60,42.7
1805,5396,60,42.7
1806,5397,60,42.8
1807,5398,60,42.8
1808,5399,60,42.8
1809,5400,60,42.8
1810,5401,60,42.7
1811,5402,60,42.8
1812,5403,60,42.7
1813,5404,60,42.7
1814,5405,60,42.7
1815,5406,60,42.8
1816,5407,60,42.7
1817,5408,60,42.7
1818,5409,60,42.8
1819,5410,60,42.8
1820,5411,60,42.7
1821,5412,60,42.7
1822,5413,60,42.7
1823,5414,60,42.7
1824,5415,60,42.7
1825,5416,60,42.8
1826,5417,60,42.7
1827,5418,60,42.7
1828,5419,60,42.7
1829,5420,60,42.8
1830,5421,60,42.7
1831,5422,60,42.8
1832,5423,60,42.8
1833,5424,60,42.7
1834,5425,60,43.2
1835,5426,60,42.7
1836,5427,60,42.9
1837,5428,60,42.8
1838,5429,60,42.9
1839,5430,60,42.9
1840,5431,60,42.8
1841,5432,60,42.7
1842,5433,60,42.8
1843,5434,60,42.7
1844,5435,60,42.8
1845,5436,60,42.8
1846,5437,60,42.7
1847,5438,60,42.8
1848,5439,60,42.7
1849,5440,60,42.7
1850,5441,60,42.7
1851,5442,60,42.8
1852,5443,60,42.7
1853,5444,60,42.7
1854,5445,60,42.8
1855,5446,60,42.7
1856,5447,60,42.7
1857,5448,60,42.7
1858,5449,60,42.8
1859,5450,60,42.7
1860,5451,60,42.7
1861,5452,60,42.8
1862,5453,60,42.7
1863,5454,60,42.8
1864,5455,60,42.7
1865,5456,60,42.7
1866,5457,60,42.8
1867,5458,60,42.8
1868,5459,60,42.7
1869,5460,60,42.7
1870,5461,60,42.7
1871,5462,60,42.8
1872,5463,60,42.7
1873,5464,60,42.7
1874,5465,60,42.7
1875,5466,60,42.8
1876,5467,60,42.7
1877,5468,60,42.8
1878,5469,60,42.8
1879,5470,60,42.7
1880,5471,60,42.8
1881,5472,60,42.9
1882,5473,60,42.8
1883,5474,60,42.8
1884,5475,60,42.7
1885,5476,60,42.7
1886,5477,60,42.8
1887,5478,60,42.8
1888,5479,60,42.8
1889,5480,60,42.7
1890,5481,60,42.8
1891,5482,60,42.7
1892,5483,60,42.7
1893,5484,60,42.8
1894,5485,60,42.7
1895,5486,60,42.7
1896,5487,60,42.8
1897,5488,60,42.7
1898,5489,60,42.7
1899,5490,60,42.8
1900,5491,60,42.7
1901,5492,60,42.7
1902,5493,60,42.8
1903,5494,60,42.7
1904,5495,60,42.8
1905,5496,60,42.7
1906,5497,60,42.7
1907,5498,60,42.7
1908,5499,60,42.7
1909,5500,60,42.7
1910,5501,60,42.8
1911,5502,60,42.7
1912,5503,60,42.7
1913,5504,60,42.7
1914,5505,60,42.8
1915,5506,60,42.7
1916,5507,60,42.7
1917,5508,60,42.7
1918,5509,60,42.7
1919,5510,60,42.8
1920,5511,60,42.7
1921,5512,60,42.7
1922,5513,60,42.8
1923,5514,60,42.8
1924,5515,60,42.7
1925,5516,60,42.8
1926,5517,60,42.8
1927,5518,60,42.8
1928,5519,60,42.7
1929,5520,60,42.8
1930,5521,60,42.8
1931,5522,60,42.7
1932,5523,60,42.7
1933,5524,60,42.8
1934,5525,60,42.8
1935,5526,60,42.8
1936,5527,60,42.7
1937,5528,60,42.7
1938,5529,60,42.7
1939,5530,60,42.7
1940,5531,60,42.7
1941,5532,60,42.8
1942,5533,60,42.7
1943,5534,60,42.8
1944,5535,60,42.7
1945,5536,60,42.8
1946,5537,60,42.8
1947,5538,60,42.8
1948,5539,60,42.8
1949,5540,60,42.8
1950,5541,60,42.8
1951,5542,60,42.7
1952,5543,60,42.7
1953,5544,60,42.7
1954,5545,60,42.7
1955,5546,60,42.8
1956,5547,60,42.8
1957,5548,60,42.7
1958,5549,60,42.7
1959,5550,60,42.7
1960,5551,60,42.9
1961,5552,60,42.7
1962,5553,60,42.7
1963,5554,60,42.8
1964,5555,60,42.8
1965,5556,60,42.8
1966,5557,60,42.7
1967,5558,60,42.8
1968,5559,60,42.8
1969,5560,60,42.7
1970,5561,60,42.7
1971,5562,60,42.8
1972,5563,60,42.7
1973,5564,60,42.8
1974,5565,60,42.8
1975,5566,60,42.7
1976,5567,60,42.8
1977,5568,60,42.7
1978,5569,60,42.7
1979,5570,60,42.7
1980,5571,60,42.8
1981,5572,60,42.8
1982,5573,60,42.9
1983,5574,60,42.8
1984,5575,60,42.7
1985,5576,60,42.7
1986,5577,62,42.7
1987,5578,62,42.8
1988,5579,62,42.8
1989,5580,62,42.7
1990,5581,62,42.7
1991,5582,62,42.7
1992,5583,62,42.7
1993,5584,62,42.8
1994,5585,62,42.7
1995,5586,62,42.7
1996,5587,62,42.8
1997,5588,62,42.7
1998,5589,62,42.8
1999,5590,62,42.8
2000,5591,62,42.8
2001,5592,62,42.7
2002,5593,62,43.0
2003,5594,62,42.8
2004,5595,62,42.8
2005,5596,62,42.7
2006,5597,62,42.7
2007,5598,62,42.8
2008,5599,62,42.7
2009,5600,62,42.8
2010,5601,62,42.8
2011,5602,62,42.9
2012,5603,62,42.7
2013,5604,62,42.8
2014,5605,62,42.7
2015,5606,62,42.8
2016,5607,62,42.7
2017,5608,62,42.7
2018,5609,62,42.8
2019,5610,62,42.8
2020,5611,62,42.7
2021,5612,62,42.7
2022,5613,62,42.8
2023,5614,62,43.0
2024,5615,62,42.9
2025,5616,62,42.7
2026,5617,62,42.7
2027,5618,62,42.7
2028,5619,62,42.8
2029,5620,62,42.7
2030,5621,62,42.7
2031,5622,62,42.7
2032,5623,62,42.8
2033,5624,62,42.7
2034,5625,62,42.8
2035,5626,62,42.7
2036,5627,62,42.7
2037,5628,62,42.7
2038,5629,62,42.7
2039,5630,62,42.8
2040,5631,62,42.7
2041,5632,62,42.7
2042,5633,62,42.7
2043,5634,62,42.7
2044,5635,62,42.8
2045,5636,62,42.7
2046,5637,62,42.7
2047,5638,62,42.8
2048,5639,62,42.7
2049,5640,62,42.7
2050,5641,62,42.7
2051,5642,62,42.7
2052,5643,62,42.8
2053,5644,62,42.7
2054,5645,62,42.7
2055,5646,62,42.7
2056,5647,62,42.8
2057,5648,62,42.7
2058,5649,62,42.8
2059,5650,62,42.7
2060,5651,62,42.8
2061,5652,62,42.7
2062,5653,62,42.8
2063,5654,62,42.8
2064,5655,62,42.8
2065,5656,62,42.8
2066,5657,62,42.7
2067,5658,62,42.8
2068,5659,62,42.8
2069,5660,62,42.8
2070,5661,62,42.8
2071,5662,62,42.7
2072,5663,62,42.7
2073,5664,62,42.7
2074,5665,62,42.7
2075,5666,62,42.7
2076,5667,62,42.7
2077,5668,62,42.8
2078,5669,62,42.8
2079,5670,62,42.7
2080,5671,62,42.7
2081,5672,62,42.7
2082,5673,62,42.7
2083,5674,62,42.7
2084,5675,62,42.7
2085,5676,62,42.7
2086,5677,62,42.7
2087,5678,62,42.8
2088,5679,62,42.8
2089,5680,62,42.7
2090,5681,62,42.7
2091,5682,62,42.8
2092,5683,62,42.8
2093,5684,62,42.7
2094,5685,62,42.7
2095,5686,62,42.8
2096,5687,62,42.8
2097,5688,62,42.7
2098,5689,62,42.8
2099,5690,62,42.7
2100,5691,62,42.7
2101,5692,62,42.7
2102,5693,62,42.7
2103,5694,62,42.8
2104,5695,62,42.7
2105,5696,62,42.7
2106,5697,62,42.7
2107,5698,62,42.8
2108,5699,62,42.8
2109,5700,62,42.8
2110,5701,62,42.7
2111,5702,62,42.7
2112,5703,62,42.7
2113,5704,62,42.7
2114,5705,62,42.7
2115,5706,62,42.7
2116,5707,62,42.7
2117,5708,62,42.8
2118,5709,62,42.7
2119,5710,62,42.8
2120,5711,62,42.7
2121,5712,62,42.8
2122,5713,62,42.7
2123,5714,62,42.8
2124,5715,62,42.7
2125,5716,62,42.8
2126,5717,62,42.8
2127,5718,62,42.9
2128,5719,62,42.7
2129,5720,62,46.6
2130,5721,62,42.7
2131,5722,62,44.2
2132,5723,62,42.7
2133,5724,62,43.4
2134,5725,62,42.7
2135,5726,62,42.8
2136,5727,62,42.8
2137,5728,62,42.8
2138,5729,62,42.7
2139,5730,62,43.5
2140,5731,62,42.8
2141,5732,62,42.7
2142,5733,62,42.7
2143,5734,62,43.0
2144,5735,62,42.8
2145,5736,62,42.7
2146,5737,62,42.7
2147,5738,62,42.8
2148,5739,62,42.7
2149,5740,62,42.7
2150,5741,62,42.7
2151,5742,62,42.7
2152,5743,62,42.8
2153,5744,62,42.7
2154,5745,62,42.8
2155,5746,62,42.7
2156,5747,62,42.8
2157,5748,62,42.7
2158,5749,62,42.8
2159,5750,62,42.8
2160,5751,62,42.8
2161,5752,62,42.7
2162,5753,62,42.7
2163,5754,62,42.7
2164,5755,62,42.8
2165,5756,62,42.7
2166,5757,62,42.8
2167,5758,62,42.8
2168,5759,62,42.8
2169,5760,62,42.9
2170,5761,62,42.8
2171,5762,62,42.9
2172,5763,62,42.8
2173,5764,62,42.8
2174,5765,62,42.8
2175,5766,62,43.0
2176,5767,62,42.9
2177,5768,62,42.8
2178,5769,62,42.8
2179,5770,62,42.7
2180,5771,62,42.6
2181,5772,62,42.8
2182,5773,62,42.8
2183,5774,62,42.8
2184,5775,62,42.8
2185,5776,62,42.7
2186,5777,62,42.8
2187,5778,62,42.8
2188,5779,60,42.7
2189,5780,60,42.7
2190,5781,60,42.8
2191,5782,60,42.7
2192,5783,60,42.7
2193,5784,60,42.7
2194,5785,60,42.7
2195,5786,60,42.7
2196,5787,60,42.7
2197,5788,60,42.8
2198,5789,60,42.8
2199,5790,60,42.7
2200,5791,60,42.7
2201,5792,60,42.7
2202,5793,60,42.7
2203,5794,60,42.8
2204,5795,60,42.7
2205,5796,60,42.7
2206,5797,60,42.8
2207,5798,60,42.7
2208,5799,60,42.7
2209,5800,60,42.7
2210,5801,60,42.7
2211,5802,60,42.8
2212,5803,60,42.8
2213,5804,60,42.7
2214,5805,60,46.1
2215,5806,60,47.4
2216,5807,60,42.7
2217,5808,60,42.7
2218,5809,60,42.8
2219,5810,60,42.7
2220,5811,60,42.9
2221,5812,60,42.8
2222,5813,60,42.7
2223,5814,60,42.7
2224,5815,60,42.7
2225,5816,60,42.7
2226,5817,60,42.8
2227,5818,60,42.7
2228,5819,60,42.8
2229,5820,60,42.8
2230,5821,60,42.7
2231,5822,60,42.7
2232,5823,60,42.7
2233,5824,60,42.7
2234,5825,60,42.7
2235,5826,60,42.7
2236,5827,60,42.7
2237,5828,60,42.7
2238,5829,60,42.7
2239,5830,60,42.7
2240,5831,60,42.7
2241,5832,60,42.8
2242,5833,60,42.8
2243,5834,60,42.8
2244,5835,60,43.0
2245,5836,60,42.9
2246,5837,60,42.8
2247,5838,60,43.0
2248,5839,60,42.9
2249,5840,60,42.9
2250,5841,60,42.8
2251,5842,60,42.9
2252,5843,60,42.8
2253,5844,60,42.9
2254,5845,60,42.8
2255,5846,60,42.9
2256,5847,60,42.7
2257,5848,60,42.8
2258,5849,60,42.8
2259,5850,60,42.8
2260,5851,60,42.8
2261,5852,60,42.8
2262,5853,60,42.8
2263,5854,60,42.7
2264,5855,60,42.7
2265,5856,60,42.7
2266,5857,60,42.8
2267,5858,60,42.7
2268,5859,60,42.8
2269,5860,60,42.8
2270,5861,60,42.8
2271,5862,60,42.8
2272,5863,60,42.8
2273,5864,60,42.9
2274,5865,60,43.0
2275,5866,60,42.8
2276,5867,60,42.9
2277,5868,60,42.7
2278,5869,60,42.8
2279,5870,60,43.0
2280,5871,60,42.9
2281,5872,60,42.9
2282,5873,60,42.8
2283,5874,60,43.0
2284,5875,60,42.9
2285,5876,60,42.9
2286,5877,60,42.8
2287,5878,60,42.8
2288,5879,60,42.7
2289,5880,60,42.8
2290,5881,60,42.8
2291,5882,60,42.9
2292,5883,60,42.8
2293,5884,60,42.7
2294,5885,60,42.8
2295,5886,60,42.7
2296,5887,60,42.7
2297,5888,60,42.7
2298,5889,60,42.9
2299,5890,60,42.8
2300,5891,60,42.7
2301,5892,60,42.7
2302,5893,60,42.8
2303,5894,60,42.8
2304,5895,60,42.7
2305,5896,60,42.7
2306,5897,60,42.7
2307,5898,60,42.7
2308,5899,60,42.7
2309,5900,60,42.8
2310,5901,60,42.9
2311,5902,60,42.7
2312,5903,60,42.7
2313,5904,60,42.8
2314,5905,60,42.8
2315,5906,60,43.0
2316,5907,60,42.7
2317,5908,60,42.8
2318,5909,60,42.7
2319,5910,60,42.8
2320,5911,60,42.7
2321,5912,60,42.7
2322,5913,60,42.7
2323,5914,60,42.7
2324,5915,60,42.7
2325,5916,60,42.7
2326,5917,60,42.8
2327,5918,60,42.8
2328,5919,60,42.8
2329,5920,60,42.7
2330,5921,60,42.7
2331,5922,60,42.7
2332,5923,60,42.8
2333,5924,60,42.7
2334,5925,60,42.8
2335,5926,60,42.7
2336,5927,60,42.7
2337,5928,60,42.8
2338,5929,60,42.7
2339,5930,60,42.8
2340,5931,60,42.7
2341,5932,60,42.8
2342,5933,60,42.7
2343,5934,60,42.8
2344,5935,60,42.7
2345,5936,60,42.7
2346,5937,60,42.7
2347,5938,60,42.8
2348,5939,60,42.7
2349,5940,60,42.8
2350,5941,60,42.8
2351,5942,60,42.7
2352,5943,60,42.7
2353,5944,60,42.7
2354,5945,60,42.7
2355,5946,60,42.8
2356,5947,60,42.8
2357,5948,60,42.7
2358,5949,60,42.7
2359,5950,60,42.7
2360,5951,60,42.7
2361,5952,60,42.7
2362,5953,60,42.7
2363,5954,60,42.7
2364,5955,60,42.9
2365,5956,60,42.8
2366,5957,60,42.7
2367,5958,60,42.7
2368,5959,60,42.7
2369,5960,60,42.7
2370,5961,60,42.7
2371,5962,60,42.7
2372,5963,60,42.9
2373,5964,60,42.7
2374,5965,60,42.7
2375,5966,60,42.7
2376,5967,60,42.7
2377,5968,60,42.7
2378,5969,60,42.7
2379,5970,60,42.8
2380,5971,60,42.7
2381,5972,60,42.7
2382,5973,60,42.7
2383,5974,60,42.7
2384,5975,60,42.7
2385,5976,60,42.7
2386,5977,60,42.7
2387,5978,60,42.7
2388,5979,60,42.7
2389,5980,60,42.7
2390,5981,60,42.7
2391,5982,60,42.7
2392,5983,60,42.7
2393,5984,60,42.7
2394,5985,60,42.7
2395,5986,60,42.7
2396,5987,60,42.8
2397,5988,60,42.8
2398,5989,60,42.8
2399,5990,60,42.7
2400,5991,60,42.7
2401,5992,60,42.8
2402,5993,60,42.7
2403,5994,60,42.7
2404,5995,60,42.8
2405,5996,60,42.8
2406,5997,60,42.7
2407,5998,60,42.7
2408,5999,60,42.8
2409,6000,60,42.8
2410,6001,60,42.7
2411,6002,60,42.7
2412,6003,60,42.7
2413,6004,60,42.7
2414,6005,60,42.9
2415,6006,60,42.8
2416,6007,60,42.8
2417,6008,60,42.7
2418,6009,60,42.8
2419,6010,60,42.8
2420,6011,60,42.7
2421,6012,60,42.7
2422,6013,60,42.8
2423,6014,60,42.8
2424,6015,60,42.7
2425,6016,60,42.7
2426,6017,60,42.6
2427,6018,60,42.7
2428,6019,60,42.7
2429,6020,60,42.7
2430,6021,60,42.7
2431,6022,60,42.7
2432,6023,60,42.8
2433,6024,60,42.7
2434,6025,60,42.7
2435,6026,62,42.7
2436,6027,62,42.7
2437,6028,62,42.7
2438,6029,62,42.7
2439,6030,62,42.7
2440,6031,62,42.8
2441,6032,62,42.7
2442,6033,62,42.8
2443,6034,62,42.7
2444,6035,62,42.7
2445,6036,62,42.7
2446,6037,62,42.7
2447,6038,62,42.7
2448,6039,62,42.7
2449,6040,62,42.8
2450,6041,62,42.7
2451,6042,62,42.7
2452,6043,62,42.7
2453,6044,62,42.7
2454,6045,62,42.7
2455,6046,62,42.8
2456,6047,62,42.8
2457,6048,62,42.7
2458,6049,62,42.8
2459,6050,62,42.7
2460,6051,62,42.8
2461,6052,62,42.7
2462,6053,62,42.7
2463,6054,62,42.7
2464,6055,62,42.9
2465,6056,62,42.7
2466,6057,62,42.7
2467,6058,62,42.7
2468,6059,62,42.8
2469,6060,62,42.7
2470,6061,62,42.7
2471,6062,62,42.7
2472,6063,62,42.8
2473,6064,62,42.8
2474,6065,62,42.8
2475,6066,62,43.9
2476,6067,62,42.7
2477,6068,62,42.7
2478,6069,62,42.7
2479,6070,62,42.7
2480,6071,62,42.7
2481,6072,62,42.7
2482,6073,62,42.7
2483,6074,62,42.7
2484,6075,62,42.7
2485,6076,62,42.7
2486,6077,62,42.7
2487,6078,62,42.7
2488,6079,62,42.7
2489,6080,62,42.7
2490,6081,62,42.7
2491,6082,62,42.7
2492,6083,62,42.8
2493,6084,62,42.7
2494,6085,62,42.7
2495,6086,62,42.7
2496,6087,62,42.7
2497,6088,62,42.8
2498,6089,62,42.7
2499,6090,62,42.9
2500,6091,62,42.7
2501,6092,62,44.8
2502,6093,62,42.7
2503,6094,62,44.3
2504,6095,62,43.1
2505,6096,62,42.7
2506,6097,62,42.7
2507,6098,62,42.7
2508,6099,62,42.7
2509,6100,62,42.7
2510,6101,62,42.7
2511,6102,62,42.7
2512,6103,62,42.8
2513,6104,62,42.7
2514,6105,62,42.7
2515,6106,62,42.8
2516,6107,62,42.7
2517,6108,62,42.8
2518,6109,62,42.8
2519,6110,62,42.7
2520,6111,62,42.7
2521,6112,62,43.1
2522,6113,62,42.7
2523,6114,62,42.8
2524,6115,62,42.8
2525,6116,62,42.8
2526,6117,62,42.7
2527,6118,62,42.6
2528,6119,62,42.7
2529,6120,62,42.7
2530,6121,62,42.8
2531,6122,62,42.8
2532,6123,62,42.8
2533,6124,62,42.7
2534,6125,62,42.7
2535,6126,62,42.7
2536,6127,62,42.7
2537,6128,62,42.8
2538,6129,62,42.7
2539,6130,62,42.8
2540,6131,62,42.8
2541,6132,62,42.7
2542,6133,62,42.8
2543,6134,62,42.8
2544,6135,62,42.7
2545,6136,62,42.8
2546,6137,62,42.8
2547,6138,62,42.7
2548,6139,62,42.8
2549,6140,62,42.7
2550,6141,62,42.7
2551,6142,62,42.7
2552,6143,62,42.7
2553,6144,62,42.8
2554,6145,62,42.7
2555,6146,62,42.7
2556,6147,62,42.8
2557,6148,62,42.8
2558,6149,62,42.7
2559,6150,62,42.7
2560,6151,62,42.7
2561,6152,62,42.7
2562,6153,62,42.7
2563,6154,62,42.8
2564,6155,62,42.8
2565,6156,62,42.8
2566,6157,62,42.7
2567,6158,62,42.8
2568,6159,62,42.7
2569,6160,62,42.7
2570,6161,62,42.8
2571,6162,62,42.7
2572,6163,62,42.7
2573,6164,62,42.7
2574,6165,62,42.7
2575,6166,62,42.7
2576,6167,62,42.7
2577,6168,62,42.7
2578,6169,62,42.7
2579,6170,62,42.8
2580,6171,62,42.7
2581,6172,62,42.8
2582,6173,62,42.7
2583,6174,62,42.8
2584,6175,62,42.7
2585,6176,62,42.8
2586,6177,62,42.7
2587,6178,62,42.7
2588,6179,62,42.7
2589,6180,62,43.0
2590,6181,62,42.7
2591,6182,62,42.8
2592,6183,62,42.7
2593,6184,62,42.7
2594,6185,62,42.8
2595,6186,62,42.7
2596,6187,62,42.8
2597,6188,62,42.7
2598,6189,62,42.8
2599,6190,62,42.8
2600,6191,62,42.7
2601,6192,62,42.7
2602,6193,62,42.7
2603,6194,62,42.7
2604,6195,62,42.7
2605,6196,62,42.7
2606,6197,62,42.7
2607,6198,62,42.7
2608,6199,62,42.8
2609,6200,62,42.8
2610,6201,62,42.7
2611,6202,62,42.7
2612,6203,62,43.0
2613,6204,62,42.7
2614,6205,62,42.7
2615,6206,62,42.8
2616,6207,62,42.7
2617,6208,62,42.7
2618,6209,62,42.8
2619,6210,62,42.7
2620,6211,60,42.7
2621,6212,60,42.7
2622,6213,60,42.7
2623,6214,60,42.7
2624,6215,60,42.7
2625,6216,60,42.7
2626,6217,60,42.7
2627,6218,60,42.8
2628,6219,60,42.8
2629,6220,60,42.7
2630,6221,60,42.7
2631,6222,60,42.7
2632,6223,60,42.7
2633,6224,60,42.8
2634,6225,60,42.7
2635,6226,60,42.7
2636,6227,60,42.8
2637,6228,60,42.8
2638,6229,60,42.8
2639,6230,60,42.7
2640,6231,60,42.7
2641,6232,60,42.8
2642,6233,60,42.7
2643,6234,60,42.7
2644,6235,60,42.8
2645,6236,60,42.7
2646,6237,60,42.8
2647,6238,60,42.8
2648,6239,60,42.8
2649,6240,60,42.8
2650,6241,60,42.8
2651,6242,60,42.8
2652,6243,60,42.7
2653,6244,60,42.7
2654,6245,60,42.7
2655,6246,60,42.7
2656,6247,60,42.7
2657,6248,60,42.7
2658,6249,60,42.7
2659,6250,60,42.7
2660,6251,60,42.7
2661,6252,60,42.7
2662,6253,60,42.7
2663,6254,60,42.8
2664,6255,60,42.7
2665,6256,60,42.7
2666,6257,60,42.7
2667,6258,60,42.7
2668,6259,60,42.8
2669,6260,60,42.7
2670,6261,60,42.8
2671,6262,60,42.8
2672,6263,60,42.8
2673,6264,60,42.8
2674,6265,60,42.7
2675,6266,60,42.7
2676,6267,60,42.7
2677,6268,60,42.7
2678,6269,60,42.7
2679,6270,60,42.8
2680,6271,60,44.2
2681,6272,60,42.7
2682,6273,60,42.8
2683,6274,60,42.7
2684,6275,60,42.7
2685,6276,60,42.7
2686,6277,60,42.7
2687,6278,60,42.8
2688,6279,60,42.8
2689,6280,60,42.7
2690,6281,60,42.7
2691,6282,60,42.7
2692,6283,60,42.7
