elapsed_seconds,icmp_seq,ttl,rtt_ms
1530,5116,60,42.8
1531,5117,60,42.7
1532,5118,60,42.8
1533,5119,60,42.7
1534,5120,60,42.8
1535,5121,60,42.8
1536,5122,60,42.7
1537,5123,60,42.7
1538,5124,60,42.8
1539,5125,60,42.7
1540,5126,60,42.7
1541,5127,60,42.8
1542,5128,60,42.7
1543,5129,60,42.7
1544,5130,60,42.8
1545,5131,60,42.9
1546,5132,60,42.7
1547,5133,60,42.8
1548,5134,60,42.7
1549,5135,60,42.7
1550,5136,60,42.8
1551,5137,60,42.8
1552,5138,60,42.7
1553,5139,60,42.8
1554,5140,60,42.8
1555,5141,60,42.7
1556,5142,60,42.8
1557,5143,60,42.8
1558,5144,60,42.7
1559,5145,60,42.7
1560,5146,60,42.8
1561,5147,60,42.7
1562,5148,60,42.7
1563,5149,60,42.7
1564,5150,60,42.7
1565,5151,60,42.8
1566,5152,60,42.7
1567,5153,60,42.8
1568,5154,60,43.7
1569,5155,60,42.7
1570,5156,60,42.8
1571,5157,60,42.7
1572,5158,60,42.7
1573,5159,60,42.8
1574,5160,60,42.7
1575,5161,60,42.8
1576,5162,60,42.8
1577,5163,60,42.8
1578,5164,62,43.8
1579,5165,62,42.8
1580,5166,62,42.7
1581,5167,62,42.7
1582,5168,62,42.7
1583,5169,62,42.7
1584,5170,62,42.7
1585,5171,62,42.7
1586,5172,62,42.8
1587,5173,62,42.7
1588,5174,62,42.7
1589,5175,62,42.7
1590,5176,62,42.8
1591,5177,62,42.9
1592,5178,62,42.8
1593,5179,62,42.7
1594,5180,62,42.8
1595,5181,62,42.8
1596,5182,62,42.8
1597,5183,62,42.7
1598,5184,62,42.7
1599,5185,62,42.7
1600,5186,62,42.8
1601,5187,62,42.7
1602,5188,62,42.7
1603,5189,62,42.7
1604,5190,62,42.8
1605,5191,62,42.8
1606,5192,62,42.8
1607,5193,62,42.8
1608,5194,62,42.8
1609,5195,62,42.8
1610,5196,62,42.7
1611,5197,62,42.8
1612,5198,62,42.8
1613,5199,62,42.9
1614,5200,62,42.7
1615,5201,62,42.8
1616,5202,62,42.7
1617,5203,62,42.8
1618,5204,62,42.8
1619,5205,62,42.7
1620,5206,62,42.8
1621,5207,62,42.8
1622,5208,62,42.7
1623,5209,62,42.7
1624,5210,62,42.8
1625,5211,62,42.7
1626,5212,62,42.7
1627,5213,62,42.8
1628,5214,62,42.8
1629,5215,62,42.7
1630,5216,62,42.7
1631,5217,62,42.8
1632,5218,62,42.7
1633,5219,62,42.7
1634,5220,62,42.7
1635,5221,62,42.8
1636,5222,62,42.8
1637,5223,62,42.7
1638,5224,62,42.8
1639,5225,62,42.8
1640,5226,62,42.7
1641,5227,62,42.7
1642,5228,62,42.7
1643,5229,62,42.8
1644,5230,62,42.7
1645,5231,62,42.7
1646,5232,62,42.7
1647,5233,62,42.8
1648,5234,62,42.8
1649,5235,62,42.7
1650,5236,62,42.8
1651,5237,62,42.7
1652,5238,62,42.7
1653,5239,62,42.8
1654,5240,62,42.8
1655,5241,62,42.7
1656,5242,62,42.8
1657,5243,62,42.8
1658,5244,62,42.8
1659,5245,62,42.7
1660,5246,62,42.8
1661,5247,62,42.7
1662,5248,62,42.8
1663,5249,62,42.8
1664,5250,62,42.8
1665,5251,62,42.8
1666,5252,62,42.7
1667,5253,62,42.8
1668,5254,62,42.7
1669,5255,62,42.7
1670,5256,62,42.7
1671,5257,62,42.7
1672,5258,62,42.7
1673,5259,62,42.8
1674,5260,62,42.7
1675,5261,62,42.7
1676,5262,62,42.8
1677,5263,62,42.7
1678,5264,62,42.7
1679,5265,62,42.7
1680,5266,62,42.8
1681,5267,62,42.7
1682,5268,62,42.8
1683,5269,62,42.8
1684,5270,62,42.8
1685,5271,62,42.7
1686,5272,62,42.8
1687,5273,62,42.7
1688,5274,62,42.8
1689,5275,62,42.7
1690,5276,62,42.8
1691,5277,62,42.7
1692,5278,62,42.8
1693,5279,62,42.7
1694,5280,62,42.7
1695,5281,62,42.8
1696,5282,62,42.7
1697,5283,62,42.7
1698,5284,62,42.7
1699,5285,62,42.8
1700,5286,62,42.8
1701,5287,62,42.7
1702,5288,62,42.7
1703,5289,62,42.7
1704,5290,62,42.7
1705,5291,62,42.7
1706,5292,62,42.7
1707,5293,62,42.7
1708,5294,62,42.8
1709,5295,62,42.8
1710,5296,62,42.7
1711,5297,62,42.7
1712,5298,62,42.7
1713,5299,62,42.8
1714,5300,62,42.7
1715,5301,62,42.7
1716,5302,62,42.7
1717,5303,62,42.7
1718,5304,62,42.7
1719,5305,62,42.7
1720,5306,62,42.8
1721,5307,62,42.9
1722,5308,62,42.7
1723,5309,62,42.7
1724,5310,62,42.8
1725,5311,62,42.8
1726,5312,62,42.7
1727,5313,62,42.8
1728,5314,62,42.7
1729,5315,62,42.9
1730,5316,62,42.7
1731,5317,62,42.7
1732,5318,62,42.7
1733,5319,62,42.8
1734,5320,62,42.8
1735,5321,62,42.7
1736,5322,62,42.8
1737,5323,62,42.8
1738,5324,62,42.8
1739,5325,62,42.7
1740,5326,62,42.8
1741,5327,62,42.9
1742,5328,62,42.8
1743,5329,62,42.8
1744,5330,62,42.8
1745,5331,62,42.7
1746,5332,62,42.8
1747,5333,62,42.7
1748,5334,62,42.7
1749,5335,62,42.7
1750,5336,62,42.8
1751,5337,62,42.7
1752,5338,62,42.7
1753,5339,62,42.8
1754,5340,62,42.8
1755,5341,62,42.7
1756,5342,62,42.7
1757,5343,62,42.7
1758,5344,62,42.8
1759,5345,62,42.8
1760,5346,62,42.7
1761,5347,62,42.8
1762,5348,62,42.8
1763,5349,62,42.7
1764,5350,62,42.8
1765,5351,62,42.9
1766,5352,62,42.7
1767,5353,62,42.8
1768,5354,62,42.8
1769,5355,62,42.9
1770,5356,62,42.8
1771,5357,62,42.8
1772,5358,62,42.8
1773,5359,62,42.8
1774,5360,62,42.8
1775,5361,62,42.7
1776,5362,62,42.7
1777,5363,62,42.7
1778,5364,62,42.7
1779,5365,62,42.7
1780,5366,60,42.7
1781,5367,60,42.7
1782,5368,60,42.7
1783,5369,60,42.7
1784,5370,60,42.8
1785,5371,60,42.7
1786,5372,60,42.8
1787,5373,60,42.8
1788,5374,60,42.8
1789,5375,60,42.8
1790,5376,60,42.8
1791,5377,60,42.8
1792,5378,60,42.8
1793,5379,60,42.7
1794,5380,60,42.8
1795,5381,60,42.7
1796,5382,60,42.8
1797,5383,60,42.7
1798,5384,60,42.7
1799,5385,60,42.8
1800,5386,60,42.8
1801,5387,60,42.7
1802,5388,60,42.7
1803,5389,60,42.7
1804,5390,60,42.7
1805,5391,60,42.7
1806,5392,60,42.8
1807,5393,60,42.8
1808,5394,60,42.7
1809,5395,60,42.7
1810,5396,60,42.7
1811,5397,60,42.8
1812,5398,60,42.8
1813,5399,60,42.8
1814,5400,60,42.8
1815,5401,60,42.7
1816,5402,60,42.8
1817,5403,60,42.7
1818,5404,60,42.7
1819,5405,60,42.7
1820,5406,60,42.8
1821,5407,60,42.7
1822,5408,60,42.7
1823,5409,60,42.8
1824,5410,60,42.8
1825,5411,60,42.7
1826,5412,60,42.7
1827,5413,60,42.7
1828,5414,60,42.7
1829,5415,60,42.7
1830,5416,60,42.8
1831,5417,60,42.7
1832,5418,60,42.7
1833,5419,60,42.7
1834,5420,60,42.8
1835,5421,60,42.7
1836,5422,60,42.8
1837,5423,60,42.8
1838,5424,60,42.7
1839,5425,60,43.2
1840,5426,60,42.7
1841,5427,60,42.9
1842,5428,60,42.8
1843,5429,60,42.9
1844,5430,60,42.9
1845,5431,60,42.8
1846,5432,60,42.7
1847,5433,60,42.8
1848,5434,60,42.7
1849,5435,60,42.8
1850,5436,60,42.8
1851,5437,60,42.7
1852,5438,60,42.8
1853,5439,60,42.7
1854,5440,60,42.7
1855,5441,60,42.7
1856,5442,60,42.8
1857,5443,60,42.7
1858,5444,60,42.7
1859,5445,60,42.8
1860,5446,60,42.7
1861,5447,60,42.7
1862,5448,60,42.7
1863,5449,60,42.8
1864,5450,60,42.7
1865,5451,60,42.7
1866,5452,60,42.8
1867,5453,60,42.7
1868,5454,60,42.8
1869,5455,60,42.7
1870,5456,60,42.7
1871,5457,60,42.8
1872,5458,60,42.8
1873,5459,60,42.7
1874,5460,60,42.7
1875,5461,60,42.7
1876,5462,60,42.8
1877,5463,60,42.7
1878,5464,60,42.7
1879,5465,60,42.7
1880,5466,60,42.8
1881,5467,60,42.7
1882,5468,60,42.8
1883,5469,60,42.8
1884,5470,60,42.7
1885,5471,60,42.8
1886,5472,60,42.9
1887,5473,60,42.8
1888,5474,60,42.8
1889,5475,60,42.7
1890,5476,60,42.7
1891,5477,60,42.8
1892,5478,60,42.8
1893,5479,60,42.8
1894,5480,60,42.7
1895,5481,60,42.8
1896,5482,60,42.7
1897,5483,60,42.7
1898,5484,60,42.8
1899,5485,60,42.7
1900,5486,60,42.7
1901,5487,60,42.8
1902,5488,60,42.7
1903,5489,60,42.7
1904,5490,60,42.8
1905,5491,60,42.7
1906,5492,60,42.7
1907,5493,60,42.8
1908,5494,60,42.7
1909,5495,60,42.8
1910,5496,60,42.7
1911,5497,60,42.7
1912,5498,60,42.7
1913,5499,60,42.7
1914,5500,60,42.7
1915,5501,60,42.8
1916,5502,60,42.7
1917,5503,60,42.7
1918,5504,60,42.7
1919,5505,60,42.8
1920,5506,60,42.7
1921,5507,60,42.7
1922,5508,60,42.7
1923,5509,60,42.7
1924,5510,60,42.8
1925,5511,60,42.7
1926,5512,60,42.7
1927,5513,60,42.8
1928,5514,60,42.8
1929,5515,60,42.7
1930,5516,60,42.8
1931,5517,60,42.8
1932,5518,60,42.8
1933,5519,60,42.7
1934,5520,60,42.8
1935,5521,60,42.8
1936,5522,60,42.7
1937,5523,60,42.7
1938,5524,60,42.8
1939,5525,60,42.8
1940,5526,60,42.8
1941,5527,60,42.7
1942,5528,60,42.7
1943,5529,60,42.7
1944,5530,60,42.7
1945,5531,60,42.7
1946,5532,60,42.8
1947,5533,60,42.7
1948,5534,60,42.8
1949,5535,60,42.7
1950,5536,60,42.8
1951,5537,60,42.8
1952,5538,60,42.8
1953,5539,60,42.8
1954,5540,60,42.8
1955,5541,60,42.8
1956,5542,60,42.7
1957,5543,60,42.7
1958,5544,60,42.7
1959,5545,60,42.7
1960,5546,60,42.8
1961,5547,60,42.8
1962,5548,60,42.7
1963,5549,60,42.7
1964,5550,60,42.7
1965,5551,60,42.9
1966,5552,60,42.7
1967,5553,60,42.7
1968,5554,60,42.8
1969,5555,60,42.8
1970,5556,60,42.8
1971,5557,60,42.7
1972,5558,60,42.8
1973,5559,60,42.8
1974,5560,60,42.7
1975,5561,60,42.7
1976,5562,60,42.8
1977,5563,60,42.7
1978,5564,60,42.8
1979,5565,60,42.8
1980,5566,60,42.7
1981,5567,60,42.8
1982,5568,60,42.7
1983,5569,60,42.7
1984,5570,60,42.7
1985,5571,60,42.8
1986,5572,60,42.8
1987,5573,60,42.9
1988,5574,60,42.8
1989,5575,60,42.7
1990,5576,60,42.7
1991,5577,62,42.7
1992,5578,62,42.8
1993,5579,62,42.8
1994,5580,62,42.7
1995,5581,62,42.7
1996,5582,62,42.7
1997,5583,62,42.7
1998,5584,62,42.8
1999,5585,62,42.7
2000,5586,62,42.7
2001,5587,62,42.8
2002,5588,62,42.7
2003,5589,62,42.8
2004,5590,62,42.8
2005,5591,62,42.8
2006,5592,62,42.7
2007,5593,62,43.0
2008,5594,62,42.8
2009,5595,62,42.8
2010,5596,62,42.7
2011,5597,62,42.7
2012,5598,62,42.8
2013,5599,62,42.7
2014,5600,62,42.8
2015,5601,62,42.8
2016,5602,62,42.9
2017,5603,62,42.7
2018,5604,62,42.8
2019,5605,62,42.7
2020,5606,62,42.8
2021,5607,62,42.7
2022,5608,62,42.7
2023,5609,62,42.8
2024,5610,62,42.8
2025,5611,62,42.7
2026,5612,62,42.7
2027,5613,62,42.8
2028,5614,62,43.0
2029,5615,62,42.9
2030,5616,62,42.7
2031,5617,62,42.7
2032,5618,62,42.7
2033,5619,62,42.8
2034,5620,62,42.7
2035,5621,62,42.7
2036,5622,62,42.7
2037,5623,62,42.8
2038,5624,62,42.7
2039,5625,62,42.8
2040,5626,62,42.7
2041,5627,62,42.7
2042,5628,62,42.7
2043,5629,62,42.7
2044,5630,62,42.8
2045,5631,62,42.7
2046,5632,62,42.7
2047,5633,62,42.7
2048,5634,62,42.7
2049,5635,62,42.8
2050,5636,62,42.7
2051,5637,62,42.7
2052,5638,62,42.8
2053,5639,62,42.7
2054,5640,62,42.7
2055,5641,62,42.7
2056,5642,62,42.7
2057,5643,62,42.8
2058,5644,62,42.7
2059,5645,62,42.7
2060,5646,62,42.7
2061,5647,62,42.8
2062,5648,62,42.7
2063,5649,62,42.8
2064,5650,62,42.7
2065,5651,62,42.8
2066,5652,62,42.7
2067,5653,62,42.8
2068,5654,62,42.8
2069,5655,62,42.8
2070,5656,62,42.8
2071,5657,62,42.7
2072,5658,62,42.8
2073,5659,62,42.8
2074,5660,62,42.8
2075,5661,62,42.8
2076,5662,62,42.7
2077,5663,62,42.7
2078,5664,62,42.7
2079,5665,62,42.7
2080,5666,62,42.7
2081,5667,62,42.7
2082,5668,62,42.8
2083,5669,62,42.8
2084,5670,62,42.7
2085,5671,62,42.7
2086,5672,62,42.7
2087,5673,62,42.7
2088,5674,62,42.7
2089,5675,62,42.7
2090,5676,62,42.7
2091,5677,62,42.7
2092,5678,62,42.8
2093,5679,62,42.8
2094,5680,62,42.7
2095,5681,62,42.7
2096,5682,62,42.8
2097,5683,62,42.8
2098,5684,62,42.7
2099,5685,62,42.7
2100,5686,62,42.8
2101,5687,62,42.8
2102,5688,62,42.7
2103,5689,62,42.8
2104,5690,62,42.7
2105,5691,62,42.7
2106,5692,62,42.7
2107,5693,62,42.7
2108,5694,62,42.8
2109,5695,62,42.7
2110,5696,62,42.7
2111,5697,62,42.7
2112,5698,62,42.8
2113,5699,62,42.8
2114,5700,62,42.8
2115,5701,62,42.7
2116,5702,62,42.7
2117,5703,62,42.7
2118,5704,62,42.7
2119,5705,62,42.7
2120,5706,62,42.7
2121,5707,62,42.7
2122,5708,62,42.8
2123,5709,62,42.7
2124,5710,62,42.8
2125,5711,62,42.7
2126,5712,62,42.8
2127,5713,62,42.7
2128,5714,62,42.8
2129,5715,62,42.7
2130,5716,62,42.8
2131,5717,62,42.8
2132,5718,62,42.9
2133,5719,62,42.7
2134,5720,62,46.6
2135,5721,62,42.7
2136,5722,62,44.2
2137,5723,62,42.7
2138,5724,62,43.4
2139,5725,62,42.7
2140,5726,62,42.8
2141,5727,62,42.8
2142,5728,62,42.8
2143,5729,62,42.7
2144,5730,62,43.5
2145,5731,62,42.8
2146,5732,62,42.7
2147,5733,62,42.7
2148,5734,62,43.0
2149,5735,62,42.8
2150,5736,62,42.7
2151,5737,62,42.7
2152,5738,62,42.8
2153,5739,62,42.7
2154,5740,62,42.7
2155,5741,62,42.7
2156,5742,62,42.7
2157,5743,62,42.8
2158,5744,62,42.7
2159,5745,62,42.8
2160,5746,62,42.7
2161,5747,62,42.8
2162,5748,62,42.7
2163,5749,62,42.8
2164,5750,62,42.8
2165,5751,62,42.8
2166,5752,62,42.7
2167,5753,62,42.7
2168,5754,62,42.7
2169,5755,62,42.8
2170,5756,62,42.7
2171,5757,62,42.8
2172,5758,62,42.8
2173,5759,62,42.8
2174,5760,62,42.9
2175,5761,62,42.8
2176,5762,62,42.9
2177,5763,62,42.8
2178,5764,62,42.8
2179,5765,62,42.8
2180,5766,62,43.0
2181,5767,62,42.9
2182,5768,62,42.8
2183,5769,62,42.8
2184,5770,62,42.7
2185,5771,62,42.6
2186,5772,62,42.8
2187,5773,62,42.8
2188,5774,62,42.8
2189,5775,62,42.8
2190,5776,62,42.7
2191,5777,62,42.8
2192,5778,62,42.8
2193,5779,60,42.7
2194,5780,60,42.7
2195,5781,60,42.8
2196,5782,60,42.7
2197,5783,60,42.7
2198,5784,60,42.7
2199,5785,60,42.7
2200,5786,60,42.7
2201,5787,60,42.7
2202,5788,60,42.8
2203,5789,60,42.8
2204,5790,60,42.7
2205,5791,60,42.7
2206,5792,60,42.7
2207,5793,60,42.7
2208,5794,60,42.8
2209,5795,60,42.7
2210,5796,60,42.7
2211,5797,60,42.8
2212,5798,60,42.7
2213,5799,60,42.7
2214,5800,60,42.7
2215,5801,60,42.7
2216,5802,60,42.8
2217,5803,60,42.8
2218,5804,60,42.7
2219,5805,60,46.1
2220,5806,60,47.4
2221,5807,60,42.7
2222,5808,60,42.7
2223,5809,60,42.8
2224,5810,60,42.7
2225,5811,60,42.9
2226,5812,60,42.8
2227,5813,60,42.7
2228,5814,60,42.7
2229,5815,60,42.7
2230,5816,60,42.7
2231,5817,60,42.8
2232,5818,60,42.7
2233,5819,60,42.8
2234,5820,60,42.8
2235,5821,60,42.7
2236,5822,60,42.7
2237,5823,60,42.7
2238,5824,60,42.7
2239,5825,60,42.7
2240,5826,60,42.7
2241,5827,60,42.7
2242,5828,60,42.7
2243,5829,60,42.7
2244,5830,60,42.7
2245,5831,60,42.7
2246,5832,60,42.8
2247,5833,60,42.8
2248,5834,60,42.8
2249,5835,60,43.0
2250,5836,60,42.9
2251,5837,60,42.8
2252,5838,60,43.0
2253,5839,60,42.9
2254,5840,60,42.9
2255,5841,60,42.8
2256,5842,60,42.9
2257,5843,60,42.8
2258,5844,60,42.9
2259,5845,60,42.8
2260,5846,60,42.9
2261,5847,60,42.7
2262,5848,60,42.8
2263,5849,60,42.8
2264,5850,60,42.8
2265,5851,60,42.8
2266,5852,60,42.8
2267,5853,60,42.8
2268,5854,60,42.7
2269,5855,60,42.7
2270,5856,60,42.7
2271,5857,60,42.8
2272,5858,60,42.7
2273,5859,60,42.8
2274,5860,60,42.8
2275,5861,60,42.8
2276,5862,60,42.8
2277,5863,60,42.8
2278,5864,60,42.9
2279,5865,60,43.0
2280,5866,60,42.8
2281,5867,60,42.9
2282,5868,60,42.7
2283,5869,60,42.8
2284,5870,60,43.0
2285,5871,60,42.9
2286,5872,60,42.9
2287,5873,60,42.8
2288,5874,60,43.0
2289,5875,60,42.9
2290,5876,60,42.9
2291,5877,60,42.8
2292,5878,60,42.8
2293,5879,60,42.7
2294,5880,60,42.8
2295,5881,60,42.8
2296,5882,60,42.9
2297,5883,60,42.8
2298,5884,60,42.7
2299,5885,60,42.8
2300,5886,60,42.7
2301,5887,60,42.7
2302,5888,60,42.7
2303,5889,60,42.9
2304,5890,60,42.8
2305,5891,60,42.7
2306,5892,60,42.7
2307,5893,60,42.8
2308,5894,60,42.8
2309,5895,60,42.7
2310,5896,60,42.7
2311,5897,60,42.7
2312,5898,60,42.7
2313,5899,60,42.7
2314,5900,60,42.8
2315,5901,60,42.9
2316,5902,60,42.7
2317,5903,60,42.7
2318,5904,60,42.8
2319,5905,60,42.8
2320,5906,60,43.0
2321,5907,60,42.7
2322,5908,60,42.8
2323,5909,60,42.7
2324,5910,60,42.8
2325,5911,60,42.7
2326,5912,60,42.7
2327,5913,60,42.7
2328,5914,60,42.7
2329,5915,60,42.7
2330,5916,60,42.7
2331,5917,60,42.8
2332,5918,60,42.8
2333,5919,60,42.8
2334,5920,60,42.7
2335,5921,60,42.7
2336,5922,60,42.7
2337,5923,60,42.8
2338,5924,60,42.7
2339,5925,60,42.8
2340,5926,60,42.7
2341,5927,60,42.7
2342,5928,60,42.8
2343,5929,60,42.7
2344,5930,60,42.8
2345,5931,60,42.7
2346,5932,60,42.8
2347,5933,60,42.7
2348,5934,60,42.8
2349,5935,60,42.7
2350,5936,60,42.7
2351,5937,60,42.7
2352,5938,60,42.8
2353,5939,60,42.7
2354,5940,60,42.8
2355,5941,60,42.8
2356,5942,60,42.7
2357,5943,60,42.7
2358,5944,60,42.7
2359,5945,60,42.7
2360,5946,60,42.8
2361,5947,60,42.8
2362,5948,60,42.7
2363,5949,60,42.7
2364,5950,60,42.7
2365,5951,60,42.7
2366,5952,60,42.7
2367,5953,60,42.7
2368,5954,60,42.7
2369,5955,60,42.9
2370,5956,60,42.8
2371,5957,60,42.7
2372,5958,60,42.7
2373,5959,60,42.7
2374,5960,60,42.7
2375,5961,60,42.7
2376,5962,60,42.7
2377,5963,60,42.9
2378,5964,60,42.7
2379,5965,60,42.7
2380,5966,60,42.7
2381,5967,60,42.7
2382,5968,60,42.7
2383,5969,60,42.7
2384,5970,60,42.8
2385,5971,60,42.7
2386,5972,60,42.7
2387,5973,60,42.7
2388,5974,60,42.7
2389,5975,60,42.7
2390,5976,60,42.7
2391,5977,60,42.7
2392,5978,60,42.7
2393,5979,60,42.7
2394,5980,60,42.7
2395,5981,60,42.7
2396,5982,60,42.7
2397,5983,60,42.7
2398,5984,60,42.7
2399,5985,60,42.7
2400,5986,60,42.7
2401,5987,60,42.8
2402,5988,60,42.8
2403,5989,60,42.8
2404,5990,60,42.7
2405,5991,60,42.7
2406,5992,60,42.8
2407,5993,60,42.7
2408,5994,60,42.7
2409,5995,60,42.8
2410,5996,60,42.8
2411,5997,60,42.7
2412,5998,60,42.7
2413,5999,60,42.8
2414,6000,60,42.8
2415,6001,60,42.7
2416,6002,60,42.7
2417,6003,60,42.7
2418,6004,60,42.7
2419,6005,60,42.9
2420,6006,60,42.8
2421,6007,60,42.8
2422,6008,60,42.7
2423,6009,60,42.8
2424,6010,60,42.8
2425,6011,60,42.7
2426,6012,60,42.7
2427,6013,60,42.8
2428,6014,60,42.8
2429,6015,60,42.7
2430,6016,60,42.7
2431,6017,60,42.6
2432,6018,60,42.7
2433,6019,60,42.7
2434,6020,60,42.7
2435,6021,60,42.7
2436,6022,60,42.7
2437,6023,60,42.8
2438,6024,60,42.7
2439,6025,60,42.7
2440,6026,62,42.7
2441,6027,62,42.7
2442,6028,62,42.7
2443,6029,62,42.7
2444,6030,62,42.7
2445,6031,62,42.8
2446,6032,62,42.7
2447,6033,62,42.8
2448,6034,62,42.7
2449,6035,62,42.7
2450,6036,62,42.7
2451,6037,62,42.7
2452,6038,62,42.7
2453,6039,62,42.7
2454,6040,62,42.8
2455,6041,62,42.7
2456,6042,62,42.7
2457,6043,62,42.7
2458,6044,62,42.7
2459,6045,62,42.7
2460,6046,62,42.8
2461,6047,62,42.8
2462,6048,62,42.7
2463,6049,62,42.8
2464,6050,62,42.7
2465,6051,62,42.8
2466,6052,62,42.7
2467,6053,62,42.7
2468,6054,62,42.7
2469,6055,62,42.9
2470,6056,62,42.7
2471,6057,62,42.7
2472,6058,62,42.7
2473,6059,62,42.8
2474,6060,62,42.7
2475,6061,62,42.7
2476,6062,62,42.7
2477,6063,62,42.8
2478,6064,62,42.8
2479,6065,62,42.8
2480,6066,62,43.9
2481,6067,62,42.7
2482,6068,62,42.7
2483,6069,62,42.7
2484,6070,62,42.7
2485,6071,62,42.7
2486,6072,62,42.7
2487,6073,62,42.7
2488,6074,62,42.7
2489,6075,62,42.7
2490,6076,62,42.7
2491,6077,62,42.7
2492,6078,62,42.7
2493,6079,62,42.7
2494,6080,62,42.7
2495,6081,62,42.7
2496,6082,62,42.7
2497,6083,62,42.8
2498,6084,62,42.7
2499,6085,62,42.7
2500,6086,62,42.7
2501,6087,62,42.7
2502,6088,62,42.8
2503,6089,62,42.7
2504,6090,62,42.9
2505,6091,62,42.7
2506,6092,62,44.8
2507,6093,62,42.7
2508,6094,62,44.3
2509,6095,62,43.1
2510,6096,62,42.7
2511,6097,62,42.7
2512,6098,62,42.7
2513,6099,62,42.7
2514,6100,62,42.7
2515,6101,62,42.7
2516,6102,62,42.7
2517,6103,62,42.8
2518,6104,62,42.7
2519,6105,62,42.7
2520,6106,62,42.8
2521,6107,62,42.7
2522,6108,62,42.8
2523,6109,62,42.8
2524,6110,62,42.7
2525,6111,62,42.7
2526,6112,62,43.1
2527,6113,62,42.7
2528,6114,62,42.8
2529,6115,62,42.8
2530,6116,62,42.8
2531,6117,62,42.7
2532,6118,62,42.6
2533,6119,62,42.7
2534,6120,62,42.7
2535,6121,62,42.8
2536,6122,62,42.8
2537,6123,62,42.8
2538,6124,62,42.7
2539,6125,62,42.7
2540,6126,62,42.7
2541,6127,62,42.7
2542,6128,62,42.8
2543,6129,62,42.7
2544,6130,62,42.8
2545,6131,62,42.8
2546,6132,62,42.7
2547,6133,62,42.8
2548,6134,62,42.8
2549,6135,62,42.7
2550,6136,62,42.8
2551,6137,62,42.8
2552,6138,62,42.7
2553,6139,62,42.8
2554,6140,62,42.7
2555,6141,62,42.7
2556,6142,62,42.7
2557,6143,62,42.7
2558,6144,62,42.8
2559,6145,62,42.7
2560,6146,62,42.7
2561,6147,62,42.8
2562,6148,62,42.8
2563,6149,62,42.7
2564,6150,62,42.7
2565,6151,62,42.7
2566,6152,62,42.7
2567,6153,62,42.7
2568,6154,62,42.8
2569,6155,62,42.8
2570,6156,62,42.8
2571,6157,62,42.7
2572,6158,62,42.8
2573,6159,62,42.7
2574,6160,62,42.7
2575,6161,62,42.8
2576,6162,62,42.7
2577,6163,62,42.7
2578,6164,62,42.7
2579,6165,62,42.7
2580,6166,62,42.7
2581,6167,62,42.7
2582,6168,62,42.7
2583,6169,62,42.7
2584,6170,62,42.8
2585,6171,62,42.7
2586,6172,62,42.8
2587,6173,62,42.7
2588,6174,62,42.8
2589,6175,62,42.7
2590,6176,62,42.8
2591,6177,62,42.7
2592,6178,62,42.7
2593,6179,62,42.7
2594,6180,62,43.0
2595,6181,62,42.7
2596,6182,62,42.8
2597,6183,62,42.7
2598,6184,62,42.7
2599,6185,62,42.8
2600,6186,62,42.7
2601,6187,62,42.8
2602,6188,62,42.7
2603,6189,62,42.8
2604,6190,62,42.8
2605,6191,62,42.7
2606,6192,62,42.7
2607,6193,62,42.7
2608,6194,62,42.7
2609,6195,62,42.7
2610,6196,62,42.7
2611,6197,62,42.7
2612,6198,62,42.7
2613,6199,62,42.8
2614,6200,62,42.8
2615,6201,62,42.7
2616,6202,62,42.7
2617,6203,62,43.0
2618,6204,62,42.7
2619,6205,62,42.7
2620,6206,62,42.8
2621,6207,62,42.7
2622,6208,62,42.7
2623,6209,62,42.8
2624,6210,62,42.7
2625,6211,60,42.7
2626,6212,60,42.7
2627,6213,60,42.7
2628,6214,60,42.7
2629,6215,60,42.7
2630,6216,60,42.7
2631,6217,60,42.7
2632,6218,60,42.8
2633,6219,60,42.8
2634,6220,60,42.7
2635,6221,60,42.7
2636,6222,60,42.7
2637,6223,60,42.7
2638,6224,60,42.8
2639,6225,60,42.7
2640,6226,60,42.7
2641,6227,60,42.8
2642,6228,60,42.8
2643,6229,60,42.8
2644,6230,60,42.7
2645,6231,60,42.7
2646,6232,60,42.8
2647,6233,60,42.7
2648,6234,60,42.7
2649,6235,60,42.8
2650,6236,60,42.7
2651,6237,60,42.8
2652,6238,60,42.8
2653,6239,60,42.8
2654,6240,60,42.8
2655,6241,60,42.8
2656,6242,60,42.8
2657,6243,60,42.7
2658,6244,60,42.7
2659,6245,60,42.7
2660,6246,60,42.7
2661,6247,60,42.7
2662,6248,60,42.7
2663,6249,60,42.7
2664,6250,60,42.7
2665,6251,60,42.7
2666,6252,60,42.7
2667,6253,60,42.7
2668,6254,60,42.8
2669,6255,60,42.7
2670,6256,60,42.7
2671,6257,60,42.7
2672,6258,60,42.7
2673,6259,60,42.8
2674,6260,60,42.7
2675,6261,60,42.8
2676,6262,60,42.8
2677,6263,60,42.8
2678,6264,60,42.8
2679,6265,60,42.7
2680,6266,60,42.7
2681,6267,60,42.7
2682,6268,60,42.7
2683,6269,60,42.7
2684,6270,60,42.8
2685,6271,60,44.2
2686,6272,60,42.7
2687,6273,60,42.8
2688,6274,60,42.7
2689,6275,60,42.7
2690,6276,60,42.7
2691,6277,60,42.7
2692,6278,60,42.8
2693,6279,60,42.8
