elapsed_seconds,icmp_seq,ttl,rtt_ms
1245,6531,60,42.7
1246,6532,62,43.1
1247,6533,62,42.7
1248,6534,62,42.7
1249,6535,62,42.7
1250,6536,62,42.7
1251,6537,62,42.7
1252,6538,62,42.7
1253,6539,62,42.7
1254,6540,62,42.7
1255,6541,62,42.7
1256,6542,62,42.7
1257,6543,62,42.7
1258,6544,62,42.7
1259,6545,62,42.7
1260,6546,62,42.7
1261,6547,62,42.7
1262,6548,62,42.7
1263,6549,62,42.7
1264,6550,62,42.7
1265,6551,62,42.7
1266,6552,62,42.7
1267,6553,62,42.7
1268,6554,62,42.7
1269,6555,62,42.7
1270,6556,62,42.7
1271,6557,62,42.7
1272,6558,62,42.7
1273,6559,62,42.7
1274,6560,62,42.7
1275,6561,62,42.8
1276,6562,62,42.7
1277,6563,62,42.7
1278,6564,62,42.7
1279,6565,62,42.9
1280,6566,62,42.7
1281,6567,62,45.2
1282,6568,62,42.7
1283,6569,62,42.7
1284,6570,62,42.7
1285,6571,62,42.8
1286,6572,62,42.8
1287,6573,62,42.8
1288,6574,62,42.8
1289,6575,62,42.8
1290,6576,62,42.8
1291,6577,62,42.8
1292,6578,62,42.8
1293,6579,62,42.8
1294,6580,62,42.8
1295,6581,62,42.9
1296,6582,62,42.8
1297,6583,62,42.7
1298,6584,62,42.8
1299,6585,62,42.8
1300,6586,62,42.8
1301,6587,62,42.8
1302,6588,62,42.8
1303,6589,62,42.8
1304,6590,62,42.8
1305,6591,62,42.8
1306,6592,62,42.8
1307,6593,62,42.8
1308,6594,62,42.8
1309,6595,62,42.8
1310,6596,62,42.8
1311,6597,62,42.8
1312,6598,62,42.8
1313,6599,62,42.7
1314,6600,62,42.8
1315,6601,62,42.8
1316,6602,62,42.8
1317,6603,62,42.8
1318,6604,62,42.8
1319,6605,62,42.7
1320,6606,62,42.8
1321,6607,62,42.8
1322,6608,62,42.8
1323,6609,62,42.8
1324,6610,62,42.8
1325,6611,62,42.8
1326,6612,62,42.9
1327,6613,62,42.8
1328,6614,62,42.9
1329,6615,62,42.8
1330,6616,62,42.8
1331,6617,62,42.8
1332,6618,62,42.8
1333,6619,62,42.7
1334,6620,62,42.7
1335,6621,62,42.7
1336,6622,62,42.7
1337,6623,62,42.7
1338,6624,62,42.8
1339,6625,62,42.8
1340,6626,62,42.8
1341,6627,62,42.7
1342,6628,62,42.7
1343,6629,62,42.7
1344,6630,62,42.7
1345,6631,62,42.7
1346,6632,62,42.7
1347,6633,62,42.7
1348,6634,62,42.8
1349,6635,62,42.8
1350,6636,62,42.8
1351,6637,62,42.8
1352,6638,62,42.7
1353,6639,62,42.7
1354,6640,62,42.7
1355,6641,62,42.7
1356,6642,62,42.7
1357,6643,62,42.7
1358,6644,62,42.7
1359,6645,62,42.7
1360,6646,62,42.7
1361,6647,62,42.7
1362,6648,62,42.7
1363,6649,62,42.7
1364,6650,62,42.7
1365,6651,62,42.7
1366,6652,62,42.7
1367,6653,62,42.7
1368,6654,62,42.7
1369,6655,62,42.7
1370,6656,62,42.7
1371,6657,62,42.7
1372,6658,62,42.7
1373,6659,62,42.7
1374,6660,62,42.8
1375,6661,62,42.7
1376,6662,62,42.8
1377,6663,62,42.7
1378,6664,62,42.7
1379,6665,62,42.7
1380,6666,62,42.7
1381,6667,62,42.7
1382,6668,62,42.7
1383,6669,62,42.7
1384,6670,62,42.7
1385,6671,62,42.7
1386,6672,62,42.7
1387,6673,62,42.7
1388,6674,62,42.7
1389,6675,62,42.7
1390,6676,62,42.7
1391,6677,62,42.7
1392,6678,62,42.7
1393,6679,62,42.7
1394,6680,62,42.7
1395,6681,62,42.7
1396,6682,62,42.7
1397,6683,62,42.8
1398,6684,62,42.7
1399,6685,62,42.7
1400,6686,62,42.7
1401,6687,62,42.7
1402,6688,62,42.7
1403,6689,62,42.7
1404,6690,62,42.7
1405,6691,62,42.7
1406,6692,62,42.7
1407,6693,62,42.8
1408,6694,62,42.7
1409,6695,62,42.7
1410,6696,62,42.8
1411,6697,62,42.7
1412,6698,62,42.7
1413,6699,62,42.7
1414,6700,62,42.7
1415,6701,62,42.7
1416,6702,62,42.8
1417,6703,62,42.7
1418,6704,62,42.7
1419,6705,62,42.7
1420,6706,62,44.2
1421,6707,62,42.7
1422,6708,62,42.7
1423,6709,62,42.7
1424,6710,62,42.7
1425,6711,62,42.9
1426,6712,62,42.7
1427,6713,62,42.7
1428,6714,62,42.7
1429,6715,62,42.7
1430,6716,62,43.1
1431,6717,62,44.6
1432,6718,62,42.9
1433,6719,62,42.7
1434,6720,62,42.7
1435,6721,62,42.7
1436,6722,60,42.7
1437,6723,60,42.7
1438,6724,60,42.7
1439,6725,60,43.0
1440,6726,60,42.8
1441,6727,60,42.8
1442,6728,60,42.7
1443,6729,60,42.8
1444,6730,60,42.8
1445,6731,60,42.8
1446,6732,60,42.8
1447,6733,60,42.8
1448,6734,60,42.8
1449,6735,60,42.7
1450,6736,60,43.8
1451,6737,60,42.7
1452,6738,60,42.7
1453,6739,60,42.7
1454,6740,60,42.8
1455,6741,60,42.7
1456,6742,60,42.7
1457,6743,60,42.7
1458,6744,60,42.7
1459,6745,60,42.7
1460,6746,60,42.7
1461,6747,60,42.8
1462,6748,60,42.8
1463,6749,60,42.7
1464,6750,60,45.1
1465,6751,60,45.1
1466,6752,60,50.7
1467,6753,60,42.7
1468,6754,60,42.7
1469,6755,60,42.7
1470,6756,60,42.7
1471,6757,60,42.8
1472,6758,60,42.7
1473,6759,60,42.7
1474,6760,60,42.7
1475,6761,60,42.9
1476,6762,60,42.7
1477,6763,60,42.8
1478,6764,60,43.7
1479,6765,60,44.8
1480,6766,60,42.8
1481,6767,60,42.7
1482,6768,60,42.8
1483,6769,60,42.7
1484,6770,60,42.8
1485,6771,60,42.8
1486,6772,60,42.7
1487,6773,60,42.7
1488,6774,60,42.7
1489,6775,60,43.6
1490,6776,60,47.2
1491,6777,60,47.3
1492,6778,60,42.8
1493,6779,60,42.8
1494,6780,60,42.7
1495,6781,60,42.7
1496,6782,60,42.7
1497,6783,60,42.7
1498,6784,60,42.7
1499,6785,60,42.7
1500,6786,60,42.8
1501,6787,60,42.7
1502,6788,60,42.8
1503,6789,60,42.7
1504,6790,60,42.7
1505,6791,60,42.8
1506,6792,60,42.7
1507,6793,60,42.7
1508,6794,60,44.6
1509,6795,60,42.7
1510,6796,60,42.7
1511,6797,60,42.7
1512,6798,60,42.7
1513,6799,60,42.7
1514,6800,60,42.7
1515,6801,60,42.7
1516,6802,60,42.8
1517,6803,60,42.8
1518,6804,60,42.7
1519,6805,60,42.8
1520,6806,60,44.5
1521,6807,60,42.7
1522,6808,60,42.8
1523,6809,60,42.8
1524,6810,60,42.8
1525,6811,60,43.2
1526,6812,60,42.8
1527,6813,60,42.8
1528,6814,60,42.7
1529,6815,60,42.7
1530,6816,60,42.7
1531,6817,60,42.7
1532,6818,60,42.7
1533,6819,60,42.7
1534,6820,60,42.7
1535,6821,60,42.7
1536,6822,60,42.7
1537,6823,60,42.7
1538,6824,60,42.7
1539,6825,60,42.7
1540,6826,60,42.7
1541,6827,60,42.8
1542,6828,60,42.7
1543,6829,60,42.7
1544,6830,60,42.7
1545,6831,60,42.7
1546,6832,60,42.7
1547,6833,60,42.7
1548,6834,60,42.7
1549,6835,60,42.7
1550,6836,60,42.7
1551,6837,60,42.8
1552,6838,60,42.7
1553,6839,60,42.7
1554,6840,60,42.7
1555,6841,60,42.7
1556,6842,60,42.7
1557,6843,60,42.7
1558,6844,60,42.8
1559,6845,60,42.8
1560,6846,60,42.8
1561,6847,60,42.7
1562,6848,60,42.7
1563,6849,60,42.7
1564,6850,60,42.7
1565,6851,60,42.7
1566,6852,60,42.7
1567,6853,60,42.7
1568,6854,60,42.7
1569,6855,60,42.7
1570,6856,60,42.7
1571,6857,60,42.7
1572,6858,60,42.7
1573,6859,60,42.7
1574,6860,60,42.7
1575,6861,60,42.7
1576,6862,60,42.7
1577,6863,60,42.8
1578,6864,60,42.9
1579,6865,60,42.8
1580,6866,60,42.9
1581,6867,60,42.8
1582,6868,60,42.8
1583,6869,60,42.8
1584,6870,60,42.8
1585,6871,60,42.8
1586,6872,60,42.8
1587,6873,60,42.7
1588,6874,60,42.7
1589,6875,60,42.7
1590,6876,60,43.0
1591,6877,60,42.8
1592,6878,60,42.7
1593,6879,60,42.7
1594,6880,60,42.7
1595,6881,60,42.7
1596,6882,60,42.7
1597,6883,60,42.8
1598,6884,60,42.7
1599,6885,60,42.7
1600,6886,60,42.7
1601,6887,60,42.7
1602,6888,60,42.7
1603,6889,60,42.9
1604,6890,60,42.8
1605,6891,60,42.7
1606,6892,60,42.7
1607,6893,60,42.7
1608,6894,60,42.7
1609,6895,60,42.7
1610,6896,60,42.7
1611,6897,60,43.7
1612,6898,60,42.7
1613,6899,60,42.7
1614,6900,60,42.9
1615,6901,60,42.7
1616,6902,60,46.5
1617,6903,60,42.7
1618,6904,60,42.7
1619,6905,60,42.7
1620,6906,60,42.7
1621,6907,60,42.7
1622,6908,60,43.0
1623,6909,60,42.7
1624,6910,60,42.7
1625,6911,60,42.8
1626,6912,60,42.8
1627,6913,60,43.6
1628,6914,60,42.8
1629,6915,60,42.7
1630,6916,60,42.7
1631,6917,60,42.7
1632,6918,60,42.7
1633,6919,60,42.7
1634,6920,60,42.8
1635,6921,60,42.7
1636,6922,60,42.7
1637,6923,60,42.8
1638,6924,60,42.7
1639,6925,60,42.7
1640,6926,60,42.7
1641,6927,60,42.7
1642,6928,60,42.8
1643,6929,60,42.8
1644,6930,60,42.7
1645,6931,60,42.8
1646,6932,60,42.7
1647,6933,60,43.0
1648,6934,60,42.7
1649,6935,60,42.7
1650,6936,60,42.7
1651,6937,60,42.7
1652,6938,60,42.7
1653,6939,60,42.8
1654,6940,60,42.8
1655,6941,60,42.7
1656,6942,60,42.7
1657,6943,60,42.8
1658,6944,60,42.8
1659,6945,60,42.9
1660,6946,60,42.7
1661,6947,60,42.7
1662,6948,60,42.7
1663,6949,60,42.7
1664,6950,60,42.8
1665,6951,60,42.8
1666,6952,60,42.7
1667,6953,60,42.8
1668,6954,60,42.7
1669,6955,60,42.7
1670,6956,60,42.7
1671,6957,60,42.7
1672,6958,60,42.7
1673,6959,60,42.7
1674,6960,60,42.9
1675,6961,62,42.7
1676,6962,62,42.7
1677,6963,62,42.7
1678,6964,62,42.7
1679,6965,62,42.7
1680,6966,62,42.7
1681,6967,62,42.7
1682,6968,62,42.7
1683,6969,62,42.7
1684,6970,62,42.8
1685,6971,62,42.7
1686,6972,62,42.9
1687,6973,62,42.7
1688,6974,62,42.8
1689,6975,62,42.7
1690,6976,62,42.8
1691,6977,62,42.7
1692,6978,62,42.7
1693,6979,62,42.7
1694,6980,62,42.7
1695,6981,62,42.8
1696,6982,62,42.7
1697,6983,62,42.8
1698,6984,62,42.7
1699,6985,62,42.7
1700,6986,62,42.7
1701,6987,62,42.7
1702,6988,62,42.7
1703,6989,62,42.7
1704,6990,62,42.8
1705,6991,62,42.8
1706,6992,62,42.8
1707,6993,62,42.8
1708,6994,62,42.8
1709,6995,62,42.7
1710,6996,62,42.7
1711,6997,62,42.7
1712,6998,62,42.7
1713,6999,62,42.7
1714,7000,62,42.7
1715,7001,62,42.7
1716,7002,62,43.6
1717,7003,62,42.7
1718,7004,62,42.7
1719,7005,62,42.7
1720,7006,62,42.7
1721,7007,62,42.7
1722,7008,62,42.7
1723,7009,62,42.7
1724,7010,62,42.8
1725,7011,62,42.7
1726,7012,62,42.7
1727,7013,62,42.7
1728,7014,62,42.7
1729,7015,62,43.0
1730,7016,62,42.7
1731,7017,62,42.7
1732,7018,62,42.8
1733,7019,62,42.7
1734,7020,62,42.7
1735,7021,62,42.7
1736,7022,62,42.7
1737,7023,62,42.7
1738,7024,62,42.7
1739,7025,62,42.7
1740,7026,62,42.7
1741,7027,62,42.7
1742,7028,62,42.7
1743,7029,62,42.7
1744,7030,62,42.7
1745,7031,62,42.8
1746,7032,62,42.7
1747,7033,62,42.8
1748,7034,62,42.8
1749,7035,62,42.8
1750,7036,62,42.7
1751,7037,62,42.7
1752,7038,62,42.7
1753,7039,62,42.8
1754,7040,62,42.7
1755,7041,62,42.8
1756,7042,62,42.8
1757,7043,62,42.7
1758,7044,62,42.7
1759,7045,62,42.8
1760,7046,62,42.8
1761,7047,62,42.8
1762,7048,62,42.7
1763,7049,62,42.7
1764,7050,62,43.9
1765,7051,62,42.7
1766,7052,62,42.7
1767,7053,62,42.7
1768,7054,62,42.7
1769,7055,62,42.7
1770,7056,62,42.7
1771,7057,62,42.7
1772,7058,62,42.8
1773,7059,62,42.8
1774,7060,62,42.7
1775,7061,62,42.7
1776,7062,62,42.7
1777,7063,62,42.8
1778,7064,62,42.7
1779,7065,62,42.9
1780,7066,62,42.7
1781,7067,62,42.7
1782,7068,62,42.7
1783,7069,62,42.7
1784,7070,62,42.8
1785,7071,62,46.2
1786,7072,62,42.7
1787,7073,62,42.7
1788,7074,62,42.7
1789,7075,62,42.8
1790,7076,62,42.7
1791,7077,62,42.7
1792,7078,62,42.7
1793,7079,62,42.7
1794,7080,62,43.7
1795,7081,62,42.8
1796,7082,62,43.2
1797,7083,62,43.1
1798,7084,62,42.7
1799,7085,62,42.7
1800,7086,62,42.7
1801,7087,62,42.7
1802,7088,62,42.7
1803,7089,62,43.0
1804,7090,62,42.7
1805,7091,62,42.8
1806,7092,62,42.7
1807,7093,62,42.7
1808,7094,62,42.8
1809,7095,62,42.7
1810,7096,62,42.7
1811,7097,62,42.8
1812,7098,62,42.8
1813,7099,62,42.7
1814,7100,62,42.7
1815,7101,62,42.7
1816,7102,62,42.7
1817,7103,62,42.7
1818,7104,62,42.7
1819,7105,62,42.7
1820,7106,62,42.7
1821,7107,62,42.7
1822,7108,62,42.7
1823,7109,62,42.7
1824,7110,62,42.7
1825,7111,62,42.8
1826,7112,62,42.7
1827,7113,62,42.7
1828,7114,62,42.7
1829,7115,62,42.7
1830,7116,62,42.7
1831,7117,62,43.1
1832,7118,62,42.7
1833,7119,62,42.8
1834,7120,62,42.7
1835,7121,62,42.8
1836,7122,62,42.7
1837,7123,62,42.7
1838,7124,62,42.7
1839,7125,62,45.0
1840,7126,62,44.3
1841,7127,62,42.7
1842,7128,62,42.7
1843,7129,62,42.7
1844,7130,62,42.7
1845,7131,62,42.7
1846,7132,62,42.7
1847,7133,62,42.7
1848,7134,62,42.7
1849,7135,62,42.7
1850,7136,62,42.7
1851,7137,62,42.7
1852,7138,62,42.7
1853,7139,62,42.7
1854,7140,60,42.7
1855,7141,60,42.7
1856,7142,60,42.7
1857,7143,60,42.7
1858,7144,60,42.7
1859,7145,60,42.7
1860,7146,60,43.1
1861,7147,60,42.7
1862,7148,60,42.7
1863,7149,60,42.7
1864,7150,60,42.8
1865,7151,60,42.7
1866,7152,60,42.7
1867,7153,60,42.7
1868,7154,60,42.7
1869,7155,60,42.7
1870,7156,60,42.7
1871,7157,60,42.7
1872,7158,60,42.7
1873,7159,60,42.7
1874,7160,60,42.7
1875,7161,60,42.7
1876,7162,60,42.7
1877,7163,60,42.7
1878,7164,60,42.7
1879,7165,60,42.7
1880,7166,60,42.7
1881,7167,60,42.8
1882,7168,60,42.7
1883,7169,60,42.7
1884,7170,60,42.7
1885,7171,60,42.7
1886,7172,60,42.7
1887,7173,60,42.7
1888,7174,60,42.7
1889,7175,60,42.7
1890,7176,60,42.7
1891,7177,60,42.7
1892,7178,60,42.7
1893,7179,60,42.7
1894,7180,60,42.8
1895,7181,60,42.7
1896,7182,60,42.7
1897,7183,60,42.7
1898,7184,60,42.7
1899,7185,60,42.7
1900,7186,60,42.7
1901,7187,60,42.7
1902,7188,60,42.7
1903,7189,60,42.7
1904,7190,60,42.7
1905,7191,60,42.7
1906,7192,60,42.7
1907,7193,60,42.8
1908,7194,60,42.7
1909,7195,60,42.7
1910,7196,60,42.7
1911,7197,60,42.7
1912,7198,60,42.8
1913,7199,60,42.7
1914,7200,60,42.7
1915,7201,60,42.7
1916,7202,60,42.7
1917,7203,60,42.7
1918,7204,60,42.7
1919,7205,60,42.7
1920,7206,60,42.7
1921,7207,60,42.7
1922,7208,60,42.8
1923,7209,60,42.8
1924,7210,60,42.9
1925,7211,60,42.8
1926,7212,60,42.8
1927,7213,60,42.8
1928,7214,60,42.7
1929,7215,60,42.7
1930,7216,60,42.7
1931,7217,60,42.7
1932,7218,60,42.7
1933,7219,60,42.7
1934,7220,60,42.7
1935,7221,60,42.7
1936,7222,60,42.7
1937,7223,60,42.7
1938,7224,60,42.7
1939,7225,60,42.8
1940,7226,60,42.7
1941,7227,60,42.8
1942,7228,60,42.7
1943,7229,60,42.7
1944,7230,60,42.7
1945,7231,60,42.7
1946,7232,60,42.7
1947,7233,60,43.2
1948,7234,60,42.7
1949,7235,60,42.7
1950,7236,60,42.7
1951,7237,60,42.7
1952,7238,60,42.7
1953,7239,60,42.7
1954,7240,60,42.7
1955,7241,60,42.7
1956,7242,60,42.7
1957,7243,60,42.7
1958,7244,60,42.7
1959,7245,60,42.7
1960,7246,60,42.7
1961,7247,60,42.7
1962,7248,60,42.7
1963,7249,60,42.7
1964,7250,60,42.7
1965,7251,60,42.7
1966,7252,60,42.7
1967,7253,60,42.7
1968,7254,60,42.8
1969,7255,60,42.7
1970,7256,60,42.7
1971,7257,60,42.7
1972,7258,60,42.7
1973,7259,60,42.8
1974,7260,60,42.8
1975,7261,60,42.7
1976,7262,60,42.8
1977,7263,60,42.8
1978,7264,60,42.8
1979,7265,60,42.8
1980,7266,60,42.7
1981,7267,60,43.0
1982,7268,60,42.7
1983,7269,60,42.7
1984,7270,60,42.7
1985,7271,60,42.7
1986,7272,60,42.7
1987,7273,60,42.7
1988,7274,60,48.8
1989,7275,60,42.7
1990,7276,60,42.7
1991,7277,60,42.7
1992,7278,60,42.7
1993,7279,60,42.7
1994,7280,60,42.7
1995,7281,60,42.7
1996,7282,60,42.7
1997,7283,60,42.7
1998,7284,60,42.7
1999,7285,60,42.7
2000,7286,60,42.7
2001,7287,60,42.7
2002,7288,60,42.7
2003,7289,60,42.7
2004,7290,60,42.7
2005,7291,60,42.7
2006,7292,60,42.7
2007,7293,60,42.7
2008,7294,60,42.7
2009,7295,60,42.7
2010,7296,60,42.7
2011,7297,60,42.7
2012,7298,60,42.7
2013,7299,60,42.7
2014,7300,60,42.7
2015,7301,60,42.8
2016,7302,60,42.8
2017,7303,60,42.8
2018,7304,60,42.7
2019,7305,60,42.8
2020,7306,60,42.7
2021,7307,60,42.7
2022,7308,60,42.7
2023,7309,60,42.7
2024,7310,60,42.7
2025,7311,60,42.7
2026,7312,60,42.7
2027,7313,60,42.8
2028,7314,60,42.7
2029,7315,60,42.8
2030,7316,60,42.7
2031,7317,60,42.7
2032,7318,60,42.7
2033,7319,60,42.7
2034,7320,60,42.7
2035,7321,60,42.7
2036,7322,60,42.7
2037,7323,60,42.7
2038,7324,60,42.7
2039,7325,60,42.7
2040,7326,60,42.7
2041,7327,60,42.8
2042,7328,60,42.7
2043,7329,60,42.7
2044,7330,60,42.7
2045,7331,60,42.8
2046,7332,60,42.7
2047,7333,60,42.7
2048,7334,60,42.7
2049,7335,60,42.7
2050,7336,60,42.7
2051,7337,60,42.7
2052,7338,60,42.7
2053,7339,60,42.7
2054,7340,60,42.7
2055,7341,60,42.7
2056,7342,60,42.7
2057,7343,60,42.7
2058,7344,60,42.7
2059,7345,60,42.7
2060,7346,60,42.7
2061,7347,60,42.7
2062,7348,60,42.7
2063,7349,60,42.8
2064,7350,60,42.7
2065,7351,60,42.8
2066,7352,60,42.7
2067,7353,60,42.7
2068,7354,60,42.7
2069,7355,60,42.7
2070,7356,60,42.7
2071,7357,60,42.7
2072,7358,60,42.7
2073,7359,60,42.7
2074,7360,60,42.7
2075,7361,60,42.8
2076,7362,60,42.8
2077,7363,60,43.6
2078,7364,60,42.7
2079,7365,60,42.8
2080,7366,60,42.7
2081,7367,60,42.7
2082,7368,60,42.7
2083,7369,60,42.7
2084,7370,60,42.7
2085,7371,60,42.8
2086,7372,60,42.8
2087,7373,60,42.7
2088,7374,60,43.1
2089,7375,60,42.7
2090,7376,60,42.7
2091,7377,60,42.7
2092,7378,60,42.7
2093,7379,60,42.7
2094,7380,60,42.8
2095,7381,60,42.7
2096,7382,60,42.7
2097,7383,60,42.9
2098,7384,60,42.7
2099,7385,60,42.7
2100,7386,60,42.7
2101,7387,60,42.8
2102,7388,60,42.8
2103,7389,60,42.8
2104,7390,60,42.8
2105,7391,60,42.7
2106,7392,60,42.7
2107,7393,60,42.7
2108,7394,60,42.7
2109,7395,60,42.7
2110,7396,60,42.7
2111,7397,60,42.7
2112,7398,60,42.7
2113,7399,62,42.7
2114,7400,62,42.7
2115,7401,62,42.7
2116,7402,62,42.7
2117,7403,62,42.7
2118,7404,62,42.7
2119,7405,62,42.7
2120,7406,62,42.7
2121,7407,62,42.7
2122,7408,62,42.7
2123,7409,62,42.7
2124,7410,62,42.8
2125,7411,62,42.7
2126,7412,62,42.7
2127,7413,62,42.7
2128,7414,62,42.8
2129,7415,62,42.7
2130,7416,62,42.7
2131,7417,62,42.7
2132,7418,62,42.7
2133,7419,62,42.7
2134,7420,62,42.7
2135,7421,62,42.7
2136,7422,62,42.7
2137,7423,62,42.7
2138,7424,62,42.7
2139,7425,62,42.7
2140,7426,62,42.7
2141,7427,62,42.7
2142,7428,62,42.7
2143,7429,62,42.7
2144,7430,62,42.8
2145,7431,62,42.7
2146,7432,62,42.7
2147,7433,62,42.7
2148,7434,62,42.7
2149,7435,62,42.8
2150,7436,62,43.8
2151,7437,62,42.7
2152,7438,62,42.7
2153,7439,62,42.7
2154,7440,62,42.7
2155,7441,62,42.7
2156,7442,62,42.7
2157,7443,62,42.8
2158,7444,62,42.8
2159,7445,62,42.7
2160,7446,62,42.7
2161,7447,62,42.7
2162,7448,62,42.7
2163,7449,62,42.9
2164,7450,62,42.7
2165,7451,62,42.7
2166,7452,62,42.7
2167,7453,62,42.7
2168,7454,62,42.7
2169,7455,62,42.7
2170,7456,62,42.7
2171,7457,62,42.7
2172,7458,62,42.7
2173,7459,62,43.1
2174,7460,62,42.7
2175,7461,62,42.7
2176,7462,62,42.7
2177,7463,62,42.7
2178,7464,62,42.7
2179,7465,62,42.8
2180,7466,62,42.7
2181,7467,62,42.7
2182,7468,62,42.8
2183,7469,62,42.8
2184,7470,62,42.7
2185,7471,62,42.7
2186,7472,62,42.7
2187,7473,62,42.7
2188,7474,62,42.7
2189,7475,62,42.7
2190,7476,62,42.8
2191,7477,62,42.7
2192,7478,62,42.7
2193,7479,62,42.7
2194,7480,62,42.7
2195,7481,62,42.7
2196,7482,62,42.7
2197,7483,62,42.7
2198,7484,62,42.8
2199,7485,62,42.7
2200,7486,62,42.8
2201,7487,62,42.9
2202,7488,62,42.9
2203,7489,62,42.7
2204,7490,62,42.7
2205,7491,62,42.7
2206,7492,62,42.7
2207,7493,62,42.7
2208,7494,62,42.7
2209,7495,62,42.7
2210,7496,62,42.7
2211,7497,62,42.7
2212,7498,62,42.7
2213,7499,62,42.7
2214,7500,62,42.6
2215,7501,62,42.7
2216,7502,62,42.8
2217,7503,62,42.7
2218,7504,62,42.7
2219,7505,62,42.7
2220,7506,62,42.7
2221,7507,62,42.7
2222,7508,62,42.7
2223,7509,62,42.7
2224,7510,62,42.7
2225,7511,62,42.7
2226,7512,62,42.7
2227,7513,62,42.8
2228,7514,62,42.7
2229,7515,62,42.7
2230,7516,62,42.7
2231,7517,62,42.7
2232,7518,62,42.7
2233,7519,62,42.8
2234,7520,62,42.7
2235,7521,62,42.7
2236,7522,62,42.7
2237,7523,62,42.7
2238,7524,62,47.0
2239,7525,62,43.0
2240,7526,62,45.7
2241,7527,62,47.9
2242,7528,62,42.9
2243,7529,62,42.7
2244,7530,62,42.7
2245,7531,62,42.7
2246,7532,62,42.8
2247,7533,62,42.7
2248,7534,62,42.8
2249,7535,62,42.7
2250,7536,62,42.7
2251,7537,62,42.7
2252,7538,62,42.7
2253,7539,62,42.7
2254,7540,62,42.7
2255,7541,62,43.9
2256,7542,62,42.7
2257,7543,62,46.3
2258,7544,62,42.7
2259,7545,62,42.8
2260,7546,62,42.7
2261,7547,62,42.7
2262,7548,62,42.7
2263,7549,62,42.7
2264,7550,62,42.7
2265,7551,62,42.7
2266,7552,62,42.7
2267,7553,62,42.7
2268,7554,62,42.7
2269,7555,62,42.7
2270,7556,62,42.7
2271,7557,62,42.7
2272,7558,62,42.7
2273,7559,62,42.7
2274,7560,62,43.1
2275,7561,62,42.7
2276,7562,62,42.7
2277,7563,62,42.7
2278,7564,62,42.7
2279,7565,62,42.7
2280,7566,62,42.8
2281,7567,62,42.8
2282,7568,62,42.7
2283,7569,62,42.7
2284,7570,62,42.7
2285,7571,62,42.7
2286,7572,62,42.7
2287,7573,62,42.7
2288,7574,62,42.7
2289,7575,62,42.7
2290,7576,62,42.7
2291,7577,62,42.7
2292,7578,62,42.7
2293,7579,62,42.7
2294,7580,62,42.7
2295,7581,62,42.7
2296,7582,62,42.7
2297,7583,62,42.7
2298,7584,62,42.7
2299,7585,62,42.7
2300,7586,62,42.9
2301,7587,62,43.7
2302,7588,62,42.8
2303,7589,62,42.8
2304,7590,62,42.8
2305,7591,62,42.8
2306,7592,62,42.8
2307,7593,62,42.8
2308,7594,62,42.8
2309,7595,62,42.8
2310,7596,60,42.8
2311,7597,60,42.7
2312,7598,60,42.7
2313,7599,60,43.3
2314,7600,60,42.7
2315,7601,60,42.7
2316,7602,60,42.7
2317,7603,60,42.7
2318,7604,60,42.7
2319,7605,60,42.7
2320,7606,60,49.3
2321,7607,60,45.9
2322,7608,60,42.8
2323,7609,60,43.0
2324,7610,60,42.7
2325,7611,60,42.7
2326,7612,60,42.7
2327,7613,60,42.7
2328,7614,60,42.7
2329,7615,60,42.7
2330,7616,60,42.8
2331,7617,60,42.7
2332,7618,60,42.7
2333,7619,60,42.7
2334,7620,60,42.7
2335,7621,60,42.7
2336,7622,60,42.7
2337,7623,60,42.7
2338,7624,60,43.2
2339,7625,60,42.7
2340,7626,60,42.7
2341,7627,60,48.9
2342,7628,60,42.7
2343,7629,60,42.9
2344,7630,60,42.7
2345,7631,60,42.7
2346,7632,60,42.7
2347,7633,60,42.7
2348,7634,60,42.7
2349,7635,60,42.7
2350,7636,60,42.7
2351,7637,60,42.8
2352,7638,60,42.7
2353,7639,60,42.7
2354,7640,60,42.7
2355,7641,60,42.7
2356,7642,60,42.7
2357,7643,60,42.7
2358,7644,60,42.7
2359,7645,60,42.7
2360,7646,60,42.7
2361,7647,60,42.7
2362,7648,60,42.7
2363,7649,60,42.7
2364,7650,60,42.7
2365,7651,60,42.7
2366,7652,60,42.7
2367,7653,60,42.8
2368,7654,60,43.1
2369,7655,60,42.7
2370,7656,60,42.8
2371,7657,60,42.8
2372,7658,60,42.8
2373,7659,60,42.8
2374,7660,60,42.8
2375,7661,60,42.8
2376,7662,60,42.8
2377,7663,60,42.8
2378,7664,60,42.8
2379,7665,60,42.9
2380,7666,60,42.8
2381,7667,60,42.8
2382,7668,60,42.8
2383,7669,60,42.8
2384,7670,60,42.8
2385,7671,60,42.8
2386,7672,60,42.8
2387,7673,60,42.8
2388,7674,60,42.8
2389,7675,60,42.8
2390,7676,60,42.9
2391,7677,60,42.8
2392,7678,60,42.8
2393,7679,60,42.8
2394,7680,60,42.8
2395,7681,60,42.8
2396,7682,60,42.8
2397,7683,60,42.8
2398,7684,60,42.8
2399,7685,60,42.8
2400,7686,60,42.7
2401,7687,60,42.8
2402,7688,60,42.9
2403,7689,60,42.8
2404,7690,60,42.8
2405,7691,60,42.8
2406,7692,60,42.8
2407,7693,60,42.8
2408,7694,60,42.8
