elapsed_seconds,icmp_seq,ttl,rtt_ms
1245,7147,62,42.7
1246,7148,62,42.7
1247,7149,62,42.7
1248,7150,62,42.7
1249,7151,62,42.7
1250,7152,62,42.7
1251,7153,62,42.7
1252,7154,62,42.7
1253,7155,62,42.7
1254,7156,62,42.7
1255,7157,62,42.7
1256,7158,62,42.6
1257,7159,62,42.7
1258,7160,62,42.7
1259,7161,60,42.7
1260,7162,60,42.7
1261,7163,60,42.6
1262,7164,60,42.7
1263,7165,60,42.7
1264,7166,60,42.7
1265,7167,60,42.7
1266,7168,60,42.7
1267,7169,60,42.7
1268,7170,60,42.7
1269,7171,60,42.7
1270,7172,60,42.7
1271,7173,60,42.7
1272,7174,60,42.7
1273,7175,60,42.7
1274,7176,60,42.7
1275,7177,60,44.1
1276,7178,60,42.8
1277,7179,60,42.8
1278,7180,60,42.7
1279,7181,60,42.7
1280,7182,60,42.8
1281,7183,60,42.8
1282,7184,60,42.8
1283,7185,60,42.7
1284,7186,60,42.7
1285,7187,60,42.7
1286,7188,60,42.8
1287,7189,60,42.7
1288,7190,60,42.7
1289,7191,60,42.7
1290,7192,60,42.7
1291,7193,60,42.7
1292,7194,60,42.7
1293,7195,60,42.7
1294,7196,60,42.7
1295,7197,60,42.7
1296,7198,60,42.7
1297,7199,60,42.7
1298,7200,60,42.8
1299,7201,60,42.8
1300,7202,60,42.7
1301,7203,60,42.7
1302,7204,60,42.7
1303,7205,60,42.7
1304,7206,60,42.7
1305,7207,60,42.7
1306,7208,60,42.7
1307,7209,60,42.7
1308,7210,60,42.7
1309,7211,60,42.7
1310,7212,60,42.8
1311,7213,60,43.8
1312,7214,60,42.7
1313,7215,60,42.7
1314,7216,60,42.7
1315,7217,60,42.7
1316,7218,60,42.8
1317,7219,60,42.9
1318,7220,60,42.7
1319,7221,60,42.7
1320,7222,60,42.8
1321,7223,60,42.7
1322,7224,60,42.7
1323,7225,60,42.7
1324,7226,60,42.8
1325,7227,60,42.7
1326,7228,60,42.8
1327,7229,60,42.8
1328,7230,60,42.8
1329,7231,60,42.8
1330,7232,60,42.7
1331,7233,60,42.7
1332,7234,60,42.7
1333,7235,60,42.8
1334,7236,60,42.8
1335,7237,60,42.8
1336,7238,60,42.7
1337,7239,60,42.7
1338,7240,60,42.7
1339,7241,60,42.7
1340,7242,60,42.7
1341,7243,60,42.8
1342,7244,60,42.7
1343,7245,60,42.7
1344,7246,60,42.7
1345,7247,60,42.7
1346,7248,60,43.1
1347,7249,60,42.7
1348,7250,60,42.7
1349,7251,60,42.7
1350,7252,60,42.7
1351,7253,60,42.7
1352,7254,60,42.8
1353,7255,60,42.7
1354,7256,60,42.7
1355,7257,60,43.0
1356,7258,60,42.7
1357,7259,60,43.0
1358,7260,60,42.7
1359,7261,60,42.7
1360,7262,60,42.7
1361,7263,60,42.7
1362,7264,60,42.7
1363,7265,60,42.7
1364,7266,60,42.7
1365,7267,60,42.7
1366,7268,60,42.7
1367,7269,60,42.7
1368,7270,60,42.7
1369,7271,60,42.7
1370,7272,60,42.7
1371,7273,60,42.8
1372,7274,60,42.8
1373,7275,60,42.7
1374,7276,60,42.6
1375,7277,60,42.7
1376,7278,60,42.7
1377,7279,60,42.7
1378,7280,60,42.7
1379,7281,60,42.7
1380,7282,60,42.7
1381,7283,60,42.7
1382,7284,60,42.7
1383,7285,60,42.7
1384,7286,60,42.8
1385,7287,60,42.7
1386,7288,60,42.7
1387,7289,60,42.7
1388,7290,60,42.7
1389,7291,60,42.7
1390,7292,60,42.7
1391,7293,60,42.7
1392,7294,60,42.7
1393,7295,60,42.8
1394,7296,60,42.8
1395,7297,60,42.8
1396,7298,60,42.8
1397,7299,60,42.8
1398,7300,60,42.7
1399,7301,60,42.8
1400,7302,60,42.8
1401,7303,60,42.8
1402,7304,60,42.7
1403,7305,60,43.2
1404,7306,60,42.7
1405,7307,60,42.8
1406,7308,60,42.7
1407,7309,60,42.7
1408,7310,60,42.7
1409,7311,60,42.7
1410,7312,60,42.7
1411,7313,60,42.7
1412,7314,60,42.7
1413,7315,60,42.8
1414,7316,60,42.7
1415,7317,60,42.8
1416,7318,60,42.7
1417,7319,60,42.7
1418,7320,60,42.7
1419,7321,60,42.8
1420,7322,60,42.8
1421,7323,60,42.8
1422,7324,60,42.8
1423,7325,60,42.7
1424,7326,60,42.7
1425,7327,60,42.7
1426,7328,60,42.7
1427,7329,60,42.7
1428,7330,60,42.7
1429,7331,60,42.7
1430,7332,60,42.7
1431,7333,60,42.7
1432,7334,60,42.7
1433,7335,60,42.7
1434,7336,60,42.7
1435,7337,60,42.8
1436,7338,60,42.7
1437,7339,60,42.7
1438,7340,60,42.7
1439,7341,60,42.7
1440,7342,60,42.7
1441,7343,60,42.7
1442,7344,60,42.7
1443,7345,60,42.7
1444,7346,60,42.7
1445,7347,60,42.7
1446,7348,60,42.7
1447,7349,60,42.7
1448,7350,60,42.6
1449,7351,60,42.7
1450,7352,60,42.7
1451,7353,60,42.7
1452,7354,60,42.7
1453,7355,60,42.7
1454,7356,60,42.7
1455,7357,60,42.7
1456,7358,60,42.7
1457,7359,60,42.7
1458,7360,60,42.7
1459,7361,60,42.7
1460,7362,60,42.7
1461,7363,60,42.7
1462,7364,60,42.7
1463,7365,60,42.7
1464,7366,60,42.7
1465,7367,60,42.7
1466,7368,60,42.7
1467,7369,60,42.7
1468,7370,60,42.7
1469,7371,60,42.7
1470,7372,60,42.7
1471,7373,60,42.7
1472,7374,60,42.7
1473,7375,60,42.7
1474,7376,60,42.7
1475,7377,60,42.7
1476,7378,60,42.7
1477,7379,60,42.7
1478,7380,60,42.7
1479,7381,60,42.7
1480,7382,60,42.7
1481,7383,60,42.7
1482,7384,60,42.7
1483,7385,60,42.8
1484,7386,60,42.8
1485,7387,60,42.8
1486,7388,60,42.7
1487,7389,60,42.7
1488,7390,60,42.7
1489,7391,60,42.7
1490,7392,60,42.7
1491,7393,60,42.7
1492,7394,60,42.7
1493,7395,60,42.7
1494,7396,60,42.7
1495,7397,60,42.7
1496,7398,60,42.7
1497,7399,60,42.7
1498,7400,60,42.7
1499,7401,60,42.7
1500,7402,60,42.7
1501,7403,60,42.7
1502,7404,62,42.7
1503,7405,62,42.7
1504,7406,62,42.7
1505,7407,62,42.7
1506,7408,62,42.8
1507,7409,62,42.7
1508,7410,62,42.8
1509,7411,62,42.8
1510,7412,62,42.7
1511,7413,62,42.7
1512,7414,62,42.7
1513,7415,62,42.9
1514,7416,62,42.7
1515,7417,62,42.7
1516,7418,62,42.7
1517,7419,62,42.7
1518,7420,62,42.7
1519,7421,62,42.7
1520,7422,62,42.7
1521,7423,62,42.7
1522,7424,62,42.7
1523,7425,62,42.7
1524,7426,62,42.7
1525,7427,62,42.7
1526,7428,62,42.7
1527,7429,62,42.7
1528,7430,62,42.7
1529,7431,62,42.7
1530,7432,62,42.7
1531,7433,62,42.7
1532,7434,62,42.7
1533,7435,62,42.7
1534,7436,62,42.7
1535,7437,62,42.7
1536,7438,62,42.7
1537,7439,62,42.7
1538,7440,62,42.7
1539,7441,62,42.7
1540,7442,62,42.7
1541,7443,62,42.7
1542,7444,62,42.7
1543,7445,62,42.7
1544,7446,62,42.7
1545,7447,62,42.7
1546,7448,62,42.7
1547,7449,62,42.7
1548,7450,62,42.7
1549,7451,62,42.7
1550,7452,62,42.7
1551,7453,62,42.7
1552,7454,62,45.6
1553,7455,62,47.5
1554,7456,62,50.2
1555,7457,62,42.7
1556,7458,62,42.7
1557,7459,62,42.7
1558,7460,62,42.7
1559,7461,62,42.7
1560,7462,62,42.7
1561,7463,62,42.8
1562,7464,62,42.7
1563,7465,62,42.7
1564,7466,62,42.7
1565,7467,62,42.7
1566,7468,62,42.7
1567,7469,62,42.7
1568,7470,62,42.7
1569,7471,62,42.7
1570,7472,62,42.7
1571,7473,62,42.7
1572,7474,62,42.7
1573,7475,62,42.7
1574,7476,62,42.7
1575,7477,62,42.7
1576,7478,62,42.7
1577,7479,62,42.7
1578,7480,62,42.9
1579,7481,62,42.7
1580,7482,62,42.7
1581,7483,62,42.7
1582,7484,62,42.9
1583,7485,62,42.7
1584,7486,62,42.9
1585,7487,62,43.1
1586,7488,62,42.7
1587,7489,62,42.7
1588,7490,62,43.9
1589,7491,62,42.7
1590,7492,62,42.7
1591,7493,62,42.7
1592,7494,62,42.8
1593,7495,62,42.7
1594,7496,62,42.7
1595,7497,62,42.7
1596,7498,62,42.7
1597,7499,62,42.7
1598,7500,62,43.0
1599,7501,62,43.6
1600,7502,62,42.8
1601,7503,62,42.7
1602,7504,62,42.8
1603,7505,62,42.7
1604,7506,62,42.8
1605,7507,62,42.7
1606,7508,62,42.7
1607,7509,62,42.7
1608,7510,62,42.7
1609,7511,62,42.8
1610,7512,62,42.7
1611,7513,62,42.7
1612,7514,62,42.7
1613,7515,62,42.7
1614,7516,62,42.7
1615,7517,62,42.7
1616,7518,62,42.7
1617,7519,62,42.7
1618,7520,62,42.8
1619,7521,62,42.7
1620,7522,62,42.8
1621,7523,62,42.8
1622,7524,62,42.7
1623,7525,62,42.7
1624,7526,62,42.7
1625,7527,62,42.7
1626,7528,62,42.8
1627,7529,62,42.7
1628,7530,62,43.1
1629,7531,62,42.7
1630,7532,62,42.7
1631,7533,62,42.7
1632,7534,62,42.7
1633,7535,62,42.7
1634,7536,62,42.7
1635,7537,62,42.7
1636,7538,62,42.7
1637,7539,62,42.9
1638,7540,62,42.7
1639,7541,62,42.7
1640,7542,62,42.7
1641,7543,62,42.7
1642,7544,62,42.7
1643,7545,62,42.7
1644,7546,62,42.7
1645,7547,62,42.7
1646,7548,62,42.7
1647,7549,62,42.7
1648,7550,62,42.7
1649,7551,62,42.7
1650,7552,62,42.7
1651,7553,62,42.7
1652,7554,62,42.7
1653,7555,62,42.7
1654,7556,62,42.7
1655,7557,62,42.7
1656,7558,62,42.7
1657,7559,62,42.7
1658,7560,62,42.7
1659,7561,62,42.7
1660,7562,62,42.7
1661,7563,62,42.7
1662,7564,62,42.7
1663,7565,62,42.7
1664,7566,62,42.7
1665,7567,62,42.7
1666,7568,62,42.7
1667,7569,62,42.7
1668,7570,62,42.7
1669,7571,62,42.7
1670,7572,62,42.7
1671,7573,62,42.7
1672,7574,62,42.7
1673,7575,62,42.7
1674,7576,62,42.7
1675,7577,62,42.7
1676,7578,62,42.7
1677,7579,62,42.7
1678,7580,62,42.7
1679,7581,62,42.7
1680,7582,62,42.7
1681,7583,62,42.7
1682,7584,62,42.8
1683,7585,62,42.8
1684,7586,62,42.7
1685,7587,62,42.7
1686,7588,62,42.7
1687,7589,62,42.7
1688,7590,62,42.7
1689,7591,62,42.7
1690,7592,62,43.8
1691,7593,62,42.7
1692,7594,62,42.9
1693,7595,62,42.7
1694,7596,62,42.7
1695,7597,62,42.7
1696,7598,62,42.7
1697,7599,62,42.6
1698,7600,62,42.7
1699,7601,62,42.7
1700,7602,62,42.7
1701,7603,62,42.7
1702,7604,62,42.7
1703,7605,62,42.7
1704,7606,62,42.7
1705,7607,62,42.7
1706,7608,62,42.7
1707,7609,62,42.8
1708,7610,62,42.8
1709,7611,62,42.7
1710,7612,62,42.7
1711,7613,62,42.7
1712,7614,62,42.7
1713,7615,60,42.7
1714,7616,60,42.7
1715,7617,60,42.7
1716,7618,60,42.7
1717,7619,60,42.6
1718,7620,60,42.7
1719,7621,60,42.7
1720,7622,60,42.7
1721,7623,60,42.7
1722,7624,60,42.7
1723,7625,60,42.7
1724,7626,60,42.7
1725,7627,60,42.7
1726,7628,60,42.7
1727,7629,60,42.7
1728,7630,60,42.7
1729,7631,60,42.8
1730,7632,60,42.7
1731,7633,60,42.7
1732,7634,60,42.7
1733,7635,60,42.7
1734,7636,60,42.8
1735,7637,60,42.7
1736,7638,60,42.7
1737,7639,60,42.7
1738,7640,60,42.8
1739,7641,60,42.7
1740,7642,60,42.7
1741,7643,60,42.7
1742,7644,60,43.4
1743,7645,60,42.7
1744,7646,60,42.7
1745,7647,60,42.7
1746,7648,60,42.7
1747,7649,60,42.7
1748,7650,60,42.7
1749,7651,60,42.7
1750,7652,60,42.7
1751,7653,60,42.7
1752,7654,60,42.7
1753,7655,60,42.7
1754,7656,60,42.7
1755,7657,60,42.7
1756,7658,60,42.7
1757,7659,60,42.7
1758,7660,60,42.7
1759,7661,60,42.7
1760,7662,60,42.7
1761,7663,60,42.7
1762,7664,60,42.7
1763,7665,60,42.7
1764,7666,60,42.7
1765,7667,60,42.7
1766,7668,60,42.7
1767,7669,60,42.7
1768,7670,60,42.7
1769,7671,60,42.7
1770,7672,60,42.8
1771,7673,60,42.7
1772,7674,60,42.8
1773,7675,60,42.9
1774,7676,60,42.8
1775,7677,60,42.8
1776,7678,60,42.8
1777,7679,60,42.7
1778,7680,60,42.7
1779,7681,60,42.7
1780,7682,60,42.8
1781,7683,60,42.7
1782,7684,60,42.7
1783,7685,60,42.7
1784,7686,60,42.7
1785,7687,60,42.7
1786,7688,60,42.7
1787,7689,60,42.7
1788,7690,60,42.7
1789,7691,60,42.7
1790,7692,60,42.7
1791,7693,60,42.7
1792,7694,60,42.7
1793,7695,60,42.7
1794,7696,60,42.7
1795,7697,60,42.7
1796,7698,60,42.7
1797,7699,60,42.7
1798,7700,60,42.7
1799,7701,60,42.7
1800,7702,60,42.7
1801,7703,60,42.7
1802,7704,60,42.7
1803,7705,60,42.7
1804,7706,60,43.3
1805,7707,60,42.7
1806,7708,60,42.7
1807,7709,60,42.7
1808,7710,60,42.7
1809,7711,60,42.7
1810,7712,60,42.7
1811,7713,60,42.7
1812,7714,60,42.7
1813,7715,60,42.7
1814,7716,60,42.7
1815,7717,60,42.7
1816,7718,60,43.0
1817,7719,60,42.7
1818,7720,60,42.7
1819,7721,60,42.7
1820,7722,60,42.7
1821,7723,60,42.7
1822,7724,60,42.7
1823,7725,60,42.7
1824,7726,60,42.7
1825,7727,60,42.7
1826,7728,60,42.7
1827,7729,60,42.7
1828,7730,60,42.7
1829,7731,60,42.7
1830,7732,60,42.7
1831,7733,60,42.7
1832,7734,60,42.7
1833,7735,60,42.7
1834,7736,60,42.7
1835,7737,60,42.7
1836,7738,60,42.7
1837,7739,60,42.7
1838,7740,60,42.7
1839,7741,60,42.7
1840,7742,60,42.7
1841,7743,60,42.7
1842,7744,60,42.8
1843,7745,60,42.7
1844,7746,60,42.7
1845,7747,60,42.7
1846,7748,60,42.7
1847,7749,60,42.7
1848,7750,60,42.7
1849,7751,60,42.7
1850,7752,60,42.8
1851,7753,60,42.7
1852,7754,60,42.7
1853,7755,60,42.7
1854,7756,60,42.7
1855,7757,60,42.7
1856,7758,60,42.7
1857,7759,60,42.7
1858,7760,60,42.7
1859,7761,60,42.7
1860,7762,60,42.7
1861,7763,60,42.7
1862,7764,60,42.7
1863,7765,60,42.7
1864,7766,60,42.7
1865,7767,60,42.8
1866,7768,60,42.8
1867,7769,60,42.9
1868,7770,60,42.7
1869,7771,60,42.7
1870,7772,60,42.7
1871,7773,60,42.7
1872,7774,60,42.7
1873,7775,60,42.7
1874,7776,60,42.7
1875,7777,60,42.7
1876,7778,60,42.7
1877,7779,60,42.7
1878,7780,60,42.7
1879,7781,60,43.6
1880,7782,60,43.0
1881,7783,60,42.7
1882,7784,60,42.7
1883,7785,60,42.7
1884,7786,60,43.2
1885,7787,60,43.0
1886,7788,60,43.3
1887,7789,60,42.7
1888,7790,60,42.7
1889,7791,60,42.7
1890,7792,60,42.7
1891,7793,60,43.4
1892,7794,60,42.8
1893,7795,60,42.7
1894,7796,60,42.7
1895,7797,60,42.7
1896,7798,60,44.2
1897,7799,60,42.7
1898,7800,60,42.7
1899,7801,60,42.7
1900,7802,60,42.7
1901,7803,60,42.7
1902,7804,60,42.7
1903,7805,60,43.3
1904,7806,60,43.8
1905,7807,60,42.7
1906,7808,60,43.2
1907,7809,60,42.8
1908,7810,60,42.8
1909,7811,60,42.7
1910,7812,60,42.8
1911,7813,60,42.7
1912,7814,60,47.0
1913,7815,60,42.7
1914,7816,60,43.7
1915,7817,60,42.8
1916,7818,60,42.8
1917,7819,60,42.8
1918,7820,60,42.8
1919,7821,60,42.7
1920,7822,60,42.8
1921,7823,60,42.7
1922,7824,60,42.7
1923,7825,60,42.7
1924,7826,60,42.7
1925,7827,60,42.8
1926,7828,60,42.7
1927,7829,60,42.8
1928,7830,60,42.8
1929,7831,60,42.8
1930,7832,60,42.7
1931,7833,60,42.7
1932,7834,60,42.7
1933,7835,60,42.7
1934,7836,60,42.8
1935,7837,60,42.7
1936,7838,60,42.7
1937,7839,60,42.7
1938,7840,60,42.7
1939,7841,60,42.7
1940,7842,60,42.7
1941,7843,60,42.7
1942,7844,60,42.7
1943,7845,60,42.7
1944,7846,60,42.9
1945,7847,60,42.7
1946,7848,60,42.7
1947,7849,60,42.7
1948,7850,60,42.7
1949,7851,60,42.7
1950,7852,60,42.7
1951,7853,60,42.7
1952,7854,60,42.7
1953,7855,60,42.7
1954,7856,60,42.7
1955,7857,60,42.7
1956,7858,60,42.7
1957,7859,60,42.7
1958,7860,60,42.8
1959,7861,60,42.7
1960,7862,62,42.7
1961,7863,62,42.7
1962,7864,62,42.7
1963,7865,62,42.7
1964,7866,62,42.7
1965,7867,62,42.7
1966,7868,62,42.7
1967,7869,62,42.7
1968,7870,62,42.7
1969,7871,62,42.7
1970,7872,62,42.7
1971,7873,62,42.9
1972,7874,62,42.7
1973,7875,62,42.7
1974,7876,62,42.7
1975,7877,62,42.7
1976,7878,62,42.7
1977,7879,62,42.7
1978,7880,62,42.7
1979,7881,62,42.8
1980,7882,62,42.7
1981,7883,62,42.7
1982,7884,62,42.7
1983,7885,62,42.7
1984,7886,62,42.7
1985,7887,62,42.7
1986,7888,62,42.7
1987,7889,62,42.7
1988,7890,62,42.6
1989,7891,62,42.7
1990,7892,62,42.7
1991,7893,62,42.7
1992,7894,62,42.7
1993,7895,62,42.7
1994,7896,62,42.7
1995,7897,62,42.7
1996,7898,62,42.7
1997,7899,62,42.7
1998,7900,62,42.7
1999,7901,62,42.7
2000,7902,62,42.7
2001,7903,62,42.7
2002,7904,62,42.7
2003,7905,62,42.7
2004,7906,62,42.7
2005,7907,62,42.7
2006,7908,62,42.7
2007,7909,62,42.6
2008,7910,62,42.7
2009,7911,62,42.7
2010,7912,62,43.0
2011,7913,62,42.7
2012,7914,62,42.7
2013,7915,62,42.7
2014,7916,62,42.7
2015,7917,62,42.7
2016,7918,62,42.7
2017,7919,62,42.7
2018,7920,62,42.7
2019,7921,62,42.7
2020,7922,62,42.7
2021,7923,62,42.7
2022,7924,62,42.7
2023,7925,62,42.7
2024,7926,62,42.7
2025,7927,62,42.7
2026,7928,62,42.7
2027,7929,62,42.7
2028,7930,62,42.7
2029,7931,62,42.7
2030,7932,62,42.7
2031,7933,62,42.7
2032,7934,62,42.7
2033,7935,62,42.7
2034,7936,62,42.7
2035,7937,62,44.0
2036,7938,62,43.2
2037,7939,62,42.7
2038,7940,62,42.7
2039,7941,62,42.7
2040,7942,62,42.7
2041,7943,62,42.7
2042,7944,62,42.7
2043,7945,62,42.7
2044,7946,62,42.7
2045,7947,62,42.7
2046,7948,62,42.7
2047,7949,62,42.7
2048,7950,62,42.7
2049,7951,62,42.7
2050,7952,62,42.7
2051,7953,62,42.8
2052,7954,62,42.6
2053,7955,62,42.7
2054,7956,62,42.7
2055,7957,62,42.7
2056,7958,62,42.7
2057,7959,62,42.7
2058,7960,62,42.7
2059,7961,62,42.7
2060,7962,62,42.7
2061,7963,62,42.7
2062,7964,62,42.7
2063,7965,62,42.7
2064,7966,62,42.7
2065,7967,62,42.7
2066,7968,62,42.7
2067,7969,62,42.7
2068,7970,62,42.7
2069,7971,62,42.8
2070,7972,62,42.7
2071,7973,62,42.7
2072,7974,62,42.7
2073,7975,62,42.7
2074,7976,62,42.7
2075,7977,62,42.7
2076,7978,62,42.7
2077,7979,62,42.9
2078,7980,62,42.7
2079,7981,62,42.7
2080,7982,62,43.1
2081,7983,62,42.9
2082,7984,62,42.7
2083,7985,62,42.7
2084,7986,62,42.7
2085,7987,62,42.7
2086,7988,62,42.7
2087,7989,62,42.7
2088,7990,62,44.3
2089,7991,62,42.8
2090,7992,62,42.7
2091,7993,62,42.7
2092,7994,62,43.1
2093,7995,62,42.8
2094,7996,62,42.7
2095,7997,62,42.8
2096,7998,62,42.7
2097,7999,62,42.8
2098,8000,62,42.7
2099,8001,62,42.7
2100,8002,62,42.7
2101,8003,62,42.7
2102,8004,62,42.7
2103,8005,62,42.7
2104,8006,62,42.7
2105,8007,62,42.7
2106,8008,62,42.7
2107,8009,62,42.7
2108,8010,62,42.7
2109,8011,62,42.7
2110,8012,62,42.7
2111,8013,62,42.7
2112,8014,62,42.7
2113,8015,62,42.7
2114,8016,62,42.7
2115,8017,62,42.7
2116,8018,62,42.7
2117,8019,62,42.7
2118,8020,62,42.7
2119,8021,62,42.7
2120,8022,62,42.7
2121,8023,62,42.7
2122,8024,62,42.8
2123,8025,62,42.7
2124,8026,62,42.7
2125,8027,62,42.7
2126,8028,62,42.7
2127,8029,62,42.7
2128,8030,62,42.7
2129,8031,62,42.7
2130,8032,62,42.7
2131,8033,62,42.7
2132,8034,62,42.7
2133,8035,62,42.7
2134,8036,62,42.7
2135,8037,62,42.7
2136,8038,62,42.7
2137,8039,62,42.8
2138,8040,62,42.7
2139,8041,62,42.8
2140,8042,62,42.7
2141,8043,62,42.7
2142,8044,62,42.7
2143,8045,62,42.7
2144,8046,62,42.7
2145,8047,62,42.7
2146,8048,62,42.7
2147,8049,62,42.7
2148,8050,62,42.8
2149,8051,62,42.8
2150,8052,62,42.8
2151,8053,62,42.8
2152,8054,62,42.8
2153,8055,62,42.7
2154,8056,62,42.7
2155,8057,62,42.8
2156,8058,62,42.8
2157,8059,62,42.7
2158,8060,62,42.7
2159,8061,62,42.7
2160,8062,62,42.7
2161,8063,62,42.7
2162,8064,62,42.7
2163,8065,62,42.7
2164,8066,62,42.7
2165,8067,62,42.7
2166,8068,62,42.7
2167,8069,60,42.7
2168,8070,60,42.7
2169,8071,60,42.7
2170,8072,60,42.7
2171,8073,60,42.7
2172,8074,60,42.9
2173,8075,60,42.7
2174,8076,60,42.7
2175,8077,60,42.7
2176,8078,60,42.7
2177,8079,60,42.7
2178,8080,60,42.7
2179,8081,60,42.7
2180,8082,60,42.6
2181,8083,60,42.7
2182,8084,60,42.6
2183,8085,60,42.7
2184,8086,60,42.7
2185,8087,60,42.7
2186,8088,60,42.7
2187,8089,60,42.7
2188,8090,60,42.7
2189,8091,60,42.7
2190,8092,60,42.6
2191,8093,60,42.7
2192,8094,60,42.7
2193,8095,60,42.7
2194,8096,60,42.7
2195,8097,60,42.7
2196,8098,60,42.8
2197,8099,60,42.7
2198,8100,60,42.7
2199,8101,60,42.7
2200,8102,60,42.7
2201,8103,60,42.7
2202,8104,60,42.7
2203,8105,60,42.7
2204,8106,60,42.7
2205,8107,60,42.7
2206,8108,60,42.7
2207,8109,60,42.7
2208,8110,60,42.7
2209,8111,60,42.7
2210,8112,60,42.7
2211,8113,60,42.7
2212,8114,60,42.7
2213,8115,60,42.7
2214,8116,60,42.7
2215,8117,60,42.7
2216,8118,60,42.7
2217,8119,60,42.7
2218,8120,60,42.7
2219,8121,60,42.7
2220,8122,60,43.2
2221,8123,60,42.7
2222,8124,60,42.7
2223,8125,60,42.8
2224,8126,60,43.0
2225,8127,60,42.8
2226,8128,60,42.8
2227,8129,60,42.8
2228,8130,60,42.8
2229,8131,60,42.8
2230,8132,60,42.8
2231,8133,60,42.8
2232,8134,60,42.8
2233,8135,60,42.8
2234,8136,60,42.8
2235,8137,60,42.8
2236,8138,60,42.8
2237,8139,60,42.8
2238,8140,60,42.8
2239,8141,60,42.8
2240,8142,60,42.8
2241,8143,60,42.8
2242,8144,60,42.8
2243,8145,60,42.8
2244,8146,60,42.8
2245,8147,60,42.8
2246,8148,60,42.8
2247,8149,60,42.8
2248,8150,60,42.8
2249,8151,60,42.8
2250,8152,60,42.8
2251,8153,60,42.8
2252,8154,60,42.8
2253,8155,60,42.8
2254,8156,60,42.9
2255,8157,60,42.8
2256,8158,60,42.8
2257,8159,60,42.8
2258,8160,60,42.8
2259,8161,60,42.8
2260,8162,60,42.8
2261,8163,60,42.8
2262,8164,60,42.8
2263,8165,60,42.7
2264,8166,60,42.8
2265,8167,60,42.8
2266,8168,60,42.8
2267,8169,60,42.7
2268,8170,60,42.8
2269,8171,60,42.7
2270,8172,60,42.7
2271,8173,60,42.7
2272,8174,60,42.7
2273,8175,60,42.7
2274,8176,60,42.8
2275,8177,60,42.7
2276,8178,60,42.7
2277,8179,60,42.7
2278,8180,60,42.8
2279,8181,60,42.7
2280,8182,60,42.7
2281,8183,60,42.7
2282,8184,60,42.7
2283,8185,60,42.7
2284,8186,60,42.7
2285,8187,60,42.6
2286,8188,60,42.7
2287,8189,60,42.7
2288,8190,60,42.7
2289,8191,60,42.7
2290,8192,60,42.7
2291,8193,60,42.7
2292,8194,60,42.7
2293,8195,60,42.7
2294,8196,60,42.7
2295,8197,60,42.7
2296,8198,60,43.8
2297,8199,60,42.7
2298,8200,60,46.0
2299,8201,60,42.9
2300,8202,60,44.7
2301,8203,60,42.7
2302,8204,60,42.7
2303,8205,60,42.7
2304,8206,60,42.7
2305,8207,60,42.7
2306,8208,60,42.7
2307,8209,60,42.7
2308,8210,60,43.3
2309,8211,60,42.7
2310,8212,60,43.0
2311,8213,60,42.7
2312,8214,60,42.7
2313,8215,60,42.9
2314,8216,60,42.7
2315,8217,60,42.7
2316,8218,60,42.7
2317,8219,60,42.7
2318,8220,60,42.7
2319,8221,60,42.7
2320,8222,60,42.7
2321,8223,60,42.9
2322,8224,60,42.7
2323,8225,60,42.7
2324,8226,60,42.7
2325,8227,60,42.7
2326,8228,60,42.7
2327,8229,60,42.7
2328,8230,60,42.8
2329,8231,60,42.7
2330,8232,60,42.7
2331,8233,60,42.7
2332,8234,60,42.7
2333,8235,60,42.7
2334,8236,60,42.8
2335,8237,60,42.7
2336,8238,60,42.7
2337,8239,60,42.7
2338,8240,60,42.7
2339,8241,60,42.7
2340,8242,60,42.7
2341,8243,60,42.7
2342,8244,60,42.7
2343,8245,60,42.7
2344,8246,60,42.7
2345,8247,60,42.7
2346,8248,60,42.7
2347,8249,60,42.7
2348,8250,60,42.7
2349,8251,60,42.7
2350,8252,60,42.7
2351,8253,60,42.7
2352,8254,60,42.7
2353,8255,60,42.7
2354,8256,60,42.7
2355,8257,60,42.7
2356,8258,60,42.7
2357,8259,60,42.7
2358,8260,60,42.7
2359,8261,60,42.7
2360,8262,60,42.9
2361,8263,60,42.8
2362,8264,60,42.7
2363,8265,60,42.7
2364,8266,60,42.7
2365,8267,60,42.7
2366,8268,60,42.7
2367,8269,60,42.7
2368,8270,60,42.7
2369,8271,60,42.7
2370,8272,60,42.7
2371,8273,60,42.7
2372,8274,60,42.7
2373,8275,60,42.7
2374,8276,60,42.7
2375,8277,60,42.7
2376,8278,60,42.7
2377,8279,60,42.7
2378,8280,60,42.7
2379,8281,60,42.7
2380,8282,60,42.8
2381,8283,60,42.7
2382,8284,60,42.7
2383,8285,60,42.7
2384,8286,60,42.7
2385,8287,60,42.7
2386,8288,60,42.7
2387,8289,60,42.7
2388,8290,60,42.7
2389,8291,60,42.7
2390,8292,60,42.7
2391,8293,60,42.7
2392,8294,60,42.7
2393,8295,60,42.7
2394,8296,60,42.7
2395,8297,60,42.7
2396,8298,60,42.7
2397,8299,60,42.7
2398,8300,60,42.7
2399,8301,60,42.7
2400,8302,60,42.7
2401,8303,60,42.8
2402,8304,60,42.7
2403,8305,60,42.9
2404,8306,60,42.7
2405,8307,60,42.7
2406,8308,60,42.7
2407,8309,60,42.7
2408,8310,60,42.7
