elapsed_seconds,icmp_seq,ttl,rtt_ms
0,5169,60,40.7
0,5170,60,40.7
0,5171,60,40.7
0,5172,60,40.7
0,5173,60,40.7
0,5174,60,40.7
0,5175,60,40.7
0,5176,60,40.8
0,5177,60,40.7
0,5178,60,40.7
0,5179,60,40.7
0,5180,60,40.7
0,5181,60,40.7
0,5182,60,40.7
0,5183,60,40.7
0,5184,60,40.7
0,5185,60,40.7
0,5186,60,40.7
0,5187,60,40.7
0,5188,60,40.7
0,5189,60,40.7
0,5190,60,40.7
0,5191,60,40.7
0,5192,60,40.7
0,5193,60,40.7
0,5194,60,40.7
0,5195,60,40.6
0,5196,60,40.7
0,5197,60,40.7
0,5198,60,40.7
0,5199,60,40.6
0,5200,60,40.7
0,5201,60,40.7
0,5202,60,40.7
0,5203,60,40.7
0,5204,60,40.7
0,5205,60,40.7
0,5206,60,40.7
0,5207,60,40.6
0,5208,60,40.7
0,5209,60,40.8
0,5210,60,40.8
0,5211,60,40.7
0,5212,60,40.8
0,5213,60,40.7
0,5214,60,40.7
0,5215,60,40.7
0,5216,60,40.7
0,5217,60,40.7
0,5218,60,40.7
0,5219,60,40.7
0,5220,60,40.7
0,5221,60,40.7
0,5222,60,40.7
0,5223,60,40.6
0,5224,60,40.8
0,5225,60,40.7
0,5226,60,40.7
0,5227,60,40.7
0,5228,60,40.7
0,5229,60,40.6
0,5230,60,40.7
0,5231,60,40.8
0,5232,60,40.7
0,5233,60,40.7
0,5234,60,40.7
0,5235,60,40.7
0,5236,60,40.6
0,5237,60,40.7
0,5238,60,40.6
0,5239,60,40.7
0,5240,60,40.6
0,5241,60,40.7
0,5242,60,40.7
0,5243,60,40.7
0,5244,60,40.7
0,5245,60,40.7
0,5246,60,40.7
0,5247,60,40.8
0,5248,60,40.8
0,5249,60,40.8
0,5250,60,40.6
0,5251,60,40.7
0,5252,60,40.7
0,5253,60,40.7
0,5254,60,40.7
0,5255,60,40.7
0,5256,60,40.6
0,5257,60,40.6
0,5258,60,40.7
0,5259,60,40.7
0,5260,60,40.6
0,5261,60,40.7
0,5262,60,40.7
0,5263,60,40.7
0,5264,60,40.7
0,5265,60,40.8
0,5266,60,40.7
0,5267,60,40.7
0,5268,60,40.6
0,5269,60,40.7
0,5270,60,40.8
0,5271,60,40.7
0,5272,60,40.7
0,5273,60,40.8
0,5274,60,40.7
0,5275,60,40.7
0,5276,60,40.7
0,5277,60,40.7
0,5278,60,40.7
0,5279,60,40.7
0,5280,60,40.7
0,5281,60,40.7
0,5282,60,40.6
0,5283,60,40.7
0,5284,60,40.7
0,5285,60,40.7
0,5286,60,40.7
0,5287,60,40.7
0,5288,60,40.7
0,5289,60,40.7
0,5290,60,40.7
0,5291,60,40.7
0,5292,60,40.7
0,5293,60,40.6
0,5294,60,40.7
0,5295,60,40.7
0,5296,60,40.7
0,5297,60,40.8
0,5298,60,40.7
0,5299,60,40.7
0,5300,60,40.7
0,5301,60,40.7
0,5302,60,40.7
0,5303,60,40.7
0,5304,60,40.7
0,5305,60,40.7
0,5306,60,40.7
0,5307,60,40.7
0,5308,60,40.7
0,5309,60,40.7
0,5310,60,40.7
0,5311,60,40.7
0,5312,60,40.7
0,5313,60,40.7
0,5314,60,40.8
0,5315,60,40.7
0,5316,60,40.7
0,5317,60,40.7
0,5318,60,40.7
0,5319,60,41.1
0,5320,60,40.7
0,5321,60,40.7
0,5322,60,40.6
0,5323,60,40.7
0,5324,60,40.7
0,5325,60,40.7
0,5326,60,40.7
0,5327,60,40.7
0,5328,60,40.7
0,5329,60,40.8
0,5330,60,41.7
0,5331,60,40.7
0,5332,60,40.7
0,5333,60,40.7
0,5334,60,40.7
0,5335,60,40.7
0,5336,60,40.7
0,5337,60,40.7
0,5338,60,40.7
0,5339,60,40.7
0,5340,60,40.7
0,5341,60,40.7
0,5342,60,40.7
0,5343,60,40.7
0,5344,60,40.7
0,5345,60,40.6
0,5346,60,40.7
0,5347,60,40.7
0,5348,60,40.8
0,5349,60,40.7
0,5350,60,40.7
0,5351,60,40.7
0,5352,60,40.7
0,5353,60,40.7
0,5354,60,40.7
0,5355,60,40.7
0,5356,60,40.7
0,5357,60,40.7
0,5358,60,40.7
0,5359,62,40.7
0,5360,62,40.7
0,5361,62,40.7
0,5362,62,40.6
0,5363,62,40.7
0,5364,62,40.7
0,5365,62,40.7
0,5366,62,40.6
0,5367,62,40.7
0,5368,62,40.7
0,5369,62,40.6
0,5370,62,40.7
0,5371,62,40.7
0,5372,62,40.7
0,5373,62,40.7
0,5374,62,40.8
0,5375,62,40.7
0,5376,62,40.6
0,5377,62,40.7
0,5378,62,40.7
0,5379,62,40.7
0,5380,62,40.8
0,5381,62,40.7
0,5382,62,40.7
0,5383,62,40.7
0,5384,62,40.7
0,5385,62,40.7
0,5386,62,40.7
0,5387,62,40.7
0,5388,62,40.7
0,5389,62,40.7
0,5390,62,40.7
0,5391,62,40.7
0,5392,62,40.7
0,5393,62,40.7
0,5394,62,40.6
0,5395,62,40.7
0,5396,62,40.7
0,5397,62,40.7
0,5398,62,42.0
0,5399,62,40.7
0,5400,62,40.7
0,5401,62,40.7
0,5402,62,40.8
0,5403,62,40.7
0,5404,62,40.7
0,5405,62,40.7
0,5406,62,40.7
0,5407,62,40.7
0,5408,62,40.7
0,5409,62,40.7
0,5410,62,40.7
0,5411,62,40.7
0,5412,62,40.7
0,5413,62,40.7
0,5414,62,40.7
0,5415,62,40.7
0,5416,62,40.7
0,5417,62,40.6
0,5418,62,40.6
0,5419,62,40.7
0,5420,62,40.7
0,5421,62,40.7
0,5422,62,40.7
0,5423,62,40.7
0,5424,62,40.7
0,5425,62,40.7
0,5426,62,40.7
0,5427,62,40.7
0,5428,62,40.8
0,5429,62,40.7
0,5430,62,40.7
0,5431,62,40.7
0,5432,62,40.6
0,5433,62,40.6
0,5434,62,40.7
0,5435,62,40.7
0,5436,62,40.7
0,5437,62,40.7
0,5438,62,40.7
0,5439,62,40.7
0,5440,62,40.7
0,5441,62,40.7
0,5442,62,40.7
0,5443,62,40.6
0,5444,62,40.7
0,5445,62,40.6
0,5446,62,40.6
0,5447,62,40.7
0,5448,62,40.6
0,5449,62,40.7
0,5450,62,40.6
0,5451,62,40.7
0,5452,62,40.6
0,5453,62,40.6
0,5454,62,40.7
0,5455,62,40.7
0,5456,62,40.8
0,5457,62,40.6
0,5458,62,40.7
0,5459,62,40.7
0,5460,62,40.7
0,5461,62,40.6
0,5462,62,40.7
0,5463,62,40.7
0,5464,62,40.8
0,5465,62,40.7
0,5466,62,41.9
0,5467,62,40.7
0,5468,62,40.7
0,5469,62,40.6
0,5470,62,40.7
0,5471,62,40.7
0,5472,62,40.7
0,5473,62,40.7
0,5474,62,40.7
0,5475,62,40.6
0,5476,62,40.7
0,5477,62,40.7
0,5478,62,41.1
0,5479,62,40.7
0,5480,62,40.7
0,5481,62,40.7
0,5482,62,40.7
0,5483,62,40.7
0,5484,62,40.7
0,5485,62,40.7
0,5486,62,40.7
0,5487,62,40.7
0,5488,62,40.7
0,5489,62,40.7
0,5490,62,40.7
0,5491,62,40.7
0,5492,62,40.7
0,5493,62,40.7
0,5494,62,40.7
0,5495,62,40.7
0,5496,62,40.8
0,5497,62,40.8
0,5498,62,40.7
0,5499,62,40.7
0,5500,62,40.7
0,5501,62,41.7
0,5502,62,45.6
0,5503,62,51.0
0,5504,62,47.4
0,5505,62,46.6
0,5506,62,40.7
0,5507,62,40.7
0,5508,62,40.7
0,5509,62,40.9
0,5510,62,40.7
0,5511,62,40.7
0,5512,62,40.7
0,5513,62,43.2
0,5514,62,40.7
0,5515,62,40.7
0,5516,62,40.6
0,5517,62,40.7
0,5518,62,40.7
0,5519,62,40.7
0,5520,62,40.7
0,5521,62,40.7
0,5522,62,40.7
0,5523,62,40.7
0,5524,62,40.7
0,5525,62,40.6
0,5526,62,40.7
0,5527,62,40.7
0,5528,62,40.6
0,5529,62,40.7
0,5530,62,41.6
0,5531,62,47.9
0,5532,62,40.8
0,5533,62,44.0
0,5534,62,40.7
0,5535,62,40.7
0,5536,62,40.6
0,5537,62,40.7
0,5538,62,40.7
0,5539,62,40.6
0,5540,62,40.7
0,5541,62,40.7
0,5542,62,40.7
0,5543,62,40.6
0,5544,62,40.7
0,5545,62,40.6
0,5546,62,40.7
0,5547,62,40.6
0,5548,62,40.7
0,5549,62,40.7
0,5550,62,40.7
0,5551,62,40.7
0,5552,62,40.7
0,5553,62,40.7
0,5554,62,40.7
0,5555,62,40.7
0,5556,62,40.7
0,5557,62,40.7
0,5558,62,40.7
0,5559,62,40.7
0,5560,62,40.6
0,5561,62,40.7
0,5562,62,40.6
0,5563,62,40.7
0,5564,62,40.7
0,5565,62,40.7
0,5566,62,40.7
0,5567,62,40.7
0,5568,62,40.7
0,5569,60,40.7
0,5570,60,40.7
0,5571,60,40.7
0,5572,60,40.7
0,5573,60,40.6
0,5574,60,40.7
0,5575,60,40.6
0,5576,60,40.7
0,5577,60,40.7
0,5578,60,40.7
0,5579,60,40.7
0,5580,60,40.7
0,5581,60,40.6
0,5582,60,40.7
0,5583,60,40.7
0,5584,60,40.7
0,5585,60,40.7
0,5586,60,40.7
0,5587,60,40.7
0,5588,60,40.7
0,5589,60,40.7
0,5590,60,40.7
0,5591,60,40.6
0,5592,60,40.7
0,5593,60,40.7
0,5594,60,40.7
0,5595,60,40.7
0,5596,60,40.8
0,5597,60,40.7
0,5598,60,40.7
0,5599,60,40.7
0,5600,60,40.7
0,5601,60,40.7
0,5602,60,40.7
0,5603,60,40.7
0,5604,60,40.7
0,5605,60,40.7
0,5606,60,40.7
0,5607,60,40.7
0,5608,60,40.7
0,5609,60,40.7
0,5610,60,40.6
0,5611,60,40.7
0,5612,60,40.7
0,5613,60,40.7
0,5614,60,40.7
0,5615,60,40.7
0,5616,60,40.7
0,5617,60,40.7
0,5618,60,40.7
0,5619,60,40.7
0,5620,60,40.7
0,5621,60,40.7
0,5622,60,40.7
0,5623,60,40.7
0,5624,60,40.7
0,5625,60,40.7
0,5626,60,40.7
0,5627,60,40.7
0,5628,60,40.7
0,5629,60,40.7
0,5630,60,40.7
0,5631,60,40.7
0,5632,60,40.7
0,5633,60,40.7
0,5634,60,40.7
0,5635,60,40.7
0,5636,60,40.7
0,5637,60,40.7
0,5638,60,40.7
0,5639,60,40.7
0,5640,60,40.7
0,5641,60,40.7
0,5642,60,40.7
0,5643,60,40.7
0,5644,60,40.7
0,5645,60,40.7
0,5646,60,40.6
0,5647,60,40.7
0,5648,60,40.6
0,5649,60,40.7
0,5650,60,40.6
0,5651,60,40.7
0,5652,60,40.7
0,5653,60,40.7
0,5654,60,40.7
0,5655,60,40.7
0,5656,60,40.7
0,5657,60,40.8
0,5658,60,41.9
0,5659,60,41.4
0,5660,60,42.8
0,5661,60,40.7
0,5662,60,40.7
0,5663,60,40.7
0,5664,60,40.7
0,5665,60,40.7
0,5666,60,41.0
0,5667,60,40.7
0,5668,60,40.7
0,5669,60,40.7
0,5670,60,40.7
0,5671,60,40.7
0,5672,60,40.7
0,5673,60,41.0
0,5674,60,40.7
0,5675,60,40.6
0,5676,60,40.7
0,5677,60,41.7
0,5678,60,40.7
0,5679,60,41.4
0,5680,60,40.7
0,5681,60,41.3
0,5682,60,40.7
0,5683,60,40.7
0,5684,60,40.8
0,5685,60,40.7
0,5686,60,40.6
0,5687,60,42.6
0,5688,60,40.7
0,5689,60,40.7
0,5690,60,40.7
0,5691,60,40.7
0,5692,60,40.7
0,5693,60,40.7
0,5694,60,40.7
0,5695,60,40.7
0,5696,60,40.7
0,5697,60,40.6
0,5698,60,40.7
0,5699,60,40.7
0,5700,60,40.7
0,5701,60,40.6
0,5702,60,40.7
0,5703,60,40.7
0,5704,60,40.7
0,5705,60,40.7
0,5706,60,40.7
0,5707,60,40.7
0,5708,60,40.7
0,5709,60,40.7
0,5710,60,40.7
0,5711,60,40.7
0,5712,60,40.7
0,5713,60,40.7
0,5714,60,40.7
0,5715,60,40.7
0,5716,60,40.7
0,5717,60,40.7
0,5718,60,40.7
0,5719,60,40.7
0,5720,60,40.7
0,5721,60,40.7
0,5722,60,40.7
0,5723,60,40.7
0,5724,60,40.7
0,5725,60,40.6
0,5726,60,40.6
0,5727,60,40.7
0,5728,60,40.7
0,5729,60,40.6
0,5730,60,40.6
0,5731,60,47.5
0,5732,60,44.8
0,5733,60,47.0
0,5734,60,41.8
0,5735,60,40.7
0,5736,60,41.6
0,5737,60,41.4
0,5738,60,40.7
0,5739,60,40.7
0,5740,60,40.7
0,5741,60,40.7
0,5742,60,40.7
0,5743,60,40.7
0,5744,60,40.7
0,5745,60,40.7
0,5746,60,40.6
0,5747,60,40.6
0,5748,60,40.7
0,5749,60,40.7
0,5750,60,40.7
0,5751,60,40.7
0,5752,60,40.8
0,5753,60,40.7
0,5754,60,40.7
0,5755,60,40.7
0,5756,60,40.7
0,5757,60,40.7
0,5758,60,40.7
0,5759,60,40.8
0,5760,60,40.7
0,5761,60,40.7
0,5762,60,40.7
0,5763,60,40.7
0,5764,60,40.6
0,5765,60,40.7
0,5766,60,40.6
0,5767,60,40.7
0,5768,60,40.7
0,5769,60,40.7
0,5770,60,40.7
0,5771,60,40.7
0,5772,60,40.7
0,5773,60,40.7
0,5774,60,40.6
0,5775,60,40.7
0,5776,60,40.7
0,5777,60,40.7
0,5778,60,40.7
0,5779,60,40.6
0,5780,60,40.7
0,5781,60,40.7
0,5782,60,40.7
0,5783,60,40.7
0,5784,60,40.7
0,5785,60,40.7
0,5786,60,40.7
0,5787,60,40.7
0,5788,60,40.8
0,5789,60,40.7
0,5790,60,40.7
0,5791,60,40.7
0,5792,60,40.6
0,5793,60,40.7
0,5794,60,40.7
0,5795,60,40.7
0,5796,60,40.7
0,5797,60,40.7
0,5798,60,40.8
0,5799,60,40.7
0,5800,60,40.7
0,5801,60,40.7
0,5802,60,40.7
0,5803,60,40.7
0,5804,60,40.7
0,5805,60,40.7
0,5806,60,40.7
0,5807,60,40.7
0,5808,60,40.7
0,5809,60,40.6
0,5810,60,40.7
0,5811,60,40.7
0,5812,60,40.7
0,5813,60,40.7
0,5814,60,40.7
0,5815,60,40.7
0,5816,60,40.7
0,5817,60,40.7
0,5818,60,40.6
0,5819,60,40.6
0,5820,60,40.6
0,5821,60,40.7
0,5822,60,40.6
0,5823,60,40.7
0,5824,60,40.7
0,5825,60,40.7
0,5826,60,40.7
0,5827,60,40.7
0,5828,60,40.7
0,5829,60,40.7
0,5830,60,40.7
0,5831,60,40.7
0,5832,60,40.7
0,5833,62,40.9
0,5834,62,40.7
0,5835,62,40.7
0,5836,62,40.7
0,5837,62,40.7
0,5838,62,40.6
0,5839,62,40.7
0,5840,62,40.7
0,5841,62,40.7
0,5842,62,40.7
0,5843,62,40.7
0,5844,62,40.7
0,5845,62,40.7
0,5846,62,40.7
0,5847,62,40.7
0,5848,62,40.6
0,5849,62,40.7
0,5850,62,40.6
0,5851,62,40.7
0,5852,62,40.7
0,5853,62,40.8
0,5854,62,40.7
0,5855,62,40.7
0,5856,62,40.6
0,5857,62,40.7
0,5858,62,40.6
0,5859,62,40.6
0,5860,62,40.6
0,5861,62,40.7
0,5862,62,40.7
0,5863,62,40.7
0,5864,62,40.7
0,5865,62,40.6
0,5866,62,40.6
0,5867,62,40.7
0,5868,62,40.7
0,5869,62,40.7
0,5870,62,40.7
0,5871,62,40.7
0,5872,62,40.7
0,5873,62,40.7
0,5874,62,40.7
0,5875,62,40.8
0,5876,62,40.7
0,5877,62,40.7
0,5878,62,40.7
0,5879,62,40.7
0,5880,62,40.8
0,5881,62,40.7
0,5882,62,40.7
0,5883,62,40.7
0,5884,62,40.7
0,5885,62,40.7
0,5886,62,40.8
0,5887,62,40.6
0,5888,62,40.7
0,5889,62,40.7
0,5890,62,40.7
0,5891,62,40.7
0,5892,62,40.7
0,5893,62,40.8
0,5894,62,40.7
0,5895,62,40.7
0,5896,62,40.7
0,5897,62,40.7
0,5898,62,40.7
0,5899,62,40.7
0,5900,62,47.6
0,5901,62,40.8
0,5902,62,40.8
0,5903,62,40.7
0,5904,62,44.5
0,5905,62,40.7
0,5906,62,46.3
0,5907,62,41.4
0,5908,62,40.7
0,5909,62,40.6
0,5910,62,40.7
0,5911,62,40.6
0,5912,62,40.7
0,5913,62,40.7
0,5914,62,40.7
0,5915,62,40.7
0,5916,62,40.7
0,5917,62,40.7
0,5918,62,40.8
0,5919,62,40.7
0,5920,62,40.7
0,5921,62,40.7
0,5922,62,40.7
0,5923,62,40.8
0,5924,62,40.7
0,5925,62,40.7
0,5926,62,40.9
0,5927,62,40.7
0,5928,62,40.7
0,5929,62,40.7
0,5930,62,40.7
0,5931,62,40.8
0,5932,62,40.7
0,5933,62,40.7
0,5934,62,40.7
0,5935,62,40.6
0,5936,62,40.7
0,5937,62,40.7
0,5938,62,40.8
0,5939,62,40.7
0,5940,62,40.7
0,5941,62,40.7
0,5942,62,40.7
0,5943,62,40.7
0,5944,62,40.8
0,5945,62,40.7
0,5946,62,40.8
0,5947,62,40.7
0,5948,62,40.7
0,5949,62,40.7
0,5950,62,40.8
0,5951,62,40.7
0,5952,62,40.7
0,5953,62,40.7
0,5954,62,40.7
0,5955,62,41.0
0,5956,62,40.7
0,5957,62,40.9
0,5958,62,41.3
0,5959,62,40.6
0,5960,62,40.7
0,5961,62,40.7
0,5962,62,40.7
0,5963,62,40.7
0,5964,62,40.7
0,5965,62,40.7
0,5966,62,40.7
0,5967,62,40.7
0,5968,62,40.7
0,5969,62,40.7
0,5970,62,40.7
0,5971,62,40.7
0,5972,62,40.7
0,5973,62,40.7
0,5974,62,40.7
0,5975,62,40.7
0,5976,62,40.8
0,5977,62,40.8
0,5978,62,40.7
0,5979,62,40.7
0,5980,62,40.7
0,5981,62,40.7
0,5982,62,40.7
0,5983,62,40.7
0,5984,62,40.7
0,5985,62,40.7
0,5986,62,40.7
0,5987,62,40.7
0,5988,62,40.7
0,5989,62,40.7
0,5990,62,40.7
0,5991,62,40.7
0,5992,62,40.7
0,5993,62,40.6
0,5994,62,40.7
0,5995,62,40.7
0,5996,62,40.7
0,5997,62,40.7
0,5998,62,40.7
0,5999,62,40.7
0,6000,62,40.7
0,6001,62,40.7
0,6002,62,40.7
0,6003,62,40.7
0,6004,62,40.7
0,6005,62,40.7
0,6006,62,40.7
0,6007,62,40.7
0,6008,62,40.7
0,6009,62,40.7
0,6010,62,40.7
0,6011,62,40.7
0,6012,62,40.6
0,6013,62,40.7
0,6014,62,40.7
0,6015,62,40.7
0,6016,62,40.7
0,6017,62,40.7
0,6018,62,40.7
0,6019,62,40.7
0,6020,62,40.7
0,6021,62,40.7
0,6022,62,40.7
0,6023,62,40.7
0,6024,62,40.7
0,6025,62,40.7
0,6026,62,40.7
0,6027,62,40.7
0,6028,62,40.7
0,6029,62,40.7
0,6030,62,40.7
0,6031,62,40.7
0,6032,62,40.7
0,6033,62,40.7
0,6034,62,40.7
0,6035,62,40.6
0,6036,62,40.7
0,6037,62,40.7
0,6038,62,40.6
0,6039,62,40.7
0,6040,60,40.7
0,6041,60,40.7
0,6042,60,40.6
0,6043,60,40.6
0,6044,60,40.7
0,6045,60,40.7
0,6046,60,40.7
0,6047,60,40.7
0,6048,60,40.7
0,6049,60,40.7
0,6050,60,40.8
0,6051,60,40.7
0,6052,60,40.6
0,6053,60,40.7
0,6054,60,40.6
0,6055,60,40.7
0,6056,60,40.7
0,6057,60,40.7
0,6058,60,40.7
0,6059,60,40.7
0,6060,60,40.7
0,6061,60,40.7
0,6062,60,40.7
0,6063,60,40.7
0,6064,60,40.7
0,6065,60,40.7
0,6066,60,40.7
0,6067,60,40.6
0,6068,60,40.7
0,6069,60,40.7
0,6070,60,40.7
0,6071,60,40.7
0,6072,60,40.7
0,6073,60,40.7
0,6074,60,40.7
0,6075,60,40.7
0,6076,60,40.7
0,6077,60,40.7
0,6078,60,40.7
0,6079,60,40.6
0,6080,60,40.7
0,6081,60,40.7
0,6082,60,40.7
0,6083,60,40.7
0,6084,60,40.8
0,6085,60,40.7
0,6086,60,40.7
0,6087,60,40.7
0,6088,60,40.7
0,6089,60,40.7
0,6090,60,40.8
0,6091,60,40.7
0,6092,60,40.7
0,6093,60,40.7
0,6094,60,40.8
0,6095,60,40.7
0,6096,60,40.8
0,6097,60,40.7
0,6098,60,40.7
0,6099,60,40.7
0,6100,60,40.7
0,6101,60,40.7
0,6102,60,40.7
0,6103,60,40.7
0,6104,60,40.7
0,6105,60,40.7
0,6106,60,40.7
0,6107,60,40.7
0,6108,60,40.7
0,6109,60,40.7
0,6110,60,40.7
0,6111,60,40.6
0,6112,60,40.7
0,6113,60,40.7
0,6114,60,40.8
0,6115,60,40.7
0,6116,60,40.7
0,6117,60,40.7
0,6118,60,40.7
0,6119,60,40.7
0,6120,60,40.7
0,6121,60,40.7
0,6122,60,40.7
0,6123,60,40.7
0,6124,60,40.7
0,6125,60,40.7
0,6126,60,40.7
0,6127,60,40.7
0,6128,60,40.7
0,6129,60,40.7
0,6130,60,40.8
0,6131,60,40.7
0,6132,60,40.7
0,6133,60,40.6
0,6134,60,40.7
0,6135,60,40.7
0,6136,60,40.6
0,6137,60,40.7
0,6138,60,40.7
0,6139,60,40.8
0,6140,60,40.8
0,6141,60,40.8
0,6142,60,40.7
0,6143,60,40.7
0,6144,60,40.7
0,6145,60,40.7
0,6146,60,40.7
0,6147,60,40.8
0,6148,60,40.8
0,6149,60,40.8
0,6150,60,40.7
0,6151,60,40.7
0,6152,60,40.7
0,6153,60,40.7
0,6154,60,40.7
0,6155,60,40.8
0,6156,60,40.7
0,6157,60,40.7
0,6158,60,40.8
0,6159,60,41.5
0,6160,60,41.2
0,6161,60,40.9
0,6162,60,40.7
0,6163,60,40.7
0,6164,60,40.7
0,6165,60,40.7
0,6166,60,40.7
0,6167,60,40.7
0,6168,60,40.7
0,6169,60,40.7
0,6170,60,40.7
0,6171,60,40.7
0,6172,60,40.7
0,6173,60,40.7
0,6174,60,40.9
0,6175,60,43.2
0,6176,60,41.9
0,6177,60,40.7
0,6178,60,40.7
0,6179,60,40.7
0,6180,60,40.9
0,6181,60,40.7
0,6182,60,40.8
0,6183,60,40.8
0,6184,60,40.8
0,6185,60,40.7
0,6186,60,43.5
0,6187,60,43.7
0,6188,60,40.7
0,6189,60,41.0
0,6190,60,40.7
0,6191,60,40.7
0,6192,60,40.7
0,6193,60,40.7
0,6194,60,40.7
0,6195,60,40.7
0,6196,60,40.7
0,6197,60,40.7
0,6198,60,41.2
0,6199,60,41.3
0,6200,60,40.7
0,6201,60,40.9
0,6202,60,41.0
0,6203,60,40.7
0,6204,60,41.3
0,6205,60,40.7
0,6206,60,41.0
0,6207,60,40.7
0,6208,60,40.7
0,6209,60,40.7
0,6210,60,40.7
0,6211,60,40.7
0,6212,60,40.7
0,6213,60,40.7
0,6214,60,40.7
0,6215,60,40.7
0,6216,60,40.7
0,6217,60,42.1
0,6218,60,40.7
0,6219,60,40.7
0,6220,60,40.7
0,6221,60,40.9
0,6222,60,40.7
0,6223,60,40.7
0,6224,60,40.7
0,6225,60,40.7
0,6226,60,40.6
0,6227,60,42.1
0,6228,60,40.7
0,6229,60,40.7
0,6230,60,40.7
0,6231,60,40.7
0,6232,60,40.7
0,6233,60,41.0
0,6234,60,40.7
0,6235,60,40.7
0,6236,60,41.3
0,6237,60,41.0
0,6238,60,40.7
0,6239,60,40.7
0,6240,60,40.7
0,6241,60,40.7
0,6242,60,41.0
0,6243,60,40.7
0,6244,60,40.7
0,6245,60,40.7
0,6246,60,40.6
0,6247,60,40.7
0,6248,60,40.7
0,6249,60,40.8
0,6250,60,40.7
0,6251,60,40.7
0,6252,60,40.7
0,6253,60,40.7
0,6254,60,40.7
0,6255,60,40.8
0,6256,60,40.7
0,6257,60,40.7
0,6258,60,40.7
0,6259,60,40.7
0,6260,60,40.7
0,6261,60,40.7
0,6262,60,40.7
0,6263,60,40.7
0,6264,60,40.7
0,6265,60,40.7
0,6266,60,40.7
0,6267,60,40.6
0,6268,60,40.7
0,6269,60,40.7
0,6270,60,40.7
0,6271,60,40.8
0,6272,60,40.7
0,6273,60,40.7
0,6274,60,40.7
0,6275,60,40.7
0,6276,60,40.7
0,6277,60,40.7
0,6278,60,40.7
0,6279,60,40.7
0,6280,60,40.7
0,6281,60,40.6
0,6282,60,40.7
0,6283,60,41.7
0,6284,60,40.7
0,6285,60,40.7
0,6286,60,40.7
0,6287,60,40.7
0,6288,60,40.7
0,6289,60,40.7
0,6290,60,40.6
0,6291,60,40.7
0,6292,60,40.6
0,6293,60,40.8
0,6294,60,41.0
0,6295,60,40.8
0,6296,60,40.8
0,6297,60,40.8
0,6298,60,41.0
0,6299,60,40.7
0,6300,60,40.7
0,6301,60,40.7
0,6302,60,40.7
0,6303,60,40.7
0,6304,60,40.7
0,6305,60,40.7
0,6306,60,40.7
0,6307,62,40.7
0,6308,62,40.7
0,6309,62,40.7
0,6310,62,40.6
0,6311,62,40.7
0,6312,62,40.7
0,6313,62,40.7
0,6314,62,40.7
0,6315,62,40.7
0,6316,62,40.6
0,6317,62,40.7
0,6318,62,40.7
0,6319,62,40.7
0,6320,62,40.8
0,6321,62,40.8
0,6322,62,40.7
0,6323,62,40.7
0,6324,62,40.7
0,6325,62,40.7
0,6326,62,40.7
0,6327,62,40.7
0,6328,62,41.7
0,6329,62,40.7
0,6330,62,40.7
0,6331,62,40.7
0,6332,62,40.7
0,6333,62,40.7
0,6334,62,40.7
0,6335,62,40.7
0,6336,62,40.8
0,6337,62,40.7
0,6338,62,40.8
0,6339,62,40.9
0,6340,62,40.8
0,6341,62,40.7
0,6342,62,40.7
0,6343,62,41.4
0,6344,62,40.7
0,6345,62,40.7
0,6346,62,40.7
0,6347,62,40.7
0,6348,62,40.8
0,6349,62,40.8
0,6350,62,40.8
0,6351,62,41.0
0,6352,62,40.8
0,6353,62,40.7
0,6354,62,40.9
0,6355,62,40.7
0,6356,62,40.7
0,6357,62,41.2
0,6358,62,40.8
0,6359,62,40.7
0,6360,62,40.7
0,6361,62,41.1
0,6362,62,40.8
0,6363,62,40.7
0,6364,62,40.7
0,6365,62,40.7
0,6366,62,40.7
0,6367,62,40.7
0,6368,62,40.7
0,6369,62,40.8
0,6370,62,40.7
0,6371,62,40.7
0,6372,62,40.7
0,6373,62,40.9
0,6374,62,40.7
0,6375,62,40.7
0,6376,62,42.4
0,6377,62,40.7
0,6378,62,40.7
0,6379,62,40.8
0,6380,62,40.7
0,6381,62,40.7
0,6382,62,40.7
0,6383,62,40.7
0,6384,62,41.4
0,6385,62,40.7
0,6386,62,40.7
0,6387,62,40.7
0,6388,62,40.8
0,6389,62,41.2
0,6390,62,46.8
0,6391,62,40.7
0,6392,62,40.7
0,6393,62,40.7
0,6394,62,40.7
0,6395,62,40.7
0,6396,62,40.7
0,6397,62,40.7
0,6398,62,40.7
0,6399,62,40.7
0,6400,62,40.7
0,6401,62,40.7
0,6402,62,40.7
0,6403,62,40.7
0,6404,62,40.7
0,6405,62,40.7
0,6406,62,40.7
0,6407,62,40.7
0,6408,62,40.6
0,6409,62,40.7
0,6410,62,40.7
0,6411,62,40.7
0,6412,62,40.7
0,6413,62,40.6
0,6414,62,40.7
0,6415,62,40.7
0,6416,62,40.7
0,6417,62,40.7
0,6418,62,40.7
0,6419,62,40.7
0,6420,62,40.6
0,6421,62,40.7
0,6422,62,40.7
0,6423,62,40.8
0,6424,62,40.7
0,6425,62,40.8
0,6426,62,40.8
0,6427,62,40.7
0,6428,62,40.7
0,6429,62,40.7
0,6430,62,40.8
0,6431,62,40.7
0,6432,62,40.8
0,6433,62,40.7
0,6434,62,40.7
0,6435,62,40.7
0,6436,62,40.7
0,6437,62,40.7
0,6438,62,40.7
