timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,607,60,40.8
1970-01-01T00:00:00.000,608,60,40.8
1970-01-01T00:00:00.000,609,60,40.8
1970-01-01T00:00:00.000,610,60,40.8
1970-01-01T00:00:00.000,611,60,40.8
1970-01-01T00:00:00.000,612,60,40.8
1970-01-01T00:00:00.000,613,60,40.8
1970-01-01T00:00:00.000,614,60,40.8
1970-01-01T00:00:00.000,615,60,40.8
1970-01-01T00:00:00.000,616,60,40.8
1970-01-01T00:00:00.000,617,60,40.8
1970-01-01T00:00:00.000,618,60,40.8
1970-01-01T00:00:00.000,619,60,40.8
1970-01-01T00:00:00.000,620,60,40.8
1970-01-01T00:00:00.000,621,60,40.8
1970-01-01T00:00:00.000,622,60,40.8
1970-01-01T00:00:00.000,623,60,40.8
1970-01-01T00:00:00.000,624,60,40.8
1970-01-01T00:00:00.000,625,60,40.8
1970-01-01T00:00:00.000,626,60,40.8
1970-01-01T00:00:00.000,627,60,40.8
1970-01-01T00:00:00.000,628,60,40.8
1970-01-01T00:00:00.000,629,60,40.8
1970-01-01T00:00:00.000,630,60,40.8
1970-01-01T00:00:00.000,631,60,40.8
1970-01-01T00:00:00.000,632,60,40.8
1970-01-01T00:00:00.000,633,60,40.7
1970-01-01T00:00:00.000,634,60,40.8
1970-01-01T00:00:00.000,635,60,40.8
1970-01-01T00:00:00.000,636,60,40.8
1970-01-01T00:00:00.000,637,60,40.8
1970-01-01T00:00:00.000,638,62,40.8
1970-01-01T00:00:00.000,639,62,40.8
1970-01-01T00:00:00.000,640,62,40.8
1970-01-01T00:00:00.000,641,62,40.8
1970-01-01T00:00:00.000,642,62,40.8
1970-01-01T00:00:00.000,643,62,40.8
1970-01-01T00:00:00.000,644,62,40.8
1970-01-01T00:00:00.000,645,62,40.8
1970-01-01T00:00:00.000,646,62,40.8
1970-01-01T00:00:00.000,647,62,40.8
1970-01-01T00:00:00.000,648,62,40.8
1970-01-01T00:00:00.000,649,62,40.8
1970-01-01T00:00:00.000,650,62,40.8
1970-01-01T00:00:00.000,651,62,40.8
1970-01-01T00:00:00.000,652,62,40.8
1970-01-01T00:00:00.000,653,62,40.8
1970-01-01T00:00:00.000,654,62,40.8
1970-01-01T00:00:00.000,655,62,40.8
1970-01-01T00:00:00.000,656,62,40.8
1970-01-01T00:00:00.000,657,62,40.8
1970-01-01T00:00:00.000,658,62,40.8
1970-01-01T00:00:00.000,659,62,40.8
1970-01-01T00:00:00.000,660,62,40.8
1970-01-01T00:00:00.000,661,62,40.8
1970-01-01T00:00:00.000,662,62,40.8
1970-01-01T00:00:00.000,663,62,40.8
1970-01-01T00:00:00.000,664,62,40.8
1970-01-01T00:00:00.000,665,62,40.8
1970-01-01T00:00:00.000,666,62,40.8
1970-01-01T00:00:00.000,667,62,40.9
1970-01-01T00:00:00.000,668,62,40.8
1970-01-01T00:00:00.000,669,62,40.8
1970-01-01T00:00:00.000,670,62,40.8
1970-01-01T00:00:00.000,671,62,40.8
1970-01-01T00:00:00.000,672,62,40.8
1970-01-01T00:00:00.000,673,62,40.8
1970-01-01T00:00:00.000,674,62,40.9
1970-01-01T00:00:00.000,675,62,40.8
1970-01-01T00:00:00.000,676,62,40.8
1970-01-01T00:00:00.000,677,62,40.8
1970-01-01T00:00:00.000,678,62,40.8
1970-01-01T00:00:00.000,679,62,40.8
1970-01-01T00:00:00.000,680,62,40.8
1970-01-01T00:00:00.000,681,62,40.8
1970-01-01T00:00:00.000,682,62,40.8
1970-01-01T00:00:00.000,683,62,40.8
1970-01-01T00:00:00.000,684,62,40.8
1970-01-01T00:00:00.000,685,62,40.8
1970-01-01T00:00:00.000,686,62,40.9
1970-01-01T00:00:00.000,687,62,40.8
1970-01-01T00:00:00.000,688,62,40.8
1970-01-01T00:00:00.000,689,62,40.8
1970-01-01T00:00:00.000,690,62,40.8
1970-01-01T00:00:00.000,691,62,40.8
1970-01-01T00:00:00.000,692,62,40.8
1970-01-01T00:00:00.000,693,62,40.8
1970-01-01T00:00:00.000,694,62,40.8
1970-01-01T00:00:00.000,695,62,40.9
1970-01-01T00:00:00.000,696,62,40.9
1970-01-01T00:00:00.000,697,62,40.8
1970-01-01T00:00:00.000,698,62,40.8
1970-01-01T00:00:00.000,699,62,40.8
1970-01-01T00:00:00.000,700,62,40.8
1970-01-01T00:00:00.000,701,62,40.8
1970-01-01T00:00:00.000,702,62,40.8
1970-01-01T00:00:00.000,703,62,40.8
1970-01-01T00:00:00.000,704,62,40.8
1970-01-01T00:00:00.000,705,62,40.8
1970-01-01T00:00:00.000,706,62,40.8
1970-01-01T00:00:00.000,707,62,40.8
1970-01-01T00:00:00.000,708,62,40.8
1970-01-01T00:00:00.000,709,62,40.8
1970-01-01T00:00:00.000,710,62,40.8
1970-01-01T00:00:00.000,711,62,40.8
1970-01-01T00:00:00.000,712,62,40.8
1970-01-01T00:00:00.000,713,62,40.8
1970-01-01T00:00:00.000,714,62,40.9
1970-01-01T00:00:00.000,715,62,40.8
1970-01-01T00:00:00.000,716,62,40.8
1970-01-01T00:00:00.000,717,62,40.8
1970-01-01T00:00:00.000,718,62,40.9
1970-01-01T00:00:00.000,719,62,40.8
1970-01-01T00:00:00.000,720,62,40.8
1970-01-01T00:00:00.000,721,62,40.8
1970-01-01T00:00:00.000,722,62,40.9
1970-01-01T00:00:00.000,723,62,40.8
1970-01-01T00:00:00.000,724,62,40.8
1970-01-01T00:00:00.000,725,62,40.8
1970-01-01T00:00:00.000,726,62,40.8
1970-01-01T00:00:00.000,727,62,40.8
1970-01-01T00:00:00.000,728,62,40.9
1970-01-01T00:00:00.000,729,62,40.8
1970-01-01T00:00:00.000,730,62,40.8
1970-01-01T00:00:00.000,731,62,40.8
1970-01-01T00:00:00.000,732,62,40.8
1970-01-01T00:00:00.000,733,62,40.8
1970-01-01T00:00:00.000,734,62,40.8
1970-01-01T00:00:00.000,735,62,40.8
1970-01-01T00:00:00.000,736,62,40.8
1970-01-01T00:00:00.000,737,62,40.8
1970-01-01T00:00:00.000,738,62,40.8
1970-01-01T00:00:00.000,739,62,41.4
1970-01-01T00:00:00.000,740,62,40.8
1970-01-01T00:00:00.000,741,62,40.8
1970-01-01T00:00:00.000,742,62,40.8
1970-01-01T00:00:00.000,743,62,40.8
1970-01-01T00:00:00.000,744,62,40.8
1970-01-01T00:00:00.000,745,62,40.8
1970-01-01T00:00:00.000,746,62,40.8
1970-01-01T00:00:00.000,747,62,40.8
1970-01-01T00:00:00.000,748,62,40.7
1970-01-01T00:00:00.000,749,62,40.8
1970-01-01T00:00:00.000,750,62,40.8
1970-01-01T00:00:00.000,751,62,40.9
1970-01-01T00:00:00.000,752,62,40.8
1970-01-01T00:00:00.000,753,62,40.8
1970-01-01T00:00:00.000,754,62,40.8
1970-01-01T00:00:00.000,755,62,40.8
1970-01-01T00:00:00.000,756,62,40.8
1970-01-01T00:00:00.000,757,62,40.8
1970-01-01T00:00:00.000,758,62,40.8
1970-01-01T00:00:00.000,759,62,40.8
1970-01-01T00:00:00.000,760,62,40.8
1970-01-01T00:00:00.000,761,62,40.8
1970-01-01T00:00:00.000,762,62,40.8
1970-01-01T00:00:00.000,763,62,40.8
1970-01-01T00:00:00.000,764,62,40.8
1970-01-01T00:00:00.000,765,62,40.8
1970-01-01T00:00:00.000,766,62,40.8
1970-01-01T00:00:00.000,767,62,40.8
1970-01-01T00:00:00.000,768,62,40.8
1970-01-01T00:00:00.000,769,62,40.8
1970-01-01T00:00:00.000,770,62,40.8
1970-01-01T00:00:00.000,771,62,40.8
1970-01-01T00:00:00.000,772,62,40.8
1970-01-01T00:00:00.000,773,62,40.8
1970-01-01T00:00:00.000,774,62,40.8
1970-01-01T00:00:00.000,775,62,40.8
1970-01-01T00:00:00.000,776,62,40.8
1970-01-01T00:00:00.000,777,62,40.8
1970-01-01T00:00:00.000,778,62,40.8
1970-01-01T00:00:00.000,779,62,40.8
1970-01-01T00:00:00.000,780,62,40.8
1970-01-01T00:00:00.000,781,62,40.9
1970-01-01T00:00:00.000,782,62,41.2
1970-01-01T00:00:00.000,783,62,40.9
1970-01-01T00:00:00.000,784,62,40.8
1970-01-01T00:00:00.000,785,62,40.8
1970-01-01T00:00:00.000,786,62,40.8
1970-01-01T00:00:00.000,787,62,40.8
1970-01-01T00:00:00.000,788,62,40.8
1970-01-01T00:00:00.000,789,62,40.9
1970-01-01T00:00:00.000,790,62,40.9
1970-01-01T00:00:00.000,791,62,40.9
1970-01-01T00:00:00.000,792,62,40.8
1970-01-01T00:00:00.000,793,62,40.8
1970-01-01T00:00:00.000,794,62,40.9
1970-01-01T00:00:00.000,795,62,40.9
1970-01-01T00:00:00.000,796,62,40.8
1970-01-01T00:00:00.000,797,62,40.8
1970-01-01T00:00:00.000,798,62,40.8
1970-01-01T00:00:00.000,799,62,40.8
1970-01-01T00:00:00.000,800,62,40.8
1970-01-01T00:00:00.000,801,62,40.8
1970-01-01T00:00:00.000,802,62,40.8
1970-01-01T00:00:00.000,803,62,40.9
1970-01-01T00:00:00.000,804,62,40.8
1970-01-01T00:00:00.000,805,62,40.8
1970-01-01T00:00:00.000,806,62,40.8
1970-01-01T00:00:00.000,807,62,40.8
1970-01-01T00:00:00.000,808,62,40.8
1970-01-01T00:00:00.000,809,62,40.8
1970-01-01T00:00:00.000,810,62,40.8
1970-01-01T00:00:00.000,811,62,40.8
1970-01-01T00:00:00.000,812,62,40.8
1970-01-01T00:00:00.000,813,62,40.8
1970-01-01T00:00:00.000,814,62,40.8
1970-01-01T00:00:00.000,815,62,40.8
1970-01-01T00:00:00.000,816,62,40.8
1970-01-01T00:00:00.000,817,62,40.8
1970-01-01T00:00:00.000,818,62,40.9
1970-01-01T00:00:00.000,819,62,40.8
1970-01-01T00:00:00.000,820,62,40.8
1970-01-01T00:00:00.000,821,62,40.8
1970-01-01T00:00:00.000,822,62,40.8
1970-01-01T00:00:00.000,823,62,40.8
1970-01-01T00:00:00.000,824,62,40.8
1970-01-01T00:00:00.000,825,62,40.8
1970-01-01T00:00:00.000,826,62,40.8
1970-01-01T00:00:00.000,827,62,40.8
1970-01-01T00:00:00.000,828,62,40.8
1970-01-01T00:00:00.000,829,62,40.8
1970-01-01T00:00:00.000,830,62,40.8
1970-01-01T00:00:00.000,831,62,40.8
1970-01-01T00:00:00.000,832,62,40.8
1970-01-01T00:00:00.000,833,62,40.8
1970-01-01T00:00:00.000,834,62,40.8
1970-01-01T00:00:00.000,835,62,40.8
1970-01-01T00:00:00.000,836,62,40.8
1970-01-01T00:00:00.000,837,62,40.8
1970-01-01T00:00:00.000,838,62,40.9
1970-01-01T00:00:00.000,839,62,40.8
1970-01-01T00:00:00.000,840,62,40.8
1970-01-01T00:00:00.000,841,62,40.8
1970-01-01T00:00:00.000,842,62,40.8
1970-01-01T00:00:00.000,843,62,40.8
1970-01-01T00:00:00.000,844,62,40.8
1970-01-01T00:00:00.000,845,62,40.8
1970-01-01T00:00:00.000,846,62,40.8
1970-01-01T00:00:00.000,847,62,40.8
1970-01-01T00:00:00.000,848,62,40.8
1970-01-01T00:00:00.000,849,62,40.8
1970-01-01T00:00:00.000,850,62,40.8
1970-01-01T00:00:00.000,851,62,40.8
1970-01-01T00:00:00.000,852,62,40.8
1970-01-01T00:00:00.000,853,62,40.8
1970-01-01T00:00:00.000,854,62,40.8
1970-01-01T00:00:00.000,855,62,40.8
1970-01-01T00:00:00.000,856,62,40.8
1970-01-01T00:00:00.000,857,62,40.8
1970-01-01T00:00:00.000,858,62,40.8
1970-01-01T00:00:00.000,859,62,40.8
1970-01-01T00:00:00.000,860,62,40.8
1970-01-01T00:00:00.000,861,62,40.8
1970-01-01T00:00:00.000,862,60,40.8
1970-01-01T00:00:00.000,863,60,40.8
1970-01-01T00:00:00.000,864,60,40.8
1970-01-01T00:00:00.000,865,60,40.8
1970-01-01T00:00:00.000,866,60,40.8
1970-01-01T00:00:00.000,867,60,40.7
1970-01-01T00:00:00.000,868,60,40.8
1970-01-01T00:00:00.000,869,60,40.8
1970-01-01T00:00:00.000,870,60,40.8
1970-01-01T00:00:00.000,871,60,40.9
1970-01-01T00:00:00.000,872,60,40.8
1970-01-01T00:00:00.000,873,60,40.7
1970-01-01T00:00:00.000,874,60,40.8
1970-01-01T00:00:00.000,875,60,40.8
1970-01-01T00:00:00.000,876,60,40.8
1970-01-01T00:00:00.000,877,60,40.8
1970-01-01T00:00:00.000,878,60,40.8
1970-01-01T00:00:00.000,879,60,40.8
1970-01-01T00:00:00.000,880,60,40.8
1970-01-01T00:00:00.000,881,60,40.8
1970-01-01T00:00:00.000,882,60,40.8
1970-01-01T00:00:00.000,883,60,40.8
1970-01-01T00:00:00.000,884,60,40.8
1970-01-01T00:00:00.000,885,60,40.8
1970-01-01T00:00:00.000,886,60,40.8
1970-01-01T00:00:00.000,887,60,40.8
1970-01-01T00:00:00.000,888,60,40.8
1970-01-01T00:00:00.000,889,60,40.8
1970-01-01T00:00:00.000,890,60,40.8
1970-01-01T00:00:00.000,891,60,40.8
1970-01-01T00:00:00.000,892,60,40.8
1970-01-01T00:00:00.000,893,60,40.8
1970-01-01T00:00:00.000,894,60,40.8
1970-01-01T00:00:00.000,895,60,40.8
1970-01-01T00:00:00.000,896,60,40.8
1970-01-01T00:00:00.000,897,60,40.8
1970-01-01T00:00:00.000,898,60,40.9
1970-01-01T00:00:00.000,899,60,40.8
1970-01-01T00:00:00.000,900,60,40.8
1970-01-01T00:00:00.000,901,60,40.8
1970-01-01T00:00:00.000,902,60,40.8
1970-01-01T00:00:00.000,903,60,40.8
1970-01-01T00:00:00.000,904,60,40.8
1970-01-01T00:00:00.000,905,60,40.8
1970-01-01T00:00:00.000,906,60,40.8
1970-01-01T00:00:00.000,907,60,40.8
1970-01-01T00:00:00.000,908,60,40.8
1970-01-01T00:00:00.000,909,60,40.8
1970-01-01T00:00:00.000,910,60,40.8
1970-01-01T00:00:00.000,911,60,40.8
1970-01-01T00:00:00.000,912,60,40.8
1970-01-01T00:00:00.000,913,60,40.8
1970-01-01T00:00:00.000,914,60,40.8
1970-01-01T00:00:00.000,915,60,40.8
1970-01-01T00:00:00.000,916,60,40.8
1970-01-01T00:00:00.000,917,60,40.8
1970-01-01T00:00:00.000,918,60,40.9
1970-01-01T00:00:00.000,919,60,40.8
1970-01-01T00:00:00.000,920,60,40.8
1970-01-01T00:00:00.000,921,60,40.8
1970-01-01T00:00:00.000,922,60,40.8
1970-01-01T00:00:00.000,923,60,40.8
1970-01-01T00:00:00.000,924,60,40.8
1970-01-01T00:00:00.000,925,60,40.8
1970-01-01T00:00:00.000,926,60,40.8
1970-01-01T00:00:00.000,927,60,40.8
1970-01-01T00:00:00.000,928,60,40.8
1970-01-01T00:00:00.000,929,60,40.8
1970-01-01T00:00:00.000,930,60,40.8
1970-01-01T00:00:00.000,931,60,40.8
1970-01-01T00:00:00.000,932,60,40.8
1970-01-01T00:00:00.000,933,60,40.8
1970-01-01T00:00:00.000,934,60,40.8
1970-01-01T00:00:00.000,935,60,40.8
1970-01-01T00:00:00.000,936,60,40.8
1970-01-01T00:00:00.000,937,60,40.8
1970-01-01T00:00:00.000,938,60,40.8
1970-01-01T00:00:00.000,939,60,40.8
1970-01-01T00:00:00.000,940,60,40.8
1970-01-01T00:00:00.000,941,60,40.8
1970-01-01T00:00:00.000,942,60,40.8
1970-01-01T00:00:00.000,943,60,40.8
1970-01-01T00:00:00.000,944,60,40.8
1970-01-01T00:00:00.000,945,60,40.8
1970-01-01T00:00:00.000,946,60,40.8
1970-01-01T00:00:00.000,947,60,40.8
1970-01-01T00:00:00.000,948,60,40.8
1970-01-01T00:00:00.000,949,60,40.8
1970-01-01T00:00:00.000,950,60,40.8
1970-01-01T00:00:00.000,951,60,40.8
1970-01-01T00:00:00.000,952,60,40.8
1970-01-01T00:00:00.000,953,60,40.9
1970-01-01T00:00:00.000,954,60,40.8
1970-01-01T00:00:00.000,955,60,40.8
1970-01-01T00:00:00.000,956,60,40.8
1970-01-01T00:00:00.000,957,60,40.8
1970-01-01T00:00:00.000,958,60,40.8
1970-01-01T00:00:00.000,959,60,40.8
1970-01-01T00:00:00.000,960,60,40.8
1970-01-01T00:00:00.000,961,60,40.8
1970-01-01T00:00:00.000,962,60,41.0
1970-01-01T00:00:00.000,963,60,40.9
1970-01-01T00:00:00.000,964,60,40.8
1970-01-01T00:00:00.000,965,60,40.8
1970-01-01T00:00:00.000,966,60,40.8
1970-01-01T00:00:00.000,967,60,40.8
1970-01-01T00:00:00.000,968,60,40.8
1970-01-01T00:00:00.000,969,60,40.7
1970-01-01T00:00:00.000,970,60,40.8
1970-01-01T00:00:00.000,971,60,40.8
1970-01-01T00:00:00.000,972,60,40.8
1970-01-01T00:00:00.000,973,60,40.8
1970-01-01T00:00:00.000,974,60,40.8
1970-01-01T00:00:00.000,975,60,40.8
1970-01-01T00:00:00.000,976,60,40.8
1970-01-01T00:00:00.000,977,60,40.8
1970-01-01T00:00:00.000,978,60,40.9
1970-01-01T00:00:00.000,979,60,40.8
1970-01-01T00:00:00.000,980,60,40.8
1970-01-01T00:00:00.000,981,60,40.9
1970-01-01T00:00:00.000,982,60,40.8
1970-01-01T00:00:00.000,983,60,40.8
1970-01-01T00:00:00.000,984,60,40.8
1970-01-01T00:00:00.000,985,60,40.9
1970-01-01T00:00:00.000,986,60,40.8
1970-01-01T00:00:00.000,987,60,40.8
1970-01-01T00:00:00.000,988,60,41.1
1970-01-01T00:00:00.000,989,60,40.9
1970-01-01T00:00:00.000,990,60,40.8
1970-01-01T00:00:00.000,991,60,41.2
1970-01-01T00:00:00.000,992,60,43.7
1970-01-01T00:00:00.000,993,60,40.9
1970-01-01T00:00:00.000,994,60,40.7
1970-01-01T00:00:00.000,995,60,40.9
1970-01-01T00:00:00.000,996,60,40.8
1970-01-01T00:00:00.000,997,60,40.8
1970-01-01T00:00:00.000,998,60,40.8
1970-01-01T00:00:00.000,999,60,40.8
1970-01-01T00:00:00.000,1000,60,40.8
1970-01-01T00:00:00.000,1001,60,40.8
1970-01-01T00:00:00.000,1002,60,40.8
1970-01-01T00:00:00.000,1003,60,40.8
1970-01-01T00:00:00.000,1004,60,40.8
1970-01-01T00:00:00.000,1005,60,40.8
1970-01-01T00:00:00.000,1006,60,40.8
1970-01-01T00:00:00.000,1007,60,40.8
1970-01-01T00:00:00.000,1008,60,40.9
1970-01-01T00:00:00.000,1009,60,40.8
1970-01-01T00:00:00.000,1010,60,40.8
1970-01-01T00:00:00.000,1011,60,40.8
1970-01-01T00:00:00.000,1012,60,40.8
1970-01-01T00:00:00.000,1013,60,40.8
1970-01-01T00:00:00.000,1014,60,40.7
1970-01-01T00:00:00.000,1015,60,40.8
1970-01-01T00:00:00.000,1016,60,40.8
1970-01-01T00:00:00.000,1017,60,40.8
1970-01-01T00:00:00.000,1018,60,40.8
1970-01-01T00:00:00.000,1019,60,40.8
1970-01-01T00:00:00.000,1020,60,40.8
1970-01-01T00:00:00.000,1021,60,40.8
1970-01-01T00:00:00.000,1022,60,40.8
1970-01-01T00:00:00.000,1023,60,40.8
1970-01-01T00:00:00.000,1024,60,40.8
1970-01-01T00:00:00.000,1025,60,40.8
1970-01-01T00:00:00.000,1026,60,40.8
1970-01-01T00:00:00.000,1027,60,40.7
1970-01-01T00:00:00.000,1028,60,40.8
1970-01-01T00:00:00.000,1029,60,40.8
1970-01-01T00:00:00.000,1030,60,40.8
1970-01-01T00:00:00.000,1031,60,40.8
1970-01-01T00:00:00.000,1032,60,40.8
1970-01-01T00:00:00.000,1033,60,40.8
1970-01-01T00:00:00.000,1034,60,40.8
1970-01-01T00:00:00.000,1035,60,40.8
1970-01-01T00:00:00.000,1036,60,40.8
1970-01-01T00:00:00.000,1037,60,40.8
1970-01-01T00:00:00.000,1038,60,40.8
1970-01-01T00:00:00.000,1039,60,40.8
1970-01-01T00:00:00.000,1040,60,40.8
1970-01-01T00:00:00.000,1041,60,40.8
1970-01-01T00:00:00.000,1042,60,40.8
1970-01-01T00:00:00.000,1043,60,40.8
1970-01-01T00:00:00.000,1044,60,40.8
1970-01-01T00:00:00.000,1045,60,40.8
1970-01-01T00:00:00.000,1046,60,40.8
1970-01-01T00:00:00.000,1047,60,40.8
1970-01-01T00:00:00.000,1048,60,40.8
1970-01-01T00:00:00.000,1049,60,40.8
1970-01-01T00:00:00.000,1050,60,40.8
1970-01-01T00:00:00.000,1051,60,40.8
1970-01-01T00:00:00.000,1052,60,40.8
1970-01-01T00:00:00.000,1053,60,40.8
1970-01-01T00:00:00.000,1054,60,40.8
1970-01-01T00:00:00.000,1055,60,40.8
1970-01-01T00:00:00.000,1056,60,40.8
1970-01-01T00:00:00.000,1057,60,40.8
1970-01-01T00:00:00.000,1058,60,40.8
1970-01-01T00:00:00.000,1059,60,40.8
1970-01-01T00:00:00.000,1060,60,40.8
1970-01-01T00:00:00.000,1061,60,40.8
1970-01-01T00:00:00.000,1062,60,40.8
1970-01-01T00:00:00.000,1063,60,40.8
1970-01-01T00:00:00.000,1064,60,40.8
1970-01-01T00:00:00.000,1065,60,40.8
1970-01-01T00:00:00.000,1066,60,40.8
1970-01-01T00:00:00.000,1067,60,40.8
1970-01-01T00:00:00.000,1068,60,40.9
1970-01-01T00:00:00.000,1069,60,40.8
1970-01-01T00:00:00.000,1070,60,40.8
1970-01-01T00:00:00.000,1071,60,40.8
1970-01-01T00:00:00.000,1072,60,40.8
1970-01-01T00:00:00.000,1073,60,40.8
1970-01-01T00:00:00.000,1074,60,40.8
1970-01-01T00:00:00.000,1075,60,40.8
1970-01-01T00:00:00.000,1076,60,40.8
1970-01-01T00:00:00.000,1077,60,40.8
1970-01-01T00:00:00.000,1078,60,40.8
1970-01-01T00:00:00.000,1079,60,40.9
1970-01-01T00:00:00.000,1080,60,40.8
1970-01-01T00:00:00.000,1081,60,40.8
1970-01-01T00:00:00.000,1082,60,40.8
1970-01-01T00:00:00.000,1083,60,40.8
1970-01-01T00:00:00.000,1084,60,40.8
1970-01-01T00:00:00.000,1085,60,40.8
1970-01-01T00:00:00.000,1086,60,40.9
1970-01-01T00:00:00.000,1087,60,40.8
1970-01-01T00:00:00.000,1088,60,40.8
1970-01-01T00:00:00.000,1089,60,40.8
1970-01-01T00:00:00.000,1090,60,40.8
1970-01-01T00:00:00.000,1091,60,40.8
1970-01-01T00:00:00.000,1092,60,40.8
1970-01-01T00:00:00.000,1093,60,40.8
1970-01-01T00:00:00.000,1094,60,40.8
1970-01-01T00:00:00.000,1095,60,40.8
1970-01-01T00:00:00.000,1096,60,40.8
1970-01-01T00:00:00.000,1097,60,40.8
1970-01-01T00:00:00.000,1098,60,40.8
1970-01-01T00:00:00.000,1099,60,40.9
1970-01-01T00:00:00.000,1100,60,40.8
1970-01-01T00:00:00.000,1101,60,40.8
1970-01-01T00:00:00.000,1102,60,40.8
1970-01-01T00:00:00.000,1103,60,40.8
1970-01-01T00:00:00.000,1104,60,40.8
1970-01-01T00:00:00.000,1105,60,40.8
1970-01-01T00:00:00.000,1106,60,40.8
1970-01-01T00:00:00.000,1107,60,40.8
1970-01-01T00:00:00.000,1108,60,40.9
1970-01-01T00:00:00.000,1109,62,40.8
1970-01-01T00:00:00.000,1110,62,40.8
1970-01-01T00:00:00.000,1111,62,40.8
1970-01-01T00:00:00.000,1112,62,40.8
1970-01-01T00:00:00.000,1113,62,40.8
1970-01-01T00:00:00.000,1114,62,40.8
1970-01-01T00:00:00.000,1115,62,40.8
1970-01-01T00:00:00.000,1116,62,40.8
1970-01-01T00:00:00.000,1117,62,40.8
1970-01-01T00:00:00.000,1118,62,40.8
1970-01-01T00:00:00.000,1119,62,40.8
1970-01-01T00:00:00.000,1120,62,40.8
1970-01-01T00:00:00.000,1121,62,40.8
1970-01-01T00:00:00.000,1122,62,40.8
1970-01-01T00:00:00.000,1123,62,40.8
1970-01-01T00:00:00.000,1124,62,40.8
1970-01-01T00:00:00.000,1125,62,40.8
1970-01-01T00:00:00.000,1126,62,40.8
1970-01-01T00:00:00.000,1127,62,40.8
1970-01-01T00:00:00.000,1128,62,40.8
1970-01-01T00:00:00.000,1129,62,40.8
1970-01-01T00:00:00.000,1130,62,40.8
1970-01-01T00:00:00.000,1131,62,40.8
1970-01-01T00:00:00.000,1132,62,40.8
1970-01-01T00:00:00.000,1133,62,40.8
1970-01-01T00:00:00.000,1134,62,40.8
1970-01-01T00:00:00.000,1135,62,40.8
1970-01-01T00:00:00.000,1136,62,40.8
1970-01-01T00:00:00.000,1137,62,40.9
1970-01-01T00:00:00.000,1138,62,40.8
1970-01-01T00:00:00.000,1139,62,40.9
1970-01-01T00:00:00.000,1140,62,40.8
1970-01-01T00:00:00.000,1141,62,40.8
1970-01-01T00:00:00.000,1142,62,40.8
1970-01-01T00:00:00.000,1143,62,40.8
1970-01-01T00:00:00.000,1144,62,40.8
1970-01-01T00:00:00.000,1145,62,40.8
1970-01-01T00:00:00.000,1146,62,40.8
1970-01-01T00:00:00.000,1147,62,40.8
1970-01-01T00:00:00.000,1148,62,40.8
1970-01-01T00:00:00.000,1149,62,40.8
1970-01-01T00:00:00.000,1150,62,40.8
1970-01-01T00:00:00.000,1151,62,40.9
1970-01-01T00:00:00.000,1152,62,40.8
1970-01-01T00:00:00.000,1153,62,40.8
1970-01-01T00:00:00.000,1154,62,40.8
1970-01-01T00:00:00.000,1155,62,40.8
1970-01-01T00:00:00.000,1156,62,40.8
1970-01-01T00:00:00.000,1157,62,40.8
1970-01-01T00:00:00.000,1158,62,40.8
1970-01-01T00:00:00.000,1159,62,40.8
1970-01-01T00:00:00.000,1160,62,40.8
1970-01-01T00:00:00.000,1161,62,40.8
1970-01-01T00:00:00.000,1162,62,40.8
1970-01-01T00:00:00.000,1163,62,40.8
1970-01-01T00:00:00.000,1164,62,40.8
1970-01-01T00:00:00.000,1165,62,40.8
1970-01-01T00:00:00.000,1166,62,40.8
1970-01-01T00:00:00.000,1167,62,40.8
1970-01-01T00:00:00.000,1168,62,40.8
1970-01-01T00:00:00.000,1169,62,40.8
1970-01-01T00:00:00.000,1170,62,40.8
1970-01-01T00:00:00.000,1171,62,40.8
1970-01-01T00:00:00.000,1172,62,40.8
1970-01-01T00:00:00.000,1173,62,40.8
1970-01-01T00:00:00.000,1174,62,40.8
1970-01-01T00:00:00.000,1175,62,40.8
1970-01-01T00:00:00.000,1176,62,40.8
1970-01-01T00:00:00.000,1177,62,40.8
1970-01-01T00:00:00.000,1178,62,40.8
1970-01-01T00:00:00.000,1179,62,40.8
1970-01-01T00:00:00.000,1180,62,40.8
1970-01-01T00:00:00.000,1181,62,40.8
1970-01-01T00:00:00.000,1182,62,40.9
1970-01-01T00:00:00.000,1183,62,40.8
1970-01-01T00:00:00.000,1184,62,40.8
1970-01-01T00:00:00.000,1185,62,40.8
1970-01-01T00:00:00.000,1186,62,40.8
1970-01-01T00:00:00.000,1187,62,40.8
1970-01-01T00:00:00.000,1188,62,40.8
1970-01-01T00:00:00.000,1189,62,40.8
1970-01-01T00:00:00.000,1190,62,40.8
1970-01-01T00:00:00.000,1191,62,40.8
1970-01-01T00:00:00.000,1192,62,40.8
1970-01-01T00:00:00.000,1193,62,40.8
1970-01-01T00:00:00.000,1194,62,40.9
1970-01-01T00:00:00.000,1195,62,40.9
1970-01-01T00:00:00.000,1196,62,40.8
1970-01-01T00:00:00.000,1197,62,40.8
1970-01-01T00:00:00.000,1198,62,40.8
1970-01-01T00:00:00.000,1199,62,40.8
1970-01-01T00:00:00.000,1200,62,40.8
1970-01-01T00:00:00.000,1201,62,40.8
1970-01-01T00:00:00.000,1202,62,40.8
1970-01-01T00:00:00.000,1203,62,40.8
1970-01-01T00:00:00.000,1204,62,40.9
